h1_audio,candidate_h2_audio,rank,cost,is_true_match
63239054-Audio_SP15,a452055c-Audio_SP11,23,0.8750553846094475,False
63239054-Audio_SP15,0af9ac47-Audio_SP14,24,0.8757761115016525,False
63239054-Audio_SP15,181d5ce9-Audio_SP21,25,0.8862026564609919,False
63239054-Audio_SP15,7a414497-Audio_SP15,26,0.9205281087961574,False
63239054-Audio_SP15,061ea7d0-Audio_SP16,27,0.9259991334845776,False
63239054-Audio_SP15,919b9bc1-Audio_SP14,28,0.9410586702646255,False
63239054-Audio_SP15,49ae7020-Audio_SP17,29,0.9416554048679776,False
63239054-Audio_SP15,7aee4437-Audio_SP12,30,0.9576771500016308,False
63239054-Audio_SP15,7e277fda-Audio_SP28,31,0.9733691651653349,False
63239054-Audio_SP15,85c7895f-Audio_SP16,32,0.9742261283950295,False
63239054-Audio_SP15,a1a056ce-Audio_SP11,33,0.990072648568199,False
63239054-Audio_SP15,34ad326e-Audio_SP7,34,1.0054288904890027,False
63239054-Audio_SP15,713a2f9b-Audio_SP16,35,1.0374277685878466,False
63239054-Audio_SP15,0f786745-Audio_SP20,36,1.0692546169373194,False
63239054-Audio_SP15,2e25304d-Audio_SP12,37,1.0717361388085394,False
63239054-Audio_SP15,5a932187-audio_SP16,38,1.1446122793226448,False
63239054-Audio_SP15,f061152e-Audio_SP12,39,1.1729651893216475,False
63239054-Audio_SP15,51a17262-Audio_SP18,40,1.3257194320562524,False
63239054-Audio_SP15,375a28cd-Audio_SP16,41,1.336784248294537,False
63239054-Audio_SP15,dbeec025-Audio_SP13,42,1.461989899012386,False
63239054-Audio_SP15,30a90cb2-Audio_SP21,43,1.791136439114733,False
713a2f9b-Audio_SP16,3361ee02-Audio_SP10,1,0.3493043761984049,False
713a2f9b-Audio_SP16,49ae7020-Audio_SP17,2,0.41390373872335123,False
713a2f9b-Audio_SP16,e90f8e4d-Audio_SP22,3,0.42377095652205216,False
713a2f9b-Audio_SP16,adad0062-Audio_SP17,4,0.44931220085387785,False
713a2f9b-Audio_SP16,1c403477-Audio_SP13,5,0.49135176535550207,False
713a2f9b-Audio_SP16,5278b5b9-Audio_SP15,6,0.5040043020468812,False
713a2f9b-Audio_SP16,919b9bc1-Audio_SP14,7,0.5113995600521659,False
713a2f9b-Audio_SP16,713a2f9b-Audio_SP16,8,0.5252461270812631,True
713a2f9b-Audio_SP16,501e6487-Audio_SP19,9,0.5546713190966006,False
713a2f9b-Audio_SP16,5586979c-Audio_SP18,10,0.557599369421009,False
713a2f9b-Audio_SP16,fcd45f4d-Audio_SP21,11,0.6403830880706927,False
713a2f9b-Audio_SP16,63239054-Audio_SP15,12,0.6883891583296585,False
713a2f9b-Audio_SP16,0e6115f2-Audio_SP19,13,0.7061297159336757,False
713a2f9b-Audio_SP16,d4c363bf-Audio_SP13,14,0.7170382853121261,False
713a2f9b-Audio_SP16,7aee4437-Audio_SP12,15,0.7331213530180654,False
713a2f9b-Audio_SP16,5a932187-audio_SP16,16,0.8118755049508232,False
713a2f9b-Audio_SP16,0af9ac47-Audio_SP14,17,0.8191994827598057,False
713a2f9b-Audio_SP16,7c3c98d2-Audio_SP13,18,0.825518027633169,False
713a2f9b-Audio_SP16,7a414497-Audio_SP15,19,0.8391277262364094,False
713a2f9b-Audio_SP16,9a0c18cb-Audio_SP14,20,0.8406787288890133,False
713a2f9b-Audio_SP16,514fc6b6-Audio_SP19,21,0.8644324859053529,False
713a2f9b-Audio_SP16,2988c6fc-Audio_SP13,22,0.8924469503244832,False
713a2f9b-Audio_SP16,c3533b36-Audio_SP16,23,0.895382438033766,False
713a2f9b-Audio_SP16,a1a056ce-Audio_SP11,24,0.9106199985249731,False
713a2f9b-Audio_SP16,a452055c-Audio_SP11,25,0.9212023054046201,False
713a2f9b-Audio_SP16,12c532f8-Audio_SP15,26,0.9346751288051207,False
713a2f9b-Audio_SP16,f061152e-Audio_SP12,27,0.9383744519731594,False
713a2f9b-Audio_SP16,34ad326e-Audio_SP7,28,0.9776644148963811,False
713a2f9b-Audio_SP16,1d46eb6e-Audio_SP18,29,1.0079062330901045,False
713a2f9b-Audio_SP16,42d56bbf-Audio_SP23,30,1.0173076327074209,False
713a2f9b-Audio_SP16,7dec1dd7-Audio_SP13,31,1.021515360899762,False
713a2f9b-Audio_SP16,7e277fda-Audio_SP28,32,1.0298459242657108,False
713a2f9b-Audio_SP16,5819ce7a-Audio_SP11,33,1.0533044720203075,False
713a2f9b-Audio_SP16,181d5ce9-Audio_SP21,34,1.0583222322599142,False
713a2f9b-Audio_SP16,cafd9c21-Audio_SP27,35,1.1092346683611463,False
713a2f9b-Audio_SP16,2e25304d-Audio_SP12,36,1.1804485371614954,False
713a2f9b-Audio_SP16,51a17262-Audio_SP18,37,1.198874341865884,False
713a2f9b-Audio_SP16,061ea7d0-Audio_SP16,38,1.2722887302001706,False
713a2f9b-Audio_SP16,375a28cd-Audio_SP16,39,1.3391270846733754,False
713a2f9b-Audio_SP16,85c7895f-Audio_SP16,40,1.345512779559837,False
713a2f9b-Audio_SP16,dbeec025-Audio_SP13,41,1.3580919001966794,False
713a2f9b-Audio_SP16,0f786745-Audio_SP20,42,1.3876421195611337,False
713a2f9b-Audio_SP16,30a90cb2-Audio_SP21,43,1.4173503605073734,False
7a414497-Audio_SP15,cafd9c21-Audio_SP27,1,0.39668582679195774,False
7a414497-Audio_SP15,7a414497-Audio_SP15,2,0.4845784684436208,True
7a414497-Audio_SP15,2e25304d-Audio_SP12,3,0.6085385874873941,False
7a414497-Audio_SP15,0af9ac47-Audio_SP14,4,0.7614383662911113,False
7a414497-Audio_SP15,181d5ce9-Audio_SP21,5,0.7841215610406488,False
7a414497-Audio_SP15,7dec1dd7-Audio_SP13,6,0.7939617415466648,False
7a414497-Audio_SP15,514fc6b6-Audio_SP19,7,0.8170552102537502,False
7a414497-Audio_SP15,7c3c98d2-Audio_SP13,8,0.8230134045907362,False
7a414497-Audio_SP15,061ea7d0-Audio_SP16,9,0.8751410732404912,False
7a414497-Audio_SP15,9a0c18cb-Audio_SP14,10,0.8850890342669655,False
7a414497-Audio_SP15,12c532f8-Audio_SP15,11,0.9085184425978887,False
7a414497-Audio_SP15,1d46eb6e-Audio_SP18,12,0.9112823852681439,False
7a414497-Audio_SP15,0e6115f2-Audio_SP19,13,0.9206760223352357,False
7a414497-Audio_SP15,49ae7020-Audio_SP17,14,0.9240360885874075,False
7a414497-Audio_SP15,f061152e-Audio_SP12,15,0.9255474221150319,False
7a414497-Audio_SP15,501e6487-Audio_SP19,16,0.9353981883065401,False
7a414497-Audio_SP15,5819ce7a-Audio_SP11,17,0.9592505347484659,False
7a414497-Audio_SP15,63239054-Audio_SP15,18,0.9642287050116299,False
7a414497-Audio_SP15,2988c6fc-Audio_SP13,19,0.9653847150213213,False
7a414497-Audio_SP15,e90f8e4d-Audio_SP22,20,0.9659073098399404,False
7a414497-Audio_SP15,3361ee02-Audio_SP10,21,0.9809205947047924,False
7a414497-Audio_SP15,dbeec025-Audio_SP13,22,0.9820460042423191,False
7a414497-Audio_SP15,a1a056ce-Audio_SP11,23,0.9875071681859188,False
7a414497-Audio_SP15,1c403477-Audio_SP13,24,1.0265046966239915,False
7a414497-Audio_SP15,adad0062-Audio_SP17,25,1.0355624645158947,False
7a414497-Audio_SP15,d4c363bf-Audio_SP13,26,1.078497241890017,False
7a414497-Audio_SP15,5a932187-audio_SP16,27,1.1222501651766246,False
7a414497-Audio_SP15,fcd45f4d-Audio_SP21,28,1.1224035581340115,False
7a414497-Audio_SP15,5278b5b9-Audio_SP15,29,1.148373956830765,False
7a414497-Audio_SP15,c3533b36-Audio_SP16,30,1.1564672848176347,False
7a414497-Audio_SP15,51a17262-Audio_SP18,31,1.1653794324332134,False
7a414497-Audio_SP15,5586979c-Audio_SP18,32,1.1831183189716334,False
7a414497-Audio_SP15,919b9bc1-Audio_SP14,33,1.2276233898589133,False
7a414497-Audio_SP15,42d56bbf-Audio_SP23,34,1.2339941291566798,False
7a414497-Audio_SP15,a452055c-Audio_SP11,35,1.2519845349915246,False
7a414497-Audio_SP15,713a2f9b-Audio_SP16,36,1.367814339323146,False
7a414497-Audio_SP15,34ad326e-Audio_SP7,37,1.370221506149109,False
7a414497-Audio_SP15,7aee4437-Audio_SP12,38,1.379020118544101,False
7a414497-Audio_SP15,85c7895f-Audio_SP16,39,1.4805517457218134,False
7a414497-Audio_SP15,7e277fda-Audio_SP28,40,1.5052461137977204,False
7a414497-Audio_SP15,0f786745-Audio_SP20,41,1.5455025344689337,False
7a414497-Audio_SP15,375a28cd-Audio_SP16,42,1.8960174503912435,False
7a414497-Audio_SP15,30a90cb2-Audio_SP21,43,2.2713083119240722,False
7aee4437-Audio_SP12,7aee4437-Audio_SP12,1,0.5249941935991268,True
7aee4437-Audio_SP12,501e6487-Audio_SP19,2,0.5596266050848663,False
7aee4437-Audio_SP12,d4c363bf-Audio_SP13,3,0.5779082266339837,False
7aee4437-Audio_SP12,919b9bc1-Audio_SP14,4,0.5815662877740921,False
7aee4437-Audio_SP12,f061152e-Audio_SP12,5,0.666991882235257,False
7aee4437-Audio_SP12,713a2f9b-Audio_SP16,6,0.6775871382242296,False
7aee4437-Audio_SP12,1c403477-Audio_SP13,7,0.6975644020364248,False
7aee4437-Audio_SP12,e90f8e4d-Audio_SP22,8,0.7072308602127848,False
7aee4437-Audio_SP12,514fc6b6-Audio_SP19,9,0.7345006843903918,False
7aee4437-Audio_SP12,49ae7020-Audio_SP17,10,0.7571010540136993,False
7aee4437-Audio_SP12,5586979c-Audio_SP18,11,0.7645586869280909,False
7aee4437-Audio_SP12,adad0062-Audio_SP17,12,0.7773297636615165,False
7aee4437-Audio_SP12,3361ee02-Audio_SP10,13,0.781517319388967,False
7aee4437-Audio_SP12,a1a056ce-Audio_SP11,14,0.7949113633027685,False
7aee4437-Audio_SP12,0e6115f2-Audio_SP19,15,0.8159586793654319,False
7aee4437-Audio_SP12,a452055c-Audio_SP11,16,0.8292165568964048,False
7aee4437-Audio_SP12,fcd45f4d-Audio_SP21,17,0.8664725398920848,False
7aee4437-Audio_SP12,2988c6fc-Audio_SP13,18,0.8775543635080506,False
7aee4437-Audio_SP12,c3533b36-Audio_SP16,19,0.8805067473624959,False
7aee4437-Audio_SP12,5a932187-audio_SP16,20,0.9264522258532698,False
7aee4437-Audio_SP12,12c532f8-Audio_SP15,21,0.93598916573066,False
7aee4437-Audio_SP12,1d46eb6e-Audio_SP18,22,0.9689274194681984,False
7aee4437-Audio_SP12,63239054-Audio_SP15,23,0.9933003209153526,False
7aee4437-Audio_SP12,5278b5b9-Audio_SP15,24,1.0271982033652474,False
7aee4437-Audio_SP12,7dec1dd7-Audio_SP13,25,1.0436698252086223,False
7aee4437-Audio_SP12,5819ce7a-Audio_SP11,26,1.0564184095533131,False
7aee4437-Audio_SP12,51a17262-Audio_SP18,27,1.0607690612044216,False
7aee4437-Audio_SP12,7a414497-Audio_SP15,28,1.1060307355466135,False
7aee4437-Audio_SP12,42d56bbf-Audio_SP23,29,1.1140614333923728,False
7aee4437-Audio_SP12,7c3c98d2-Audio_SP13,30,1.137735542252666,False
7aee4437-Audio_SP12,0af9ac47-Audio_SP14,31,1.160910388133834,False
7aee4437-Audio_SP12,9a0c18cb-Audio_SP14,32,1.171666369099841,False
7aee4437-Audio_SP12,cafd9c21-Audio_SP27,33,1.2176909991452158,False
7aee4437-Audio_SP12,7e277fda-Audio_SP28,34,1.3055514947114242,False
7aee4437-Audio_SP12,181d5ce9-Audio_SP21,35,1.335521819587231,False
7aee4437-Audio_SP12,061ea7d0-Audio_SP16,36,1.3539930176997954,False
7aee4437-Audio_SP12,2e25304d-Audio_SP12,37,1.3695249401667378,False
7aee4437-Audio_SP12,34ad326e-Audio_SP7,38,1.3801938735941566,False
7aee4437-Audio_SP12,85c7895f-Audio_SP16,39,1.4490737790144048,False
7aee4437-Audio_SP12,375a28cd-Audio_SP16,40,1.5739886288519191,False
7aee4437-Audio_SP12,30a90cb2-Audio_SP21,41,1.605577925052478,False
7aee4437-Audio_SP12,dbeec025-Audio_SP13,42,1.6219206082181858,False
7aee4437-Audio_SP12,0f786745-Audio_SP20,43,1.77084075301291,False
7c3c98d2-Audio_SP13,7c3c98d2-Audio_SP13,1,0.21917203638649857,True
7c3c98d2-Audio_SP13,7a414497-Audio_SP15,2,0.5856603246654966,False
7c3c98d2-Audio_SP13,49ae7020-Audio_SP17,3,0.7669721542244374,False
7c3c98d2-Audio_SP13,0af9ac47-Audio_SP14,4,0.773383161533027,False
7c3c98d2-Audio_SP13,2e25304d-Audio_SP12,5,0.787631756703713,False
7c3c98d2-Audio_SP13,34ad326e-Audio_SP7,6,0.8812238357656552,False
7c3c98d2-Audio_SP13,5a932187-audio_SP16,7,0.8988896786129092,False
7c3c98d2-Audio_SP13,dbeec025-Audio_SP13,8,0.9168665516749186,False
7c3c98d2-Audio_SP13,3361ee02-Audio_SP10,9,0.9210649099936048,False
7c3c98d2-Audio_SP13,63239054-Audio_SP15,10,0.9304007089382704,False
7c3c98d2-Audio_SP13,cafd9c21-Audio_SP27,11,0.9446486703578926,False
7c3c98d2-Audio_SP13,f061152e-Audio_SP12,12,0.9501718026744396,False
7c3c98d2-Audio_SP13,7dec1dd7-Audio_SP13,13,0.9744368403671607,False
7c3c98d2-Audio_SP13,5278b5b9-Audio_SP15,14,0.9854712401099295,False
7c3c98d2-Audio_SP13,514fc6b6-Audio_SP19,15,1.0036332574094766,False
7c3c98d2-Audio_SP13,5586979c-Audio_SP18,16,1.0125274652994587,False
7c3c98d2-Audio_SP13,e90f8e4d-Audio_SP22,17,1.0240080024780194,False
7c3c98d2-Audio_SP13,adad0062-Audio_SP17,18,1.0429465505825364,False
7c3c98d2-Audio_SP13,501e6487-Audio_SP19,19,1.0576044344496243,False
7c3c98d2-Audio_SP13,919b9bc1-Audio_SP14,20,1.0669253784523811,False
7c3c98d2-Audio_SP13,0e6115f2-Audio_SP19,21,1.080676934427045,False
7c3c98d2-Audio_SP13,9a0c18cb-Audio_SP14,22,1.097898504377574,False
7c3c98d2-Audio_SP13,12c532f8-Audio_SP15,23,1.1079875958084595,False
7c3c98d2-Audio_SP13,1c403477-Audio_SP13,24,1.128731202655501,False
7c3c98d2-Audio_SP13,c3533b36-Audio_SP16,25,1.1481647380102211,False
7c3c98d2-Audio_SP13,d4c363bf-Audio_SP13,26,1.1528271751706005,False
7c3c98d2-Audio_SP13,51a17262-Audio_SP18,27,1.1574753951804153,False
7c3c98d2-Audio_SP13,fcd45f4d-Audio_SP21,28,1.1711806078498386,False
7c3c98d2-Audio_SP13,713a2f9b-Audio_SP16,29,1.1975164469887107,False
7c3c98d2-Audio_SP13,2988c6fc-Audio_SP13,30,1.2105118617924047,False
7c3c98d2-Audio_SP13,7aee4437-Audio_SP12,31,1.2174898780535415,False
7c3c98d2-Audio_SP13,181d5ce9-Audio_SP21,32,1.2484157005449616,False
7c3c98d2-Audio_SP13,1d46eb6e-Audio_SP18,33,1.2510944017477579,False
7c3c98d2-Audio_SP13,5819ce7a-Audio_SP11,34,1.2635402303858683,False
7c3c98d2-Audio_SP13,061ea7d0-Audio_SP16,35,1.2707840345701733,False
7c3c98d2-Audio_SP13,a452055c-Audio_SP11,36,1.3042710016179664,False
7c3c98d2-Audio_SP13,a1a056ce-Audio_SP11,37,1.3159782187327862,False
7c3c98d2-Audio_SP13,7e277fda-Audio_SP28,38,1.3591381523625927,False
7c3c98d2-Audio_SP13,42d56bbf-Audio_SP23,39,1.4829079143528758,False
7c3c98d2-Audio_SP13,0f786745-Audio_SP20,40,1.495484724011447,False
7c3c98d2-Audio_SP13,85c7895f-Audio_SP16,41,1.7097009400776466,False
7c3c98d2-Audio_SP13,375a28cd-Audio_SP16,42,1.857088503015906,False
7c3c98d2-Audio_SP13,30a90cb2-Audio_SP21,43,1.997340787175362,False
7dec1dd7-Audio_SP13,7dec1dd7-Audio_SP13,1,0.322538616964874,True
7dec1dd7-Audio_SP13,1d46eb6e-Audio_SP18,2,0.44151446729377486,False
7dec1dd7-Audio_SP13,12c532f8-Audio_SP15,3,0.4693666416422011,False
7dec1dd7-Audio_SP13,cafd9c21-Audio_SP27,4,0.5250076992541194,False
7dec1dd7-Audio_SP13,181d5ce9-Audio_SP21,5,0.5621639459980515,False
7dec1dd7-Audio_SP13,0e6115f2-Audio_SP19,6,0.5933719510903888,False
7dec1dd7-Audio_SP13,5819ce7a-Audio_SP11,7,0.6246463311770185,False
7dec1dd7-Audio_SP13,514fc6b6-Audio_SP19,8,0.6363364255666658,False
7dec1dd7-Audio_SP13,061ea7d0-Audio_SP16,9,0.6473638284846286,False
7dec1dd7-Audio_SP13,9a0c18cb-Audio_SP14,10,0.6548795414270577,False
7dec1dd7-Audio_SP13,2988c6fc-Audio_SP13,11,0.689146757888059,False
7dec1dd7-Audio_SP13,501e6487-Audio_SP19,12,0.7319028994640645,False
7dec1dd7-Audio_SP13,63239054-Audio_SP15,13,0.7795614082734963,False
7dec1dd7-Audio_SP13,2e25304d-Audio_SP12,14,0.7814308340444247,False
7dec1dd7-Audio_SP13,a1a056ce-Audio_SP11,15,0.7864629790447597,False
7dec1dd7-Audio_SP13,fcd45f4d-Audio_SP21,16,0.8005974996490192,False
7dec1dd7-Audio_SP13,1c403477-Audio_SP13,17,0.8101544626558026,False
7dec1dd7-Audio_SP13,42d56bbf-Audio_SP23,18,0.8240539386425801,False
7dec1dd7-Audio_SP13,d4c363bf-Audio_SP13,19,0.8545522935710519,False
7dec1dd7-Audio_SP13,e90f8e4d-Audio_SP22,20,0.9009654496456144,False
7dec1dd7-Audio_SP13,adad0062-Audio_SP17,21,0.9486598827858564,False
7dec1dd7-Audio_SP13,3361ee02-Audio_SP10,22,0.9500644158985041,False
7dec1dd7-Audio_SP13,c3533b36-Audio_SP16,23,0.9774794483786848,False
7dec1dd7-Audio_SP13,7a414497-Audio_SP15,24,0.9873028024164616,False
7dec1dd7-Audio_SP13,0af9ac47-Audio_SP14,25,0.987849041740349,False
7dec1dd7-Audio_SP13,85c7895f-Audio_SP16,26,1.0250667591095608,False
7dec1dd7-Audio_SP13,5278b5b9-Audio_SP15,27,1.0519199651371944,False
7dec1dd7-Audio_SP13,49ae7020-Audio_SP17,28,1.0589573830869365,False
7dec1dd7-Audio_SP13,f061152e-Audio_SP12,29,1.0600347206830576,False
7dec1dd7-Audio_SP13,7c3c98d2-Audio_SP13,30,1.0651064720240295,False
7dec1dd7-Audio_SP13,5586979c-Audio_SP18,31,1.0888463827754116,False
7dec1dd7-Audio_SP13,a452055c-Audio_SP11,32,1.1157866801080933,False
7dec1dd7-Audio_SP13,919b9bc1-Audio_SP14,33,1.1799711696945423,False
7dec1dd7-Audio_SP13,7aee4437-Audio_SP12,34,1.2667863843196852,False
7dec1dd7-Audio_SP13,51a17262-Audio_SP18,35,1.27976996825961,False
7dec1dd7-Audio_SP13,5a932187-audio_SP16,36,1.3002240623238082,False
7dec1dd7-Audio_SP13,713a2f9b-Audio_SP16,37,1.3553849734195995,False
7dec1dd7-Audio_SP13,7e277fda-Audio_SP28,38,1.4821219369264975,False
7dec1dd7-Audio_SP13,34ad326e-Audio_SP7,39,1.511333545523486,False
7dec1dd7-Audio_SP13,dbeec025-Audio_SP13,40,1.5443294928365372,False
7dec1dd7-Audio_SP13,0f786745-Audio_SP20,41,1.5629783670791408,False
7dec1dd7-Audio_SP13,375a28cd-Audio_SP16,42,1.6851174328168645,False
7dec1dd7-Audio_SP13,30a90cb2-Audio_SP21,43,2.23635362746653,False
7e277fda-Audio_SP28,7e277fda-Audio_SP28,1,0.15576921631467783,True
7e277fda-Audio_SP28,0f786745-Audio_SP20,2,0.7644419961371343,False
7e277fda-Audio_SP28,e90f8e4d-Audio_SP22,3,0.9795788242245762,False
7e277fda-Audio_SP28,fcd45f4d-Audio_SP21,4,0.9803119777266182,False
7e277fda-Audio_SP28,375a28cd-Audio_SP16,5,0.9863583378410972,False
7e277fda-Audio_SP28,5278b5b9-Audio_SP15,6,0.9966323283721209,False
7e277fda-Audio_SP28,adad0062-Audio_SP17,7,1.006333292954966,False
7e277fda-Audio_SP28,3361ee02-Audio_SP10,8,1.0275401404302555,False
7e277fda-Audio_SP28,5586979c-Audio_SP18,9,1.0830747709503261,False
7e277fda-Audio_SP28,c3533b36-Audio_SP16,10,1.0876520325988692,False
7e277fda-Audio_SP28,7aee4437-Audio_SP12,11,1.0951413760201154,False
7e277fda-Audio_SP28,9a0c18cb-Audio_SP14,12,1.0989005635756026,False
7e277fda-Audio_SP28,63239054-Audio_SP15,13,1.1366084755870278,False
7e277fda-Audio_SP28,a452055c-Audio_SP11,14,1.1633250870405472,False
7e277fda-Audio_SP28,1c403477-Audio_SP13,15,1.17347823930662,False
7e277fda-Audio_SP28,713a2f9b-Audio_SP16,16,1.174908876267739,False
7e277fda-Audio_SP28,501e6487-Audio_SP19,17,1.223104870701746,False
7e277fda-Audio_SP28,919b9bc1-Audio_SP14,18,1.228209015938669,False
7e277fda-Audio_SP28,0e6115f2-Audio_SP19,19,1.2320131870006374,False
7e277fda-Audio_SP28,49ae7020-Audio_SP17,20,1.269305347685443,False
7e277fda-Audio_SP28,2988c6fc-Audio_SP13,21,1.2787021074304499,False
7e277fda-Audio_SP28,7a414497-Audio_SP15,22,1.2815443718105142,False
7e277fda-Audio_SP28,34ad326e-Audio_SP7,23,1.2899155546151149,False
7e277fda-Audio_SP28,d4c363bf-Audio_SP13,24,1.302297912257235,False
7e277fda-Audio_SP28,42d56bbf-Audio_SP23,25,1.3023973219811844,False
7e277fda-Audio_SP28,0af9ac47-Audio_SP14,26,1.3105641012091414,False
7e277fda-Audio_SP28,12c532f8-Audio_SP15,27,1.3295172836173932,False
7e277fda-Audio_SP28,7c3c98d2-Audio_SP13,28,1.3323135906570125,False
7e277fda-Audio_SP28,1d46eb6e-Audio_SP18,29,1.3985042208367255,False
7e277fda-Audio_SP28,514fc6b6-Audio_SP19,30,1.4389606101690264,False
7e277fda-Audio_SP28,5a932187-audio_SP16,31,1.4406140404982577,False
7e277fda-Audio_SP28,5819ce7a-Audio_SP11,32,1.4827364268894203,False
7e277fda-Audio_SP28,7dec1dd7-Audio_SP13,33,1.4928634802922687,False
7e277fda-Audio_SP28,cafd9c21-Audio_SP27,34,1.5274318654968635,False
7e277fda-Audio_SP28,a1a056ce-Audio_SP11,35,1.586510294254691,False
7e277fda-Audio_SP28,85c7895f-Audio_SP16,36,1.6067152607005766,False
7e277fda-Audio_SP28,061ea7d0-Audio_SP16,37,1.6232210935424938,False
7e277fda-Audio_SP28,f061152e-Audio_SP12,38,1.6292528566890156,False
7e277fda-Audio_SP28,181d5ce9-Audio_SP21,39,1.6359488029761091,False
7e277fda-Audio_SP28,30a90cb2-Audio_SP21,40,1.6388022753299678,False
7e277fda-Audio_SP28,dbeec025-Audio_SP13,41,1.6500681471882919,False
7e277fda-Audio_SP28,2e25304d-Audio_SP12,42,1.6803339187523871,False
7e277fda-Audio_SP28,51a17262-Audio_SP18,43,1.7483567096591641,False
85c7895f-Audio_SP16,85c7895f-Audio_SP16,1,0.4729631551324537,True
85c7895f-Audio_SP16,42d56bbf-Audio_SP23,2,0.8429952577215748,False
85c7895f-Audio_SP16,5819ce7a-Audio_SP11,3,0.9497240834800229,False
85c7895f-Audio_SP16,2988c6fc-Audio_SP13,4,0.965944737306061,False
85c7895f-Audio_SP16,1d46eb6e-Audio_SP18,5,1.0210197644602657,False
85c7895f-Audio_SP16,adad0062-Audio_SP17,6,1.0317611951027845,False
85c7895f-Audio_SP16,a452055c-Audio_SP11,7,1.0542411473902775,False
85c7895f-Audio_SP16,d4c363bf-Audio_SP13,8,1.0588695819204794,False
85c7895f-Audio_SP16,5586979c-Audio_SP18,9,1.1225510927278153,False
85c7895f-Audio_SP16,9a0c18cb-Audio_SP14,10,1.1603214585714021,False
85c7895f-Audio_SP16,fcd45f4d-Audio_SP21,11,1.1650195585318996,False
85c7895f-Audio_SP16,5278b5b9-Audio_SP15,12,1.1854544245742287,False
85c7895f-Audio_SP16,63239054-Audio_SP15,13,1.1872993894821384,False
85c7895f-Audio_SP16,12c532f8-Audio_SP15,14,1.1952820849403252,False
85c7895f-Audio_SP16,c3533b36-Audio_SP16,15,1.2031681955392421,False
85c7895f-Audio_SP16,1c403477-Audio_SP13,16,1.2106540219225164,False
85c7895f-Audio_SP16,a1a056ce-Audio_SP11,17,1.212848570373636,False
85c7895f-Audio_SP16,7aee4437-Audio_SP12,18,1.2325928732699327,False
85c7895f-Audio_SP16,061ea7d0-Audio_SP16,19,1.247049379279529,False
85c7895f-Audio_SP16,0e6115f2-Audio_SP19,20,1.2632810071750478,False
85c7895f-Audio_SP16,501e6487-Audio_SP19,21,1.280181867363475,False
85c7895f-Audio_SP16,e90f8e4d-Audio_SP22,22,1.292588301443969,False
85c7895f-Audio_SP16,7dec1dd7-Audio_SP13,23,1.2976932192775656,False
85c7895f-Audio_SP16,514fc6b6-Audio_SP19,24,1.2987367976745101,False
85c7895f-Audio_SP16,181d5ce9-Audio_SP21,25,1.3685079188958769,False
85c7895f-Audio_SP16,919b9bc1-Audio_SP14,26,1.4016641069801863,False
85c7895f-Audio_SP16,cafd9c21-Audio_SP27,27,1.4654127490944808,False
85c7895f-Audio_SP16,3361ee02-Audio_SP10,28,1.5037563321256497,False
85c7895f-Audio_SP16,713a2f9b-Audio_SP16,29,1.583273962449584,False
85c7895f-Audio_SP16,0af9ac47-Audio_SP14,30,1.5962185397090098,False
85c7895f-Audio_SP16,7e277fda-Audio_SP28,31,1.644555655981701,False
85c7895f-Audio_SP16,49ae7020-Audio_SP17,32,1.6581109142423147,False
85c7895f-Audio_SP16,375a28cd-Audio_SP16,33,1.6817286974470207,False
85c7895f-Audio_SP16,f061152e-Audio_SP12,34,1.7303549221911223,False
85c7895f-Audio_SP16,51a17262-Audio_SP18,35,1.7444489180886693,False
85c7895f-Audio_SP16,7a414497-Audio_SP15,36,1.7693742186324044,False
85c7895f-Audio_SP16,7c3c98d2-Audio_SP13,37,1.7711676875292428,False
85c7895f-Audio_SP16,0f786745-Audio_SP20,38,1.7742259639348616,False
85c7895f-Audio_SP16,34ad326e-Audio_SP7,39,1.875639070559519,False
85c7895f-Audio_SP16,5a932187-audio_SP16,40,1.9615622826701573,False
85c7895f-Audio_SP16,2e25304d-Audio_SP12,41,1.9669661396782412,False
85c7895f-Audio_SP16,30a90cb2-Audio_SP21,42,2.2138866134060793,False
85c7895f-Audio_SP16,dbeec025-Audio_SP13,43,2.3247447257133764,False
919b9bc1-Audio_SP14,919b9bc1-Audio_SP14,1,0.3542313219591606,True
919b9bc1-Audio_SP14,713a2f9b-Audio_SP16,2,0.5562002519294602,False
919b9bc1-Audio_SP14,5586979c-Audio_SP18,3,0.5607171610345645,False
919b9bc1-Audio_SP14,49ae7020-Audio_SP17,4,0.6528287522758265,False
919b9bc1-Audio_SP14,3361ee02-Audio_SP10,5,0.6889792172939533,False
919b9bc1-Audio_SP14,7aee4437-Audio_SP12,6,0.7023389393142123,False
919b9bc1-Audio_SP14,adad0062-Audio_SP17,7,0.7288368893463457,False
919b9bc1-Audio_SP14,e90f8e4d-Audio_SP22,8,0.8037232948908986,False
919b9bc1-Audio_SP14,5a932187-audio_SP16,9,0.8040928343339722,False
919b9bc1-Audio_SP14,c3533b36-Audio_SP16,10,0.8285099003954883,False
919b9bc1-Audio_SP14,501e6487-Audio_SP19,11,0.8376528328850825,False
919b9bc1-Audio_SP14,1c403477-Audio_SP13,12,0.8467601194740343,False
919b9bc1-Audio_SP14,5278b5b9-Audio_SP15,13,0.8774083447150747,False
919b9bc1-Audio_SP14,d4c363bf-Audio_SP13,14,0.9115858101642125,False
