audio,half,vowel_raw,vowel,f1,f2,token_time
fcd45f4d-Audio_SP21,H2,e,e,418.2876601658812,1827.930228743859,2387.23775
fcd45f4d-Audio_SP21,H2,e,e,472.2228775289779,1819.125813787088,2396.73575
fcd45f4d-Audio_SP21,H2,e,e,416.47930682379206,1918.932720826088,2403.75875
fcd45f4d-Audio_SP21,H2,e,e,502.8957495961174,1354.096892284928,2427.48575
fcd45f4d-Audio_SP21,H2,e,e,468.8811496576544,1878.2397797296635,2428.47575
fcd45f4d-Audio_SP21,H2,e,e,451.4877443898354,1992.4398233500287,2429.03775
fcd45f4d-Audio_SP21,H2,e,e,422.49913982196887,1874.3147344693923,2431.52475
fcd45f4d-Audio_SP21,H2,e,e,460.378727476315,1780.87513041762,2433.3037500000005
fcd45f4d-Audio_SP21,H2,e,e,458.5157100919735,1550.0527458389402,2436.24575
fcd45f4d-Audio_SP21,H2,e,e,435.7972334459308,1790.9276665329603,2436.59575
fcd45f4d-Audio_SP21,H2,e,e,425.75854226027707,2133.7053405601805,2438.5437500000003
fcd45f4d-Audio_SP21,H2,e,e,444.44773222594455,1912.965886026392,2444.47575
fcd45f4d-Audio_SP21,H2,e,e,441.2506081503777,1638.054410731984,2446.03775
fcd45f4d-Audio_SP21,H2,e,e,470.0500590015625,2207.272941761163,2446.71275
fcd45f4d-Audio_SP21,H2,e,e,498.9847941758808,1318.7293095195532,2450.61275
fcd45f4d-Audio_SP21,H2,e,e,441.4664431356729,1892.670842442452,2451.00275
fcd45f4d-Audio_SP21,H2,e,e,443.85688088426616,1709.865737831749,2451.27575
fcd45f4d-Audio_SP21,H2,e,e,426.8436513949102,2375.73274283746,2453.13775
fcd45f4d-Audio_SP21,H2,e,e,452.8736549389493,2228.818094047464,2453.7427500000003
fcd45f4d-Audio_SP21,H2,e,e,408.63757095036175,1903.642243614816,2476.60375
fcd45f4d-Audio_SP21,H2,e,e,404.8461827586893,2021.191689863159,2477.68775
fcd45f4d-Audio_SP21,H2,e,e,452.31880616876646,1948.0502126630715,2478.96875
fcd45f4d-Audio_SP21,H2,e,e,452.4097237459053,1394.5051396866072,2479.7227500000004
fcd45f4d-Audio_SP21,H2,e,e,434.938863418229,1894.490528932919,2480.61775
fcd45f4d-Audio_SP21,H2,e,e,463.9608277217573,1821.301108055676,2519.21575
fcd45f4d-Audio_SP21,H2,e,e,470.29585694573353,1835.348986234839,2519.61575
fcd45f4d-Audio_SP21,H2,e,e,419.4954218241462,1913.29714465698,2525.54275
fcd45f4d-Audio_SP21,H2,e,e,451.892358857405,1643.6739962243216,2529.40275
fcd45f4d-Audio_SP21,H2,e,e,439.2584645242783,1869.7633046165813,2529.88075
fcd45f4d-Audio_SP21,H2,e,e,430.4703965775479,1865.8242496250464,2532.52575
fcd45f4d-Audio_SP21,H2,e,e,457.84939475670575,1653.0876173225734,2533.60775
fcd45f4d-Audio_SP21,H2,e,e,577.1358276701911,1827.610442574944,2540.16575
fcd45f4d-Audio_SP21,H2,e,e,390.9625546079829,2031.073205664616,2542.70575
fcd45f4d-Audio_SP21,H2,e,e,436.6548690869848,1654.4469890968733,2543.0127500000003
fcd45f4d-Audio_SP21,H2,e,e,455.3493658015963,1434.3605867914162,2543.69775
fcd45f4d-Audio_SP21,H2,e,e,459.32042098365343,1822.4877816172925,2629.53375
fcd45f4d-Audio_SP21,H2,e,e,465.9369042155743,1660.094862173492,2635.08375
fcd45f4d-Audio_SP21,H2,a,a,548.682692221517,1458.144367817645,1332.08575
fcd45f4d-Audio_SP21,H2,a,a,526.4559937009695,1580.1743412316305,1332.2837499999998
fcd45f4d-Audio_SP21,H2,a,a,602.7331220732509,1203.285089120999,1332.6137499999998
fcd45f4d-Audio_SP21,H2,a,a,565.1266543373591,1361.7436510757266,1332.96575
fcd45f4d-Audio_SP21,H2,a,a,518.9505287971158,1463.562470712995,1335.14375
fcd45f4d-Audio_SP21,H2,a,a,601.6945601987303,1345.6359301123323,1388.43575
fcd45f4d-Audio_SP21,H2,a,a,560.3098892772998,1397.8898516385827,1390.85575
fcd45f4d-Audio_SP21,H2,a,a,610.2856338252799,1266.7501499819984,1391.01775
fcd45f4d-Audio_SP21,H2,a,a,467.0963152947757,1514.0765738462037,1392.6337499999995
fcd45f4d-Audio_SP21,H2,a,a,562.8259114907345,1106.1510090264983,1393.84375
fcd45f4d-Audio_SP21,H2,a,a,596.2410567032726,1328.132610957265,1398.37075
fcd45f4d-Audio_SP21,H2,a,a,602.558290580102,1350.4710394380406,1400.94575
fcd45f4d-Audio_SP21,H2,a,a,629.8161838404499,1192.0355528877208,1401.1027499999998
fcd45f4d-Audio_SP21,H2,a,a,536.8863522279902,1481.8317899756323,1401.3427499999998
fcd45f4d-Audio_SP21,H2,a,a,568.6231224045091,1255.8320552294103,1405.00575
fcd45f4d-Audio_SP21,H2,a,a,610.5267114444425,1275.9152226213855,1406.66575
fcd45f4d-Audio_SP21,H2,a,a,485.7387993783692,1613.0183098217597,1409.89075
fcd45f4d-Audio_SP21,H2,a,a,584.3393929130326,1538.7214719973354,1414.70375
fcd45f4d-Audio_SP21,H2,a,a,529.7842233453856,1381.1709171768089,1439.94775
fcd45f4d-Audio_SP21,H2,a,a,568.489910131493,1379.033400714918,1440.1127499999998
fcd45f4d-Audio_SP21,H2,a,a,629.6680575511278,1311.03669998728,1441.47575
fcd45f4d-Audio_SP21,H2,a,a,627.9608885588034,1324.492283621631,1441.5837499999998
fcd45f4d-Audio_SP21,H2,a,a,485.99545772917,1454.195015399548,1445.45575
fcd45f4d-Audio_SP21,H2,a,a,630.1443144633073,1326.627481924534,1447.73775
fcd45f4d-Audio_SP21,H2,a,a,628.1997236905189,1180.887293417515,1448.8137499999998
fcd45f4d-Audio_SP21,H2,a,a,610.333593145233,1337.013246317319,1456.26575
fcd45f4d-Audio_SP21,H2,a,a,535.4964783942922,1366.0537602599595,1456.3837499999995
fcd45f4d-Audio_SP21,H2,a,a,577.3646963747977,1271.588929483778,1460.6237499999995
fcd45f4d-Audio_SP21,H2,a,a,578.7516339598959,1316.2343288251952,1465.2877500000002
fcd45f4d-Audio_SP21,H2,a,a,596.206430015266,1345.2188708696951,1466.68375
fcd45f4d-Audio_SP21,H2,a,a,540.3115915693124,1110.4275976472677,1466.8237499999998
fcd45f4d-Audio_SP21,H2,a,a,632.8394233425519,1340.577518008291,1468.92275
fcd45f4d-Audio_SP21,H2,a,a,553.6986033494379,1751.8560517474305,1472.93775
fcd45f4d-Audio_SP21,H2,a,a,542.5845311966061,1268.6443940630477,1474.5837499999998
fcd45f4d-Audio_SP21,H2,a,a,636.0532306071464,1274.011083202597,1490.40875
fcd45f4d-Audio_SP21,H2,a,a,517.3922066951432,1347.7276230633818,1492.73275
fcd45f4d-Audio_SP21,H2,a,a,556.916706842896,1179.4893330399514,1492.85575
fcd45f4d-Audio_SP21,H2,a,a,620.3034354388369,1220.9589270621582,1493.99475
fcd45f4d-Audio_SP21,H2,a,a,671.8946179386389,1272.268906736266,1495.05575
fcd45f4d-Audio_SP21,H2,a,a,620.4046733541478,1240.8555060655576,1495.74775
fcd45f4d-Audio_SP21,H2,a,a,583.3164109786482,1299.8622300042875,1505.66575
fcd45f4d-Audio_SP21,H2,a,a,556.4008459528154,1272.8876598182394,1505.7837499999998
fcd45f4d-Audio_SP21,H2,a,a,591.9233263642711,1411.6779638214266,1510.30575
fcd45f4d-Audio_SP21,H2,a,a,562.6350822843712,1363.075163231716,1512.5837499999998
fcd45f4d-Audio_SP21,H2,a,a,624.7198725177024,1163.4644845932278,1512.8537499999998
fcd45f4d-Audio_SP21,H2,a,a,626.0060481647299,1573.9523668390518,1513.08775
fcd45f4d-Audio_SP21,H2,a,a,605.4682289276618,1499.1450617046414,1514.65775
fcd45f4d-Audio_SP21,H2,a,a,633.6285936129173,1304.4953114615364,1520.3827499999998
fcd45f4d-Audio_SP21,H2,a,a,507.030641250974,1281.6807777465883,1525.3527499999998
fcd45f4d-Audio_SP21,H2,a,a,531.6408967628075,1232.6608488174068,1528.0737499999998
fcd45f4d-Audio_SP21,H2,a,a,502.0283506715572,1141.3534470337863,1528.22375
fcd45f4d-Audio_SP21,H2,a,a,575.574505708671,1165.2685992444085,1529.12875
fcd45f4d-Audio_SP21,H2,a,a,647.8494094674309,1361.6348974069513,1529.76575
fcd45f4d-Audio_SP21,H2,a,a,637.2576901711635,1089.1170644032609,1530.4407500000002
fcd45f4d-Audio_SP21,H2,a,a,570.0004239839745,1406.3257614394945,1532.50775
fcd45f4d-Audio_SP21,H2,a,a,524.5833786967466,1186.9968508270058,1532.67375
fcd45f4d-Audio_SP21,H2,a,a,590.2182100033505,1094.1492864455695,1553.22775
fcd45f4d-Audio_SP21,H2,a,a,600.1288305880315,1093.5078004381855,1555.1337499999995
fcd45f4d-Audio_SP21,H2,a,a,594.7367985465416,1278.0215462215854,1584.60575
fcd45f4d-Audio_SP21,H2,a,a,536.6379102245596,1335.742287532305,1584.74575
fcd45f4d-Audio_SP21,H2,a,a,520.3822106404982,1796.296490807346,1584.96875
fcd45f4d-Audio_SP21,H2,a,a,577.8401775132819,1328.3809134433973,1588.15275
fcd45f4d-Audio_SP21,H2,a,a,569.9718781215167,1420.1416331427463,1588.36075
fcd45f4d-Audio_SP21,H2,a,a,576.6986762861369,1726.7468782770034,1588.66575
fcd45f4d-Audio_SP21,H2,a,a,602.2973923373628,1249.116251906891,1591.81875
fcd45f4d-Audio_SP21,H2,a,a,580.0118145172223,1173.1550058522582,1600.7837499999998
fcd45f4d-Audio_SP21,H2,a,a,464.07754492674286,1424.2046640820377,1609.65375
fcd45f4d-Audio_SP21,H2,a,a,624.6214287106926,1390.4183960967696,1613.0677500000002
fcd45f4d-Audio_SP21,H2,a,a,595.0077122384153,1705.628727203896,1614.68575
fcd45f4d-Audio_SP21,H2,a,a,657.3550989606755,1085.5618069642885,1618.91275
fcd45f4d-Audio_SP21,H2,a,a,659.0040253826227,1367.7782340565816,1624.09575
fcd45f4d-Audio_SP21,H2,a,a,579.2752631100151,1421.0817928062004,1626.96875
fcd45f4d-Audio_SP21,H2,a,a,520.6804810885135,1194.2772972174723,1627.5137499999998
fcd45f4d-Audio_SP21,H2,a,a,613.7722837978362,1632.4190201922763,1632.8037499999998
fcd45f4d-Audio_SP21,H2,a,a,590.2822205497665,1427.1584027922595,1633.53575
fcd45f4d-Audio_SP21,H2,a,a,626.0373125109014,1297.3897115841023,1634.5427499999998
fcd45f4d-Audio_SP21,H2,a,a,573.0822224732484,1454.040044232824,1636.2837499999998
fcd45f4d-Audio_SP21,H2,a,a,624.7768658413656,1258.7277805962242,1644.06875
fcd45f4d-Audio_SP21,H2,a,a,578.9655623390794,1313.4135180091107,1646.19375
fcd45f4d-Audio_SP21,H2,a,a,558.5683524480423,1689.905439955858,1646.51575
fcd45f4d-Audio_SP21,H2,a,a,779.725297277323,1254.9662089997412,1649.32875
fcd45f4d-Audio_SP21,H2,a,a,673.0429352006364,1426.8068288881436,1650.13075
fcd45f4d-Audio_SP21,H2,a,a,607.5145338120591,1437.1930739656889,1650.2737499999998
fcd45f4d-Audio_SP21,H2,a,a,646.6612688594078,1207.0430819619874,1651.82275
fcd45f4d-Audio_SP21,H2,a,a,535.0726773615315,1350.2959383317807,1653.41375
fcd45f4d-Audio_SP21,H2,a,a,529.5085151212108,1311.5255361087802,1653.5337499999998
fcd45f4d-Audio_SP21,H2,a,a,645.203119533749,1073.5465634157804,1656.68575
fcd45f4d-Audio_SP21,H2,a,a,638.1067684688958,1303.0463273271228,1659.74375
fcd45f4d-Audio_SP21,H2,a,a,563.7785386126018,1750.0604792640484,1660.5837499999998
fcd45f4d-Audio_SP21,H2,a,a,550.7072991535126,1237.3204340197597,1661.7737499999998
fcd45f4d-Audio_SP21,H2,a,a,603.9890703543814,1151.7229633611128,1662.46375
fcd45f4d-Audio_SP21,H2,a,a,565.8558174528762,1475.6337310804004,1667.52575
fcd45f4d-Audio_SP21,H2,a,a,589.5362855356908,1431.6895449700917,1669.5637499999998
fcd45f4d-Audio_SP21,H2,a,a,525.8016927195955,1183.5007322157387,1674.00375
fcd45f4d-Audio_SP21,H2,a,a,601.5855053217983,1553.0869414377437,1677.20075
fcd45f4d-Audio_SP21,H2,a,a,516.6941304910737,1174.0632267921026,1677.77575
fcd45f4d-Audio_SP21,H2,a,a,533.6670538683653,1228.7805904197176,1677.93575
fcd45f4d-Audio_SP21,H2,a,a,491.16529772933575,1864.8990262153616,1680.17375
fcd45f4d-Audio_SP21,H2,a,a,596.6755427832298,1462.1815380982082,1680.54575
fcd45f4d-Audio_SP21,H2,a,a,666.2491435202253,1216.23033401666,1687.19875
fcd45f4d-Audio_SP21,H2,a,a,495.5242138499903,1713.773603577305,1690.22375
fcd45f4d-Audio_SP21,H2,a,a,624.4388535356261,1286.3441569451406,1691.6207499999998
fcd45f4d-Audio_SP21,H2,a,a,573.7334237366535,1415.1406065417766,1692.1037499999998
fcd45f4d-Audio_SP21,H2,a,a,564.292587040079,1446.9058350752273,1692.64375
fcd45f4d-Audio_SP21,H2,a,a,549.6112524576524,1199.9355301606847,1740.45375
fcd45f4d-Audio_SP21,H2,a,a,514.8003559954171,1274.751198484918,1744.3037499999998
fcd45f4d-Audio_SP21,H2,a,a,593.9879428331686,1297.3741418774723,1760.41975
fcd45f4d-Audio_SP21,H2,a,a,597.3464761497813,1210.3670830916546,1765.75875
fcd45f4d-Audio_SP21,H2,a,a,520.3745638729408,1806.2207248203783,1766.1327499999998
fcd45f4d-Audio_SP21,H2,a,a,577.0863081082232,1748.93153440024,1770.99775
fcd45f4d-Audio_SP21,H2,a,a,566.3630704710881,1289.8468069992716,1773.48575
fcd45f4d-Audio_SP21,H2,a,a,605.1995266566586,1205.805434068999,1774.30775
fcd45f4d-Audio_SP21,H2,a,a,605.2409765639004,1290.9897230050203,1794.90075
fcd45f4d-Audio_SP21,H2,a,a,622.6592225624348,1287.0758319020972,1799.01075
fcd45f4d-Audio_SP21,H2,a,a,596.8674945268472,1193.286785126439,1803.97375
fcd45f4d-Audio_SP21,H2,a,a,524.0737914513198,1289.686234300199,1808.63275
fcd45f4d-Audio_SP21,H2,a,a,528.0752793071213,1499.4804591726308,1809.07575
fcd45f4d-Audio_SP21,H2,a,a,575.4165448525463,1014.6969506982136,1835.66575
fcd45f4d-Audio_SP21,H2,a,a,494.87874597719394,1693.050472835297,1836.78875
fcd45f4d-Audio_SP21,H2,a,a,496.6009901868786,1497.9182894283558,1837.03875
fcd45f4d-Audio_SP21,H2,a,a,422.47286369237287,1440.4114689524156,1844.49375
fcd45f4d-Audio_SP21,H2,a,a,526.5306099089956,1019.19835189826,1844.55375
fcd45f4d-Audio_SP21,H2,a,a,594.3982225921171,1126.9163194246196,1844.85375
fcd45f4d-Audio_SP21,H2,a,a,566.8496282713979,1323.981437268924,1846.87575
fcd45f4d-Audio_SP21,H2,a,a,585.4993637363593,1139.8359202769825,1847.16875
fcd45f4d-Audio_SP21,H2,a,a,581.6256855293148,1157.1948702290326,1848.12375
fcd45f4d-Audio_SP21,H2,a,a,612.1548086202788,1231.3838385497954,1851.99575
fcd45f4d-Audio_SP21,H2,a,a,515.211587698486,1375.8729344150663,1852.78875
fcd45f4d-Audio_SP21,H2,a,a,507.6351363962507,1460.2398314074346,1899.30275
fcd45f4d-Audio_SP21,H2,a,a,600.5042982837265,1181.77024703159,1905.01375
fcd45f4d-Audio_SP21,H2,a,a,618.3903312983787,1757.740872102214,1906.90775
fcd45f4d-Audio_SP21,H2,a,a,640.6326734975988,1255.5721860048325,1907.37775
fcd45f4d-Audio_SP21,H2,a,a,616.0210041506406,1192.8651627164809,1907.56075
fcd45f4d-Audio_SP21,H2,a,a,600.9478705077692,1314.6149183200553,1908.16775
fcd45f4d-Audio_SP21,H2,a,a,514.6640712857532,1814.82875087875,1908.54075
fcd45f4d-Audio_SP21,H2,a,a,553.151256274801,1369.933416334588,1909.18375
fcd45f4d-Audio_SP21,H2,a,a,538.7887286758248,1518.6582446317818,1909.56875
fcd45f4d-Audio_SP21,H2,a,a,536.2608036575915,1494.155880329633,1910.77375
fcd45f4d-Audio_SP21,H2,a,a,612.1105542161981,1379.413482068246,1910.98875
fcd45f4d-Audio_SP21,H2,a,a,669.362998819496,1473.2633429313312,1912.71775
fcd45f4d-Audio_SP21,H2,a,a,618.4530989833308,1413.7632219152172,1913.35375
fcd45f4d-Audio_SP21,H2,a,a,536.8714686061943,1603.0232580556378,1942.61575
fcd45f4d-Audio_SP21,H2,a,a,644.6059311698169,1199.721636933764,1955.50575
fcd45f4d-Audio_SP21,H2,a,a,613.9622155350435,1487.9830307739592,1955.90575
fcd45f4d-Audio_SP21,H2,a,a,554.2286988639681,1215.4250137811089,1957.39075
fcd45f4d-Audio_SP21,H2,a,a,720.8786896363567,1368.368985838519,1963.37575
fcd45f4d-Audio_SP21,H2,a,a,601.8307918405806,1286.8001191411386,1964.27375
fcd45f4d-Audio_SP21,H2,a,a,456.20024887465553,1630.5506381351288,2015.66375
fcd45f4d-Audio_SP21,H2,a,a,563.8632013163215,1214.2591675292815,2019.61275
fcd45f4d-Audio_SP21,H2,a,a,568.6449892327785,1366.0240139744822,2025.12375
fcd45f4d-Audio_SP21,H2,a,a,499.0255285100598,945.2312872710228,2026.02575
fcd45f4d-Audio_SP21,H2,a,a,508.4777358631019,1054.0902312437686,2036.29075
fcd45f4d-Audio_SP21,H2,a,a,589.2108578485544,1363.2113340408189,2037.77575
fcd45f4d-Audio_SP21,H2,a,a,608.6171679537929,1193.4834575110096,2086.90575
fcd45f4d-Audio_SP21,H2,a,a,591.6845003715061,1314.4948927601,2087.2387499999995
fcd45f4d-Audio_SP21,H2,a,a,569.2864052060453,1409.4653153981535,2089.36275
fcd45f4d-Audio_SP21,H2,a,a,486.4359499900351,1239.3867149315963,2089.7627500000003
fcd45f4d-Audio_SP21,H2,a,a,579.2013681659834,1382.5630507223352,2090.77575
fcd45f4d-Audio_SP21,H2,a,a,582.2465480919433,1216.1385572128331,2091.07075
fcd45f4d-Audio_SP21,H2,a,a,636.5560987556111,1131.7799536005489,2133.33575
fcd45f4d-Audio_SP21,H2,a,a,558.1627338335862,1610.4343114015585,2133.6337500000004
fcd45f4d-Audio_SP21,H2,a,a,627.700908664407,1256.0299859537388,2135.51375
fcd45f4d-Audio_SP21,H2,a,a,630.0348394875701,1274.0515563720994,2143.71775
fcd45f4d-Audio_SP21,H2,a,a,553.8907177826899,1273.9979753011776,2144.7227500000004
fcd45f4d-Audio_SP21,H2,a,a,640.2661523342197,1126.6251761765122,2145.12375
fcd45f4d-Audio_SP21,H2,a,a,496.64350724427095,1350.2438378014522,2145.38575
fcd45f4d-Audio_SP21,H2,a,a,582.6991842492718,1189.4612179620792,2148.72275
fcd45f4d-Audio_SP21,H2,a,a,633.7235383255165,1234.8656016516002,2156.2007500000004
fcd45f4d-Audio_SP21,H2,a,a,621.1930339195638,1274.5834432848103,2160.5327500000003
fcd45f4d-Audio_SP21,H2,a,a,634.0851164723348,1301.1453196971502,2161.48275
fcd45f4d-Audio_SP21,H2,a,a,670.2669181474622,1273.7104237162432,2161.63075
fcd45f4d-Audio_SP21,H2,a,a,649.9155467535718,1098.323939816644,2164.82575
fcd45f4d-Audio_SP21,H2,a,a,716.920393460046,1070.3525781265066,2167.84375
fcd45f4d-Audio_SP21,H2,a,a,709.5603818347239,1327.9852742206344,2168.85775
fcd45f4d-Audio_SP21,H2,a,a,476.3459847492287,1284.516557347568,2173.40375
fcd45f4d-Audio_SP21,H2,a,a,577.1048604471054,1232.800401059996,2191.26375
fcd45f4d-Audio_SP21,H2,a,a,690.4892027570805,1216.06769016591,2195.11775
fcd45f4d-Audio_SP21,H2,a,a,647.9251515913079,1318.494467545176,2197.36375
fcd45f4d-Audio_SP21,H2,a,a,627.7488048339567,1857.8096772980475,2229.44075
fcd45f4d-Audio_SP21,H2,a,a,746.8560798089366,1016.092662636676,2229.60575
fcd45f4d-Audio_SP21,H2,a,a,515.4357910007986,1350.5472448450585,2240.03375
fcd45f4d-Audio_SP21,H2,a,a,494.9786271711925,1559.6622498138895,2240.25375
fcd45f4d-Audio_SP21,H2,a,a,577.6269703536193,1198.690497148769,2265.21575
fcd45f4d-Audio_SP21,H2,a,a,481.4980063914669,1544.483230847948,2267.81575
fcd45f4d-Audio_SP21,H2,a,a,579.2147673413227,1227.8782011896892,2268.01775
fcd45f4d-Audio_SP21,H2,a,a,617.1301003859238,1124.0789214610932,2268.1807499999995
fcd45f4d-Audio_SP21,H2,a,a,667.4905117858112,1604.397657737146,2268.41875
fcd45f4d-Audio_SP21,H2,a,a,687.2522947331821,1246.3091458316162,2269.90875
fcd45f4d-Audio_SP21,H2,a,a,652.1842612416294,1090.8511023686626,2270.0527500000003
fcd45f4d-Audio_SP21,H2,a,a,599.3023127661376,1560.778571873358,2270.2187499999995
fcd45f4d-Audio_SP21,H2,a,a,530.414995420502,1363.5916409901242,2273.02575
fcd45f4d-Audio_SP21,H2,a,a,522.9692402285647,1635.382441086074,2274.55575
fcd45f4d-Audio_SP21,H2,a,a,521.3585394543092,1680.8208093721782,2279.6557500000004
fcd45f4d-Audio_SP21,H2,a,a,611.9593236321588,1199.375229589741,2280.98775
fcd45f4d-Audio_SP21,H2,a,a,545.1910165320487,1031.2582436090415,2285.14575
fcd45f4d-Audio_SP21,H2,a,a,531.3545792547922,1594.825501987055,2286.49375
fcd45f4d-Audio_SP21,H2,a,a,596.3085824349034,1206.334489294302,2290.68775
fcd45f4d-Audio_SP21,H2,a,a,620.8505880205763,1274.9527041548902,2305.15275
fcd45f4d-Audio_SP21,H2,a,a,564.5437176360313,1232.312350503752,2356.08375
fcd45f4d-Audio_SP21,H2,a,a,586.4499008277342,1107.2385684628798,2356.47375
fcd45f4d-Audio_SP21,H2,a,a,529.2847785217435,1356.1018598289204,2362.90575
fcd45f4d-Audio_SP21,H2,a,a,539.5944424514583,1565.6210107916422,2369.60375
fcd45f4d-Audio_SP21,H2,a,a,613.0228389011307,1345.7102703015605,2371.33075
fcd45f4d-Audio_SP21,H2,a,a,655.9096466196615,1184.765147878131,2371.51375
fcd45f4d-Audio_SP21,H2,a,a,586.0889167421636,1107.881266183122,2374.5637500000003
fcd45f4d-Audio_SP21,H2,a,a,628.0707252217209,1147.6182762476656,2380.2737500000003
fcd45f4d-Audio_SP21,H2,a,a,588.134629227016,1085.2998103362363,2380.46575
fcd45f4d-Audio_SP21,H2,a,a,594.4897429532707,1192.6076639880484,2385.01375
fcd45f4d-Audio_SP21,H2,a,a,692.0159842913332,1198.7508149495006,2385.17775
fcd45f4d-Audio_SP21,H2,a,a,515.6836270944283,1495.2929719806511,2385.44375
fcd45f4d-Audio_SP21,H2,a,a,503.4671547695032,1233.3617220720564,2386.5927500000003
fcd45f4d-Audio_SP21,H2,a,a,530.3329144197764,1361.7666168013052,2388.64775
fcd45f4d-Audio_SP21,H2,a,a,560.7581667275349,1256.0055083226327,2393.26575
fcd45f4d-Audio_SP21,H2,a,a,530.7531710463669,1592.0516550531513,2393.56875
fcd45f4d-Audio_SP21,H2,a,a,567.5250640002046,1324.7347408836888,2394.16775
fcd45f4d-Audio_SP21,H2,a,a,715.0919997499875,1321.567736842108,2397.00775
fcd45f4d-Audio_SP21,H2,a,a,549.6484417732884,1340.892020160332,2402.3137500000003
fcd45f4d-Audio_SP21,H2,a,a,741.3100989221107,1056.050276333886,2429.38075
fcd45f4d-Audio_SP21,H2,a,a,603.2926003640544,1255.0010294819847,2429.72575
fcd45f4d-Audio_SP21,H2,a,a,537.966923522752,1126.618642414704,2429.9887499999995
fcd45f4d-Audio_SP21,H2,a,a,606.8312842722735,1156.2929525697514,2435.7427500000003
fcd45f4d-Audio_SP21,H2,a,a,507.3963106897352,1387.709411127447,2436.11575
fcd45f4d-Audio_SP21,H2,a,a,530.0754493286977,1318.7209229653536,2436.85775
fcd45f4d-Audio_SP21,H2,a,a,548.4565735872644,1317.3487453626926,2442.75075
fcd45f4d-Audio_SP21,H2,a,a,493.7138078463267,1321.2820466292644,2446.5727500000003
fcd45f4d-Audio_SP21,H2,a,a,694.0581281451457,1240.9741738692148,2452.91775
fcd45f4d-Audio_SP21,H2,a,a,647.43474101815,1249.414933623306,2455.01575
fcd45f4d-Audio_SP21,H2,a,a,554.2172944035419,1323.673418086395,2457.49775
fcd45f4d-Audio_SP21,H2,a,a,457.6638901091776,1257.8421390416293,2458.2827500000003
fcd45f4d-Audio_SP21,H2,a,a,500.18287871660414,1558.0309995674857,2471.46375
fcd45f4d-Audio_SP21,H2,a,a,587.7250021078671,1209.9872600830429,2475.99775
fcd45f4d-Audio_SP21,H2,a,a,561.341652683705,1344.8020768517956,2476.11375
fcd45f4d-Audio_SP21,H2,a,a,513.7384924124328,1646.791898691128,2476.29575
fcd45f4d-Audio_SP21,H2,a,a,505.9634993826709,1645.6461088133483,2481.30375
fcd45f4d-Audio_SP21,H2,a,a,450.9286987487554,1711.2688710394004,2485.15575
fcd45f4d-Audio_SP21,H2,a,a,477.5318343768502,1835.5450459720787,2486.92275
fcd45f4d-Audio_SP21,H2,a,a,549.6310551433962,1494.5431165747598,2490.15275
fcd45f4d-Audio_SP21,H2,a,a,496.7555094755717,1156.2355609595788,2495.00775
fcd45f4d-Audio_SP21,H2,a,a,647.5911232004049,1210.98393714795,2534.95775
fcd45f4d-Audio_SP21,H2,a,a,568.4883521866644,1313.6409331796256,2539.01375
fcd45f4d-Audio_SP21,H2,a,a,508.21474635056495,1300.0516164116175,2544.16575
fcd45f4d-Audio_SP21,H2,a,a,488.52203950284695,1403.7414362713296,2630.56875
fcd45f4d-Audio_SP21,H2,a,a,628.637178352023,1311.1326920593428,2642.72575
fcd45f4d-Audio_SP21,H2,o,o,466.5469683456385,853.2243030742077,1330.74375
fcd45f4d-Audio_SP21,H2,o,o,471.3359784856573,1006.8572958253286,1331.8137499999998
fcd45f4d-Audio_SP21,H2,o,o,547.2836170157525,1112.1618233337358,1336.94575
fcd45f4d-Audio_SP21,H2,o,o,456.9597416571614,817.3672972266988,1338.11875
fcd45f4d-Audio_SP21,H2,o,o,594.3310214115734,1026.6795873588533,1339.61575
fcd45f4d-Audio_SP21,H2,o,o,500.5925317300182,1180.9851510400788,1355.59575
fcd45f4d-Audio_SP21,H2,o,o,478.5419779098559,1149.0413764361197,1355.8527499999998
fcd45f4d-Audio_SP21,H2,o,o,481.95260302114144,856.8475030244787,1356.28275
fcd45f4d-Audio_SP21,H2,o,o,494.0272946554743,879.1608533386142,1357.77575
fcd45f4d-Audio_SP21,H2,o,o,533.1262695186949,987.5573315615889,1358.62775
fcd45f4d-Audio_SP21,H2,o,o,509.3115583542241,999.6321383170668,1361.6227499999998
fcd45f4d-Audio_SP21,H2,o,o,492.0421679132316,829.5852647712791,1383.96275
fcd45f4d-Audio_SP21,H2,o,o,541.2767954501322,959.6470011017076,1384.8827499999998
fcd45f4d-Audio_SP21,H2,o,o,448.6992316322859,944.0463261901584,1385.5737499999998
fcd45f4d-Audio_SP21,H2,o,o,571.2664023752443,1037.1597310440516,1385.90875
fcd45f4d-Audio_SP21,H2,o,o,478.7359594091098,1095.8506286369084,1390.5337499999998
fcd45f4d-Audio_SP21,H2,o,o,489.56840229667097,1078.0381028420054,1396.03875
fcd45f4d-Audio_SP21,H2,o,o,504.51907482177336,968.0392354454071,1398.1137499999998
fcd45f4d-Audio_SP21,H2,o,o,528.2521836432345,924.083982030974,1399.46275
fcd45f4d-Audio_SP21,H2,o,o,496.9652450381006,701.3863513586449,1416.45575
fcd45f4d-Audio_SP21,H2,o,o,503.9170899082258,722.0334268561235,1416.69875
fcd45f4d-Audio_SP21,H2,o,o,495.1609771887436,817.291637557379,1438.6527499999995
