h1_audio,candidate_h2_audio,rank,cost,is_true_match
63239054-Audio_SP15,181d5ce9-Audio_SP21,25,0.9146379199539378,False
63239054-Audio_SP15,3361ee02-Audio_SP10,26,0.926557472783118,False
63239054-Audio_SP15,7aee4437-Audio_SP12,27,0.9391065554940102,False
63239054-Audio_SP15,5819ce7a-Audio_SP11,28,0.9477027977447414,False
63239054-Audio_SP15,7e277fda-Audio_SP28,29,0.9929694787511383,False
63239054-Audio_SP15,85c7895f-Audio_SP16,30,0.9970010732252031,False
63239054-Audio_SP15,514fc6b6-Audio_SP19,31,0.997268602717174,False
63239054-Audio_SP15,a1a056ce-Audio_SP11,32,1.012818644559991,False
63239054-Audio_SP15,375a28cd-Audio_SP16,33,1.10230665051491,False
63239054-Audio_SP15,2e25304d-Audio_SP12,34,1.1214742487445912,False
63239054-Audio_SP15,0f786745-Audio_SP20,35,1.1637985461140863,False
63239054-Audio_SP15,7c3c98d2-Audio_SP13,36,1.2060404485615486,False
63239054-Audio_SP15,dbeec025-Audio_SP13,37,1.2113487779200565,False
63239054-Audio_SP15,f061152e-Audio_SP12,38,1.2329202223746474,False
63239054-Audio_SP15,34ad326e-Audio_SP7,39,1.2481280277639963,False
63239054-Audio_SP15,0af9ac47-Audio_SP14,40,1.3314395591627974,False
63239054-Audio_SP15,51a17262-Audio_SP18,41,1.3739542657420911,False
63239054-Audio_SP15,5a932187-audio_SP16,42,1.3843143394596575,False
63239054-Audio_SP15,30a90cb2-Audio_SP21,43,1.4960217925007877,False
713a2f9b-Audio_SP16,1c403477-Audio_SP13,1,0.44087736880163453,False
713a2f9b-Audio_SP16,49ae7020-Audio_SP17,2,0.45941683104328307,False
713a2f9b-Audio_SP16,501e6487-Audio_SP19,3,0.47771003217033614,False
713a2f9b-Audio_SP16,713a2f9b-Audio_SP16,4,0.5077947681250691,True
713a2f9b-Audio_SP16,adad0062-Audio_SP17,5,0.5124056689391646,False
713a2f9b-Audio_SP16,5586979c-Audio_SP18,6,0.5650691347919046,False
713a2f9b-Audio_SP16,919b9bc1-Audio_SP14,7,0.599125610880687,False
713a2f9b-Audio_SP16,e90f8e4d-Audio_SP22,8,0.6295028382055224,False
713a2f9b-Audio_SP16,3361ee02-Audio_SP10,9,0.6493891804829585,False
713a2f9b-Audio_SP16,fcd45f4d-Audio_SP21,10,0.6793621895778729,False
713a2f9b-Audio_SP16,63239054-Audio_SP15,11,0.6854053333479324,False
713a2f9b-Audio_SP16,d4c363bf-Audio_SP13,12,0.6885195083603267,False
713a2f9b-Audio_SP16,0e6115f2-Audio_SP19,13,0.6971686055188935,False
713a2f9b-Audio_SP16,5278b5b9-Audio_SP15,14,0.7067084637727152,False
713a2f9b-Audio_SP16,1d46eb6e-Audio_SP18,15,0.7838831369866402,False
713a2f9b-Audio_SP16,181d5ce9-Audio_SP21,16,0.7952825289995455,False
713a2f9b-Audio_SP16,7aee4437-Audio_SP12,17,0.8036113092404278,False
713a2f9b-Audio_SP16,12c532f8-Audio_SP15,18,0.8143369948511603,False
713a2f9b-Audio_SP16,7dec1dd7-Audio_SP13,19,0.8163142327884005,False
713a2f9b-Audio_SP16,cafd9c21-Audio_SP27,20,0.8166997255440666,False
713a2f9b-Audio_SP16,2988c6fc-Audio_SP13,21,0.830414461913117,False
713a2f9b-Audio_SP16,a452055c-Audio_SP11,22,0.8351485396783014,False
713a2f9b-Audio_SP16,7a414497-Audio_SP15,23,0.8382110827230727,False
713a2f9b-Audio_SP16,42d56bbf-Audio_SP23,24,0.8816787932373358,False
713a2f9b-Audio_SP16,a1a056ce-Audio_SP11,25,0.9324869730980723,False
713a2f9b-Audio_SP16,c3533b36-Audio_SP16,26,0.9363334688255034,False
713a2f9b-Audio_SP16,514fc6b6-Audio_SP19,27,0.9477895181207019,False
713a2f9b-Audio_SP16,5819ce7a-Audio_SP11,28,0.9480756313440376,False
713a2f9b-Audio_SP16,061ea7d0-Audio_SP16,29,0.9591355267874515,False
713a2f9b-Audio_SP16,7e277fda-Audio_SP28,30,0.9756840896720634,False
713a2f9b-Audio_SP16,9a0c18cb-Audio_SP14,31,0.9786736834489513,False
713a2f9b-Audio_SP16,85c7895f-Audio_SP16,32,1.0503444189492062,False
713a2f9b-Audio_SP16,f061152e-Audio_SP12,33,1.0602285329536074,False
713a2f9b-Audio_SP16,2e25304d-Audio_SP12,34,1.0733933126346726,False
713a2f9b-Audio_SP16,7c3c98d2-Audio_SP13,35,1.1125066434027198,False
713a2f9b-Audio_SP16,dbeec025-Audio_SP13,36,1.1345280486385998,False
713a2f9b-Audio_SP16,375a28cd-Audio_SP16,37,1.1625447809521963,False
713a2f9b-Audio_SP16,0f786745-Audio_SP20,38,1.222604842615803,False
713a2f9b-Audio_SP16,5a932187-audio_SP16,39,1.2335619129964817,False
713a2f9b-Audio_SP16,34ad326e-Audio_SP7,40,1.2500035218874748,False
713a2f9b-Audio_SP16,30a90cb2-Audio_SP21,41,1.2826667806685204,False
713a2f9b-Audio_SP16,0af9ac47-Audio_SP14,42,1.283627394305404,False
713a2f9b-Audio_SP16,51a17262-Audio_SP18,43,1.3075793754844482,False
7a414497-Audio_SP15,7a414497-Audio_SP15,1,0.519674915468608,True
7a414497-Audio_SP15,cafd9c21-Audio_SP27,2,0.5948832938198443,False
7a414497-Audio_SP15,181d5ce9-Audio_SP21,3,0.8139124966872509,False
7a414497-Audio_SP15,061ea7d0-Audio_SP16,4,0.8730360766439629,False
7a414497-Audio_SP15,2e25304d-Audio_SP12,5,0.8751624305941637,False
7a414497-Audio_SP15,e90f8e4d-Audio_SP22,6,0.9121736717576434,False
7a414497-Audio_SP15,2988c6fc-Audio_SP13,7,0.9391599274034221,False
7a414497-Audio_SP15,1d46eb6e-Audio_SP18,8,0.9641889949545108,False
7a414497-Audio_SP15,7dec1dd7-Audio_SP13,9,0.9697526586650809,False
7a414497-Audio_SP15,49ae7020-Audio_SP17,10,0.9878749789405679,False
7a414497-Audio_SP15,0e6115f2-Audio_SP19,11,1.0004394119160744,False
7a414497-Audio_SP15,adad0062-Audio_SP17,12,1.002716951672881,False
7a414497-Audio_SP15,501e6487-Audio_SP19,13,1.0178860659832447,False
7a414497-Audio_SP15,63239054-Audio_SP15,14,1.0409353267166832,False
7a414497-Audio_SP15,1c403477-Audio_SP13,15,1.0696255183356667,False
7a414497-Audio_SP15,d4c363bf-Audio_SP13,16,1.073866898278024,False
7a414497-Audio_SP15,9a0c18cb-Audio_SP14,17,1.0772180412454344,False
7a414497-Audio_SP15,5819ce7a-Audio_SP11,18,1.104156935531884,False
7a414497-Audio_SP15,12c532f8-Audio_SP15,19,1.1117998935035358,False
7a414497-Audio_SP15,919b9bc1-Audio_SP14,20,1.112589835699985,False
7a414497-Audio_SP15,514fc6b6-Audio_SP19,21,1.1332722465078624,False
7a414497-Audio_SP15,3361ee02-Audio_SP10,22,1.1458929949887382,False
7a414497-Audio_SP15,a1a056ce-Audio_SP11,23,1.1472944105548386,False
7a414497-Audio_SP15,5278b5b9-Audio_SP15,24,1.1539583937198603,False
7a414497-Audio_SP15,a452055c-Audio_SP11,25,1.1581210666283184,False
7a414497-Audio_SP15,5586979c-Audio_SP18,26,1.1641542266168137,False
7a414497-Audio_SP15,c3533b36-Audio_SP16,27,1.1668495490415545,False
7a414497-Audio_SP15,dbeec025-Audio_SP13,28,1.1685101939631966,False
7a414497-Audio_SP15,fcd45f4d-Audio_SP21,29,1.1780267443947574,False
7a414497-Audio_SP15,42d56bbf-Audio_SP23,30,1.2108083870793176,False
7a414497-Audio_SP15,713a2f9b-Audio_SP16,31,1.2377430339509878,False
7a414497-Audio_SP15,0f786745-Audio_SP20,32,1.2537599257163492,False
7a414497-Audio_SP15,85c7895f-Audio_SP16,33,1.2687759759011084,False
7a414497-Audio_SP15,f061152e-Audio_SP12,34,1.272298830447777,False
7a414497-Audio_SP15,7c3c98d2-Audio_SP13,35,1.2969977371883241,False
7a414497-Audio_SP15,7aee4437-Audio_SP12,36,1.3382001789198448,False
7a414497-Audio_SP15,51a17262-Audio_SP18,37,1.3438731153868475,False
7a414497-Audio_SP15,7e277fda-Audio_SP28,38,1.4503735444001613,False
7a414497-Audio_SP15,0af9ac47-Audio_SP14,39,1.4591211781344513,False
7a414497-Audio_SP15,34ad326e-Audio_SP7,40,1.5955910036127043,False
7a414497-Audio_SP15,5a932187-audio_SP16,41,1.6284381497515108,False
7a414497-Audio_SP15,375a28cd-Audio_SP16,42,1.6734205320912094,False
7a414497-Audio_SP15,30a90cb2-Audio_SP21,43,1.9358330271437696,False
7aee4437-Audio_SP12,7aee4437-Audio_SP12,1,0.5268273361205357,True
7aee4437-Audio_SP12,501e6487-Audio_SP19,2,0.7113887852012324,False
7aee4437-Audio_SP12,d4c363bf-Audio_SP13,3,0.7533942867679053,False
7aee4437-Audio_SP12,1c403477-Audio_SP13,4,0.7649401049210833,False
7aee4437-Audio_SP12,a1a056ce-Audio_SP11,5,0.7978809208259224,False
7aee4437-Audio_SP12,919b9bc1-Audio_SP14,6,0.8026901624537269,False
7aee4437-Audio_SP12,713a2f9b-Audio_SP16,7,0.814548615454643,False
7aee4437-Audio_SP12,f061152e-Audio_SP12,8,0.8513807172242774,False
7aee4437-Audio_SP12,5586979c-Audio_SP18,9,0.8574699890930181,False
7aee4437-Audio_SP12,adad0062-Audio_SP17,10,0.8601217128602914,False
7aee4437-Audio_SP12,e90f8e4d-Audio_SP22,11,0.8764159756365971,False
7aee4437-Audio_SP12,fcd45f4d-Audio_SP21,12,0.887613003049715,False
7aee4437-Audio_SP12,514fc6b6-Audio_SP19,13,0.8984312838168205,False
7aee4437-Audio_SP12,a452055c-Audio_SP11,14,0.9200543150340807,False
7aee4437-Audio_SP12,49ae7020-Audio_SP17,15,0.9257008684627184,False
7aee4437-Audio_SP12,1d46eb6e-Audio_SP18,16,0.9288574803129968,False
7aee4437-Audio_SP12,12c532f8-Audio_SP15,17,0.9783157645435508,False
7aee4437-Audio_SP12,2988c6fc-Audio_SP13,18,0.9997260293918215,False
7aee4437-Audio_SP12,c3533b36-Audio_SP16,19,1.007659310165626,False
7aee4437-Audio_SP12,5819ce7a-Audio_SP11,20,1.014654778751968,False
7aee4437-Audio_SP12,63239054-Audio_SP15,21,1.0166631892920324,False
7aee4437-Audio_SP12,3361ee02-Audio_SP10,22,1.0270112835581728,False
7aee4437-Audio_SP12,cafd9c21-Audio_SP27,23,1.030367463443881,False
7aee4437-Audio_SP12,0e6115f2-Audio_SP19,24,1.0322170527220316,False
7aee4437-Audio_SP12,7dec1dd7-Audio_SP13,25,1.0485532060146476,False
7aee4437-Audio_SP12,42d56bbf-Audio_SP23,26,1.1480164466200364,False
7aee4437-Audio_SP12,061ea7d0-Audio_SP16,27,1.1541474038550494,False
7aee4437-Audio_SP12,5278b5b9-Audio_SP15,28,1.1987081832598059,False
7aee4437-Audio_SP12,181d5ce9-Audio_SP21,29,1.2035229601170074,False
7aee4437-Audio_SP12,7a414497-Audio_SP15,30,1.2046027065485552,False
7aee4437-Audio_SP12,7e277fda-Audio_SP28,31,1.2498995703729316,False
7aee4437-Audio_SP12,51a17262-Audio_SP18,32,1.2540126071846895,False
7aee4437-Audio_SP12,85c7895f-Audio_SP16,33,1.3350531342439396,False
7aee4437-Audio_SP12,2e25304d-Audio_SP12,34,1.342672554207215,False
7aee4437-Audio_SP12,9a0c18cb-Audio_SP14,35,1.3784065738726534,False
7aee4437-Audio_SP12,7c3c98d2-Audio_SP13,36,1.3797315681327544,False
7aee4437-Audio_SP12,5a932187-audio_SP16,37,1.3803803361548497,False
7aee4437-Audio_SP12,dbeec025-Audio_SP13,38,1.3909502985390998,False
7aee4437-Audio_SP12,375a28cd-Audio_SP16,39,1.4833761757998483,False
7aee4437-Audio_SP12,30a90cb2-Audio_SP21,40,1.5141436662074241,False
7aee4437-Audio_SP12,0f786745-Audio_SP20,41,1.5796445643851507,False
7aee4437-Audio_SP12,0af9ac47-Audio_SP14,42,1.5816871619094288,False
7aee4437-Audio_SP12,34ad326e-Audio_SP7,43,1.5888186736373662,False
7c3c98d2-Audio_SP13,7c3c98d2-Audio_SP13,1,0.3604627770618226,True
7c3c98d2-Audio_SP13,2e25304d-Audio_SP12,2,0.8844895135562364,False
7c3c98d2-Audio_SP13,514fc6b6-Audio_SP19,3,1.0389781688888842,False
7c3c98d2-Audio_SP13,34ad326e-Audio_SP7,4,1.0597780764173823,False
7c3c98d2-Audio_SP13,7a414497-Audio_SP15,5,1.071343790766326,False
7c3c98d2-Audio_SP13,f061152e-Audio_SP12,6,1.0750839896488702,False
7c3c98d2-Audio_SP13,e90f8e4d-Audio_SP22,7,1.1024934568050313,False
7c3c98d2-Audio_SP13,49ae7020-Audio_SP17,8,1.10474619675262,False
7c3c98d2-Audio_SP13,3361ee02-Audio_SP10,9,1.2001143172378317,False
7c3c98d2-Audio_SP13,cafd9c21-Audio_SP27,10,1.2053236924185085,False
7c3c98d2-Audio_SP13,63239054-Audio_SP15,11,1.2176247043750186,False
7c3c98d2-Audio_SP13,7dec1dd7-Audio_SP13,12,1.23530568136144,False
7c3c98d2-Audio_SP13,713a2f9b-Audio_SP16,13,1.2414926381258047,False
7c3c98d2-Audio_SP13,501e6487-Audio_SP19,14,1.260782323029055,False
7c3c98d2-Audio_SP13,181d5ce9-Audio_SP21,15,1.2617340841991305,False
7c3c98d2-Audio_SP13,9a0c18cb-Audio_SP14,16,1.2618479941163687,False
7c3c98d2-Audio_SP13,0e6115f2-Audio_SP19,17,1.2653559982367792,False
7c3c98d2-Audio_SP13,5586979c-Audio_SP18,18,1.273954835872908,False
7c3c98d2-Audio_SP13,1d46eb6e-Audio_SP18,19,1.291909056022945,False
7c3c98d2-Audio_SP13,5a932187-audio_SP16,20,1.2930797263778728,False
7c3c98d2-Audio_SP13,dbeec025-Audio_SP13,21,1.2978174870031802,False
7c3c98d2-Audio_SP13,d4c363bf-Audio_SP13,22,1.299393661934205,False
7c3c98d2-Audio_SP13,1c403477-Audio_SP13,23,1.3031261572727213,False
7c3c98d2-Audio_SP13,12c532f8-Audio_SP15,24,1.3036106975394814,False
7c3c98d2-Audio_SP13,2988c6fc-Audio_SP13,25,1.3204606368774716,False
7c3c98d2-Audio_SP13,5819ce7a-Audio_SP11,26,1.325230332171175,False
7c3c98d2-Audio_SP13,a1a056ce-Audio_SP11,27,1.3267023722822096,False
7c3c98d2-Audio_SP13,5278b5b9-Audio_SP15,28,1.340229135230334,False
7c3c98d2-Audio_SP13,919b9bc1-Audio_SP14,29,1.3408641567888493,False
7c3c98d2-Audio_SP13,adad0062-Audio_SP17,30,1.3437384675925728,False
7c3c98d2-Audio_SP13,c3533b36-Audio_SP16,31,1.3960140318352228,False
7c3c98d2-Audio_SP13,7aee4437-Audio_SP12,32,1.4023696547362678,False
7c3c98d2-Audio_SP13,061ea7d0-Audio_SP16,33,1.4113931551852121,False
7c3c98d2-Audio_SP13,51a17262-Audio_SP18,34,1.4261122010559864,False
7c3c98d2-Audio_SP13,a452055c-Audio_SP11,35,1.4658966996897185,False
7c3c98d2-Audio_SP13,42d56bbf-Audio_SP23,36,1.4747311546904165,False
7c3c98d2-Audio_SP13,fcd45f4d-Audio_SP21,37,1.479680347966776,False
7c3c98d2-Audio_SP13,7e277fda-Audio_SP28,38,1.5106867153068873,False
7c3c98d2-Audio_SP13,0af9ac47-Audio_SP14,39,1.518010475817191,False
7c3c98d2-Audio_SP13,0f786745-Audio_SP20,40,1.525226688121745,False
7c3c98d2-Audio_SP13,85c7895f-Audio_SP16,41,1.619558681283238,False
7c3c98d2-Audio_SP13,375a28cd-Audio_SP16,42,1.7634216713797095,False
7c3c98d2-Audio_SP13,30a90cb2-Audio_SP21,43,1.8161707151681497,False
7dec1dd7-Audio_SP13,7dec1dd7-Audio_SP13,1,0.4068309033122119,True
7dec1dd7-Audio_SP13,12c532f8-Audio_SP15,2,0.4896597124190453,False
7dec1dd7-Audio_SP13,cafd9c21-Audio_SP27,3,0.5185701800357695,False
7dec1dd7-Audio_SP13,061ea7d0-Audio_SP16,4,0.5382718220282334,False
7dec1dd7-Audio_SP13,1d46eb6e-Audio_SP18,5,0.570044551172366,False
7dec1dd7-Audio_SP13,2988c6fc-Audio_SP13,6,0.6334595196326066,False
7dec1dd7-Audio_SP13,5819ce7a-Audio_SP11,7,0.6453140285948417,False
7dec1dd7-Audio_SP13,181d5ce9-Audio_SP21,8,0.6916333661068458,False
7dec1dd7-Audio_SP13,0e6115f2-Audio_SP19,9,0.7471429059410457,False
7dec1dd7-Audio_SP13,1c403477-Audio_SP13,10,0.7514504811309412,False
7dec1dd7-Audio_SP13,85c7895f-Audio_SP16,11,0.7637833372921772,False
7dec1dd7-Audio_SP13,501e6487-Audio_SP19,12,0.8267702376414202,False
7dec1dd7-Audio_SP13,9a0c18cb-Audio_SP14,13,0.835768720104013,False
7dec1dd7-Audio_SP13,42d56bbf-Audio_SP23,14,0.8376505115788466,False
7dec1dd7-Audio_SP13,fcd45f4d-Audio_SP21,15,0.8540944333887259,False
7dec1dd7-Audio_SP13,e90f8e4d-Audio_SP22,16,0.8775404138536971,False
7dec1dd7-Audio_SP13,d4c363bf-Audio_SP13,17,0.8787852751628733,False
7dec1dd7-Audio_SP13,adad0062-Audio_SP17,18,0.8978745580057805,False
7dec1dd7-Audio_SP13,514fc6b6-Audio_SP19,19,0.9007507457721639,False
7dec1dd7-Audio_SP13,a1a056ce-Audio_SP11,20,0.9133072696735436,False
7dec1dd7-Audio_SP13,2e25304d-Audio_SP12,21,0.9152928649381191,False
7dec1dd7-Audio_SP13,5586979c-Audio_SP18,22,0.9540560131964015,False
7dec1dd7-Audio_SP13,63239054-Audio_SP15,23,0.9558960324273875,False
7dec1dd7-Audio_SP13,c3533b36-Audio_SP16,24,0.9822143927802365,False
7dec1dd7-Audio_SP13,3361ee02-Audio_SP10,25,0.9856696313113245,False
7dec1dd7-Audio_SP13,49ae7020-Audio_SP17,26,0.9888606239010282,False
7dec1dd7-Audio_SP13,5278b5b9-Audio_SP15,27,1.00635407146497,False
7dec1dd7-Audio_SP13,a452055c-Audio_SP11,28,1.027474215993263,False
7dec1dd7-Audio_SP13,919b9bc1-Audio_SP14,29,1.030765967931167,False
7dec1dd7-Audio_SP13,7a414497-Audio_SP15,30,1.049844118101378,False
7dec1dd7-Audio_SP13,713a2f9b-Audio_SP16,31,1.1720554360015285,False
7dec1dd7-Audio_SP13,7aee4437-Audio_SP12,32,1.2479938580066947,False
7dec1dd7-Audio_SP13,f061152e-Audio_SP12,33,1.257452358521907,False
7dec1dd7-Audio_SP13,0f786745-Audio_SP20,34,1.283513256831222,False
7dec1dd7-Audio_SP13,7c3c98d2-Audio_SP13,35,1.332436987907594,False
7dec1dd7-Audio_SP13,7e277fda-Audio_SP28,36,1.3483659514457882,False
7dec1dd7-Audio_SP13,51a17262-Audio_SP18,37,1.3826136404136644,False
7dec1dd7-Audio_SP13,dbeec025-Audio_SP13,38,1.4122246440933197,False
7dec1dd7-Audio_SP13,0af9ac47-Audio_SP14,39,1.4328722943754557,False
7dec1dd7-Audio_SP13,375a28cd-Audio_SP16,40,1.4672230508540804,False
7dec1dd7-Audio_SP13,5a932187-audio_SP16,41,1.5531614984828375,False
7dec1dd7-Audio_SP13,34ad326e-Audio_SP7,42,1.5635837976811378,False
7dec1dd7-Audio_SP13,30a90cb2-Audio_SP21,43,1.8335294725569646,False
7e277fda-Audio_SP28,7e277fda-Audio_SP28,1,0.20879904083422487,True
7e277fda-Audio_SP28,375a28cd-Audio_SP16,2,0.9830278681641471,False
7e277fda-Audio_SP28,0f786745-Audio_SP20,3,0.9898189241118248,False
7e277fda-Audio_SP28,713a2f9b-Audio_SP16,4,1.0322894240703977,False
7e277fda-Audio_SP28,fcd45f4d-Audio_SP21,5,1.0392028277043899,False
7e277fda-Audio_SP28,a452055c-Audio_SP11,6,1.081289754776512,False
7e277fda-Audio_SP28,adad0062-Audio_SP17,7,1.0860301189009063,False
7e277fda-Audio_SP28,e90f8e4d-Audio_SP22,8,1.0867743683666122,False
7e277fda-Audio_SP28,7aee4437-Audio_SP12,9,1.095395235965967,False
7e277fda-Audio_SP28,501e6487-Audio_SP19,10,1.1003467121586832,False
7e277fda-Audio_SP28,49ae7020-Audio_SP17,11,1.102317755045443,False
7e277fda-Audio_SP28,63239054-Audio_SP15,12,1.1037221492818001,False
7e277fda-Audio_SP28,5586979c-Audio_SP18,13,1.1085186187781781,False
7e277fda-Audio_SP28,3361ee02-Audio_SP10,14,1.1246218426220846,False
7e277fda-Audio_SP28,1c403477-Audio_SP13,15,1.127557520791839,False
7e277fda-Audio_SP28,5278b5b9-Audio_SP15,16,1.1445679086765936,False
7e277fda-Audio_SP28,c3533b36-Audio_SP16,17,1.1563666912553572,False
7e277fda-Audio_SP28,919b9bc1-Audio_SP14,18,1.1706486920886796,False
7e277fda-Audio_SP28,2988c6fc-Audio_SP13,19,1.1720117853899565,False
7e277fda-Audio_SP28,12c532f8-Audio_SP15,20,1.2102438927940775,False
7e277fda-Audio_SP28,7a414497-Audio_SP15,21,1.2114690002397694,False
7e277fda-Audio_SP28,0e6115f2-Audio_SP19,22,1.2440185839788132,False
7e277fda-Audio_SP28,9a0c18cb-Audio_SP14,23,1.24997512582028,False
7e277fda-Audio_SP28,1d46eb6e-Audio_SP18,24,1.2653280635299857,False
7e277fda-Audio_SP28,d4c363bf-Audio_SP13,25,1.2684374354976944,False
7e277fda-Audio_SP28,cafd9c21-Audio_SP27,26,1.292243767540937,False
7e277fda-Audio_SP28,42d56bbf-Audio_SP23,27,1.324365686639315,False
7e277fda-Audio_SP28,7dec1dd7-Audio_SP13,28,1.3297761040857858,False
7e277fda-Audio_SP28,dbeec025-Audio_SP13,29,1.396515991087142,False
7e277fda-Audio_SP28,061ea7d0-Audio_SP16,30,1.4184067027566727,False
7e277fda-Audio_SP28,5819ce7a-Audio_SP11,31,1.418923825781034,False
7e277fda-Audio_SP28,181d5ce9-Audio_SP21,32,1.4528213426836822,False
7e277fda-Audio_SP28,514fc6b6-Audio_SP19,33,1.4536279038898692,False
7e277fda-Audio_SP28,a1a056ce-Audio_SP11,34,1.4618973052996305,False
7e277fda-Audio_SP28,85c7895f-Audio_SP16,35,1.4890458741758397,False
7e277fda-Audio_SP28,7c3c98d2-Audio_SP13,36,1.5133369631468954,False
7e277fda-Audio_SP28,2e25304d-Audio_SP12,37,1.540922741630009,False
7e277fda-Audio_SP28,34ad326e-Audio_SP7,38,1.5440361237001423,False
7e277fda-Audio_SP28,0af9ac47-Audio_SP14,39,1.544606468351395,False
7e277fda-Audio_SP28,f061152e-Audio_SP12,40,1.5509156551883594,False
7e277fda-Audio_SP28,30a90cb2-Audio_SP21,41,1.5752351279867502,False
7e277fda-Audio_SP28,5a932187-audio_SP16,42,1.614194280077502,False
7e277fda-Audio_SP28,51a17262-Audio_SP18,43,1.7702479620595926,False
85c7895f-Audio_SP16,85c7895f-Audio_SP16,1,0.438786060331859,True
85c7895f-Audio_SP16,1d46eb6e-Audio_SP18,2,0.7308940208811194,False
85c7895f-Audio_SP16,42d56bbf-Audio_SP23,3,0.740051589033804,False
85c7895f-Audio_SP16,adad0062-Audio_SP17,4,0.7841634649433955,False
85c7895f-Audio_SP16,5819ce7a-Audio_SP11,5,0.7958781110649983,False
85c7895f-Audio_SP16,2988c6fc-Audio_SP13,6,0.8102527751396695,False
85c7895f-Audio_SP16,061ea7d0-Audio_SP16,7,0.8175132905790116,False
85c7895f-Audio_SP16,1c403477-Audio_SP13,8,0.8438170912521534,False
85c7895f-Audio_SP16,d4c363bf-Audio_SP13,9,0.864738427182799,False
85c7895f-Audio_SP16,5586979c-Audio_SP18,10,0.8677955906940458,False
85c7895f-Audio_SP16,7dec1dd7-Audio_SP13,11,0.8980090835339472,False
85c7895f-Audio_SP16,12c532f8-Audio_SP15,12,0.9125161489403892,False
85c7895f-Audio_SP16,fcd45f4d-Audio_SP21,13,0.9241635737408613,False
85c7895f-Audio_SP16,a452055c-Audio_SP11,14,0.9336944540698836,False
85c7895f-Audio_SP16,501e6487-Audio_SP19,15,0.9445253365380116,False
85c7895f-Audio_SP16,cafd9c21-Audio_SP27,16,0.952710985236326,False
85c7895f-Audio_SP16,0e6115f2-Audio_SP19,17,0.9844001392604419,False
85c7895f-Audio_SP16,181d5ce9-Audio_SP21,18,0.9983591532494899,False
85c7895f-Audio_SP16,5278b5b9-Audio_SP15,19,1.0070401307994563,False
85c7895f-Audio_SP16,a1a056ce-Audio_SP11,20,1.0431927658465188,False
85c7895f-Audio_SP16,63239054-Audio_SP15,21,1.0465445296261007,False
85c7895f-Audio_SP16,e90f8e4d-Audio_SP22,22,1.0488691000365489,False
85c7895f-Audio_SP16,c3533b36-Audio_SP16,23,1.0888425730821276,False
85c7895f-Audio_SP16,9a0c18cb-Audio_SP14,24,1.1132219949493356,False
85c7895f-Audio_SP16,919b9bc1-Audio_SP14,25,1.1157461856932014,False
85c7895f-Audio_SP16,7aee4437-Audio_SP12,26,1.1341677328391009,False
85c7895f-Audio_SP16,514fc6b6-Audio_SP19,27,1.1699447727038808,False
85c7895f-Audio_SP16,713a2f9b-Audio_SP16,28,1.2042693493713652,False
85c7895f-Audio_SP16,49ae7020-Audio_SP17,29,1.2453047075704007,False
85c7895f-Audio_SP16,3361ee02-Audio_SP10,30,1.2741018015543795,False
85c7895f-Audio_SP16,7a414497-Audio_SP15,31,1.3733639939485052,False
85c7895f-Audio_SP16,0f786745-Audio_SP20,32,1.4037667228439197,False
85c7895f-Audio_SP16,375a28cd-Audio_SP16,33,1.4132757843356145,False
85c7895f-Audio_SP16,7e277fda-Audio_SP28,34,1.4387328824807106,False
85c7895f-Audio_SP16,f061152e-Audio_SP12,35,1.5082311506777555,False
85c7895f-Audio_SP16,2e25304d-Audio_SP12,36,1.540901771817204,False
85c7895f-Audio_SP16,51a17262-Audio_SP18,37,1.5869850933094714,False
85c7895f-Audio_SP16,7c3c98d2-Audio_SP13,38,1.6812304581905049,False
85c7895f-Audio_SP16,34ad326e-Audio_SP7,39,1.7196309953240139,False
85c7895f-Audio_SP16,30a90cb2-Audio_SP21,40,1.743598494401084,False
85c7895f-Audio_SP16,dbeec025-Audio_SP13,41,1.7499785997972184,False
85c7895f-Audio_SP16,0af9ac47-Audio_SP14,42,1.7531305275931173,False
85c7895f-Audio_SP16,5a932187-audio_SP16,43,1.873659421790519,False
919b9bc1-Audio_SP14,919b9bc1-Audio_SP14,1,0.3806333639530452,True
919b9bc1-Audio_SP14,713a2f9b-Audio_SP16,2,0.6115009605258929,False
919b9bc1-Audio_SP14,5586979c-Audio_SP18,3,0.6420662217479279,False
919b9bc1-Audio_SP14,49ae7020-Audio_SP17,4,0.6705569459883777,False
919b9bc1-Audio_SP14,501e6487-Audio_SP19,5,0.7201185231007551,False
919b9bc1-Audio_SP14,adad0062-Audio_SP17,6,0.7819892545328979,False
919b9bc1-Audio_SP14,1c403477-Audio_SP13,7,0.7849175828463156,False
919b9bc1-Audio_SP14,7aee4437-Audio_SP12,8,0.8203491509388903,False
919b9bc1-Audio_SP14,0e6115f2-Audio_SP19,9,0.8526854517132296,False
919b9bc1-Audio_SP14,d4c363bf-Audio_SP13,10,0.8615298736606949,False
919b9bc1-Audio_SP14,3361ee02-Audio_SP10,11,0.8628881671299541,False
919b9bc1-Audio_SP14,63239054-Audio_SP15,12,0.8649014429254236,False
919b9bc1-Audio_SP14,a452055c-Audio_SP11,13,0.887700352208991,False
919b9bc1-Audio_SP14,c3533b36-Audio_SP16,14,0.8950298981468646,False
919b9bc1-Audio_SP14,e90f8e4d-Audio_SP22,15,0.9135924376923525,False
919b9bc1-Audio_SP14,7a414497-Audio_SP15,16,0.917189842059549,False
