audio,half,vowel_raw,vowel_norm,f1,f2,token_time,predicted_vowel,nearest_centroid_distance,direction
42d56bbf-Audio_SP23,H1,o,o,355.63499116193225,758.9352420004082,2833.85375,u,34.318748159710864,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,a,a,582.601344562797,1739.4378874892525,2833.95375,e,298.74096101276575,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,o,o,355.3310995400611,693.3000865455572,2834.47775,u,97.74148019777151,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,o,o,399.5548478636709,940.1785624373808,2834.72375,o,23.07591732708664,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,e,e,340.2989818437823,1935.1033271563788,2835.51575,e,65.55595243061555,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,o,o,311.2187770320415,761.8263766581091,2836.85375,u,41.006874871391005,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,o,o,348.3541667401766,441.2149479772965,2837.11375,u,348.85102528141044,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,a,a,637.5706363918435,1304.135059857864,2837.42575,a,138.56308482138274,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,y,i,323.6340501159672,2973.650897588306,2838.28375,i,789.3954118621594,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,o,o,343.46784065296515,778.0460692732097,2839.22275,u,12.190116032847522,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,a,a,661.0971442294071,1374.2055183938303,2839.32575,a,96.02153567319428,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,o,o,398.9658741120286,875.5002943795695,2839.70875,o,87.75612827981999,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,a,a,595.1336228427788,1285.3023362379977,2840.00275,a,147.2223147572208,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,a,a,625.281091786286,1296.6527794221868,2841.0237500000003,a,141.48661135895847,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,o,o,527.8666033019144,900.68131836234,2841.19275,o,142.7605539092476,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,e,e,564.2520097558205,2487.571373966181,2841.34275,i,400.61988074999357,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,o,o,403.2317317237543,1292.520977463352,2841.6107500000003,a,228.82459358864756,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,a,a,551.8807024962712,1413.2574114470706,2842.23275,a,37.71173279852348,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,a,a,537.5645465083825,1431.74985045142,2842.31775,a,46.96061165229021,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,u,u,359.8501665449396,839.1244879958816,2842.48375,u,52.61817118571604,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,e,e,307.01202602653376,2062.56210614094,2842.65575,i,122.07943071239315,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,u,u,309.6211956670119,598.1268414403346,2843.75375,u,194.41528038881097,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,e,e,422.1615451842604,2170.5572185933447,2843.94775,i,120.77639420560574,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,a,a,311.5912890084126,746.289892921241,2844.52575,u,52.68751241892181,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,a,a,715.6611120219386,1365.526372271259,2844.8857500000004,a,147.08734179707432,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,a,a,558.4923674062984,1473.413072554192,2845.92275,a,48.79484421027155,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,o,o,500.7267961509824,1334.9671095596811,2846.24575,a,128.31530229013936,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,o,o,361.9632220417615,807.906443817696,2846.65275,u,27.557760482257844,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,i,i,298.74410896502866,2198.758067393861,2847.3027500000003,i,14.625186166445895,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,i,i,289.8529159004037,2213.7896189101866,2847.98075,i,31.742051938526306,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,a,a,632.5071993167351,1833.3377420793893,2848.08775,e,275.12328966873866,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,a,a,585.129625866777,1232.900821364917,2848.73775,a,199.2419264475727,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,o,o,478.1314188108192,694.4878616349721,2849.54575,u,167.08841760565096,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,a,a,637.1295779502944,1411.1165360352004,2849.64775,a,56.65209538523534,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,o,o,330.70862507593,854.0035457127508,2850.88775,u,64.84056744972835,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,a,a,623.8964723634914,1384.6485877603177,2851.22575,a,61.69146514199104,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,i,i,299.47514108261305,2221.123581295527,2853.04075,i,36.67820823741374,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,a,a,548.4021600567396,1331.589157329612,2853.7737500000003,a,106.84377363794258,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,i,i,343.50409603011553,2276.7678516857086,2854.10275,i,101.04924326422686,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,u,u,378.3885445709692,723.8087541842365,2854.50275,u,75.99888894750231,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,e,e,445.3187948347141,1520.8012796868022,2854.76275,a,165.04076731618147,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,e,e,406.9232780644646,2146.106560088779,2855.16775,i,111.55718016243439,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,e,e,313.9987312038046,1967.151615328592,2855.28775,e,80.82738633627375,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,u,u,313.1820878567096,641.2695031356793,2855.44875,u,151.30343720102567,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,o,o,391.29909534682525,737.2389540128723,2855.83275,u,72.86985202640342,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,o,o,419.9381785976964,684.6398743137362,2856.39075,u,131.62700943721723,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,e,e,414.9957577665056,1728.615892197933,2856.53375,e,243.9152742208089,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,o,o,413.99993497611325,673.8510456346545,2856.94875,u,137.16162307238054,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,a,a,677.0581532459147,1332.6559852509606,2857.43375,a,135.86791536995975,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,i,i,332.0164563211886,2125.0405875112665,2857.61775,i,66.55899553687509,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,o,o,401.8385886615227,1702.7554139375022,2857.98375,e,269.0245628119715,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,e,e,369.2129618829573,1552.0469669748377,2858.32375,a,246.44650587019268,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,a,a,628.4325762617174,1099.0758634782958,2858.53775,o,266.1479401160285,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,e,e,461.889922669137,953.9945742662294,2858.82275,o,63.0239934761601,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,e,e,346.5520610729316,2002.9118137668488,2860.45775,e,57.38654637811416,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,e,e,386.7280807731532,2171.7626120707664,2861.21775,i,85.4912418907899,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,o,o,406.1528044888788,692.5662130657876,2861.62375,u,117.18695199154985,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,a,a,498.1814655633562,1415.4185370275989,2861.78275,a,87.94668352298767,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,a,a,414.5325691719938,1471.9668571574623,2862.38775,a,174.5936918663241,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,e,e,372.0307206309634,1996.7317845739865,2862.70075,e,33.78129038176422,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,u,u,309.5197111525489,566.8656758486308,2862.86275,u,225.3366688574926,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,u,u,326.2694941976351,820.4083922050256,2863.8187500000004,u,33.80940257877918,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,e,e,346.5988901478611,2176.3651965266567,2863.97075,i,45.1482870145779,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,u,u,347.7114333031293,625.3379431015038,2864.2987500000004,u,164.78673522264583,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,o,o,421.5501785011279,842.1001275058368,2864.55775,u,95.91569413903424,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,o,o,436.5043900537891,1443.369908661307,2866.20075,a,148.44437792020935,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,a,a,606.5410903810744,1417.307006146272,2866.57775,a,26.548920584832416,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,u,u,316.7598637309957,929.9936110357338,2866.73875,o,89.22150043412519,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,e,e,488.9506673293805,2120.3805994248087,2867.04775,e,176.0503254129649,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,i,i,475.26197452916495,2327.4516045939035,2867.3137500000003,i,224.43920991753646,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,a,a,557.2955412825305,1793.75321392134,2867.45775,e,241.03417799588289,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,e,e,433.17411766212695,1572.8495424236614,2869.2737500000003,a,206.65261612849034,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,e,e,391.9972464228619,1992.6855607563875,2870.16075,e,21.173406753907113,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,e,e,307.9143974053871,1858.2388433379856,2870.28775,e,142.83425780635844,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,a,a,566.7172903449513,1469.0895616531511,2870.41375,a,41.014595826186145,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,e,e,378.472009671412,2091.6949636169006,2870.75275,i,120.16296165555845,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,e,e,358.9192517613263,2281.250601953697,2870.90275,i,112.11136896112467,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,e,e,480.0052211652718,1882.4263589448965,2871.35575,e,123.46787896317159,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,o,o,319.72248831729723,666.2678436704263,2871.69275,u,125.54175226478733,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,a,a,683.7761341950705,1159.9378081306943,2871.75575,a,289.73454794985184,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,o,o,324.7167159548311,677.8337930925366,2872.15275,u,113.3347148453696,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,u,u,312.87910777073347,598.1722432213735,2872.28875,u,193.87076009283797,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,u,u,414.5524862068458,689.9985036294203,2873.10375,u,124.11420581417984,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,a,a,662.0392745663264,1352.4225552810708,2873.47375,a,111.19286833363752,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,i,i,300.5536698381326,2371.135665781557,2874.71775,i,186.5963259949082,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,u,u,391.87424247846064,1042.7127354159447,2874.89575,o,79.82812948360893,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,o,o,567.5070342262284,822.0596563036391,2875.16075,o,219.42100076944004,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,e,e,535.5101275992295,2170.884298738427,2875.3137500000003,i,233.71173180140585,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,a,a,721.2344424596174,1740.6424649684086,2875.53375,a,337.43520860280745,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,e,e,401.0087084408984,2114.570611168259,2876.04775,i,121.07922600396503,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,o,o,414.5036568867783,627.1160638185228,2876.67775,u,178.68029973450754,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,e,e,380.4500300325556,1739.9612527495578,2876.8027500000003,e,232.16163739356352,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,i,i,276.1515669740767,2131.817369518497,2877.02575,i,58.81148388165626,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,o,o,368.4952546656588,1017.6978855381866,2877.61775,o,62.67755373469129,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,a,a,596.9789252865852,1533.6627858238714,2877.87775,a,102.28217032511562,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,e,e,392.1811999452655,2138.199059277545,2878.40075,i,101.21786699045893,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,a,a,633.2183847859075,1495.8595650517393,2879.48275,a,80.19438832737211,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,a,a,662.165077816832,1352.9285736707836,2879.58775,a,110.91866606950408,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,e,e,390.90934034351255,2118.9021000831176,2880.28775,i,110.35799789062756,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,e,e,402.2962453330901,1716.131102049282,2880.41375,e,255.6670228493069,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,e,e,445.16526510442594,1569.627880305326,2881.47775,a,195.76296632712842,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,e,e,500.6509457339433,2572.684141088877,2882.0377500000004,i,435.9292433411259,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,o,o,413.2666998824527,723.5329532063806,2882.38375,u,98.15914120305023,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,a,a,633.2292559834243,1495.9609696454452,2882.48575,a,80.28157700314615,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,o,o,418.4191586320636,802.0772119708512,2882.95075,u,78.33216267849546,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,o,o,388.8075830476396,857.6857935538527,2883.48075,u,82.86133405412114,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,a,a,425.3743297647743,1350.9205147912812,2884.17275,a,178.67671041989945,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,e,e,470.0845207306356,1997.2907260030288,2890.20775,e,79.61556349363603,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,e,e,368.2465048234183,1834.0407241767816,2890.59575,e,140.1632427360597,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,a,a,659.7857642917867,1636.5333406518448,2890.71275,a,217.80793460278426,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,e,e,338.1101831383354,2232.7677376177794,2891.15375,i,60.12453121710062,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,a,a,467.6250706720383,1421.2223559391464,2892.34275,a,117.4073370963465,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,y,i,316.7727778778132,1557.5731400891807,2892.40275,a,295.67461115903035,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,e,e,437.6930136583718,1837.31131477897,2892.60275,e,141.08452147585788,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,y,i,324.63458045212826,1630.2542700484717,2893.18375,a,326.7886206504586,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,e,e,457.0344413387728,1610.7299024106237,2894.00575,a,219.42462673352074,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,u,u,312.59727839470963,865.4547249448729,2894.13375,u,80.64262805319065,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,i,i,309.88519954316064,2249.738658316601,2894.35075,i,65.64372226689062,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,a,a,554.1803431863083,1721.8803874264593,2894.82275,a,291.3230896164849,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,a,a,500.4747176285143,1808.355670778852,2895.0437500000003,e,194.58949249605044,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,e,e,645.7107477343538,2155.4193299219583,2895.82375,e,311.07102903696085,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,o,o,432.4660396175814,724.4081384994752,2895.99275,u,112.52665262308965,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,o,o,376.57705860810455,824.9505763835931,2896.14575,u,49.86218487655092,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,u,u,362.6098696252356,1157.8463849513412,2896.2937500000003,o,198.0670995351591,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,o,o,288.83783145502935,675.3917119238182,2896.73275,u,125.92089058242544,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,e,e,406.61278978791375,1902.1617838615928,2896.95375,e,70.536865568515,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,o,o,510.7804695546207,1217.0142782301205,2897.35375,a,227.41569776809592,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,i,i,283.217664246976,2230.332862726521,2897.58575,i,49.56449362546372,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,o,o,360.2638510252266,945.3596655844482,2897.76275,o,43.169645849282404,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,o,o,367.2920288554498,830.163763009706,2897.83575,u,47.999497680461296,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,o,o,372.4144857050168,725.2058875447734,2898.5687500000004,u,71.9869944458897,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,o,o,396.6157670830068,703.5254850277769,2899.22775,u,102.79217473106732,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,a,a,599.2841704027103,1324.1829028893858,2899.35275,a,108.96332316112621,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,o,o,415.1039567265676,766.2490136213207,2899.51275,u,77.78963150943372,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,a,a,574.1729715690469,1375.3022207990236,2899.8587500000003,a,57.77434213077673,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,o,o,378.844281188175,737.8208634364269,2900.47375,u,64.4343420711199,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,i,i,301.3410559549614,2092.066578934591,2900.89775,i,92.48397764506636,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,o,o,428.51912968349706,1117.9139197973636,2902.48875,o,157.34916137458265,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,i,i,308.5992174980434,2288.6711971705745,2903.1177500000003,i,104.32118380319282,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,o,o,404.7383427702813,1290.9586874229817,2903.24875,a,228.59437734000358,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,i,i,261.40381763306107,2256.098173885594,2903.76875,i,82.36383265272612,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,o,o,472.0948338643984,716.1699255594624,2904.18075,u,150.42760342912987,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,a,a,534.0024432435183,1318.313749345392,2904.49275,a,124.53598049590406,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,o,o,310.70081008858307,1370.2394021070663,2904.7937500000003,a,280.732591204233,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,a,a,559.2266325095846,1485.724710722566,2904.97375,a,59.25418276188656,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,e,e,376.5039563443583,1960.110640619386,2905.55575,e,21.564457656376497,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,i,i,250.1309137258561,2298.7320568490527,2905.93775,i,125.49625792402142,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,o,o,419.5390397596945,1157.3933591549203,2906.11375,o,195.1652382995686,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,e,e,413.5116573767017,2308.4670399275496,2907.39375,i,166.57428785200526,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,y,i,291.47175154796355,1990.099935461017,2907.45875,e,104.85676095950664,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,o,o,396.363163406477,1125.8536311992602,2908.03375,o,162.63037703903004,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,o,o,384.1703120441973,688.8120902133642,2908.79775,u,109.99205170421367,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,o,o,490.1840656553575,1291.1411392098912,2909.21275,a,169.65001243626193,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,o,o,357.18932166404124,1358.6860634587044,2909.59275,a,238.90706936010642,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,o,o,389.9378694056775,816.2636863567213,2910.43275,u,55.522924776381785,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,o,o,408.7454075661226,937.4804392821771,2910.53375,o,27.365277620586905,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,e,e,369.3062255675305,1893.2982168605072,2910.71375,e,82.39726069448687,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,e,e,375.21355182816745,2143.506095041764,2910.93375,i,83.75907252898756,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,e,e,412.5370944861929,1784.4692422565968,2911.55775,e,188.06388267924117,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,i,i,279.6315523167037,2275.632818906357,2912.14575,i,93.84002171776316,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,e,e,406.9119735465547,1882.4811766687217,2912.39575,e,90.03622013584094,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,o,o,468.3390570033741,1064.6347676284836,2913.63375,o,122.51493962054072,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,i,i,357.65807777048724,2122.4638565573496,2914.33575,i,83.24708729822346,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,e,e,338.81244859401284,1993.7525182161428,2915.61575,e,60.085423361021896,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,a,a,650.0115192812625,1641.5210981873824,2915.75275,a,219.38176180966886,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,e,e,307.25496316315105,2110.9334179490074,2916.2937500000003,i,73.78665607229061,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,o,o,377.1541969839219,708.4231074596494,2916.7737500000003,u,89.20922426676515,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,o,o,327.7374500143012,775.1689087605226,2917.0237500000003,u,19.904841098816803,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,e,e,484.44840587703527,2122.57674605626,2917.5327500000003,e,175.56546292243237,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,a,a,760.6653374643263,1096.7558428705356,2917.75775,a,378.8267370320454,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,e,e,387.5122312747741,1835.8924498040449,2918.59275,e,135.9828072903837,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,e,e,419.52218823468473,1860.372267680572,2919.06775,e,114.04722726661905,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,i,i,277.5855957023426,2259.458048502168,2919.45775,i,78.85113335536595,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,e,e,459.4504201665925,1724.1753462668526,2920.24375,e,255.83959784822537,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,a,a,516.7340530576063,1662.3092554429838,2920.35375,a,239.94261345009258,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,i,i,325.9430992703207,2212.358757896763,2920.71275,i,36.569704203118135,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,a,a,536.3309866799917,1379.750857499891,2920.91375,a,71.18520952488497,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,o,o,422.220887462092,896.8898675901399,2921.0637500000003,o,70.1301302209069,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,e,e,375.74890679338506,1376.113402231786,2921.15275,a,216.16203254967888,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,o,o,411.5590788304106,1145.5055740074145,2921.70375,o,182.64632989247022,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,o,o,387.6690108739513,1079.7456641829942,2921.81275,o,117.09548153005456,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,o,o,376.6722586930072,801.6475232549093,2921.98875,u,37.50498711539921,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,o,o,483.1658695845729,834.2569363867428,2922.32575,u,148.87437853682147,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,i,i,302.46468758743947,2235.935030749269,2923.18875,i,51.38913671226205,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,o,o,295.7663270586359,1420.0595253831923,2924.91575,a,289.00986100219677,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,a,a,560.60655528061,1438.813699291441,2925.11375,a,24.830126923683917,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,e,e,474.7760724307232,1603.986613616139,2926.05775,a,203.89981314670092,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,e,e,418.7145018543937,2137.72633997931,2926.45575,i,125.57154907447384,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,e,e,360.18765105554803,1968.460536536601,2926.5927500000003,e,34.661549125977885,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,i,i,311.2625488166937,2198.390786775305,2926.74875,i,16.54770837349774,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,o,o,414.0865829711424,1050.043483508215,2926.91575,o,87.99799028953073,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,o,o,303.98280887146825,673.3861442345599,2927.3407500000003,u,122.34529439213419,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,e,e,409.9029091261903,1914.7199349628863,2928.0727500000003,e,58.95936116866893,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,y,i,283.3430927145633,1939.010820991217,2928.17575,e,116.05053199870643,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,e,e,392.51824887739946,1897.732734373892,2928.42375,e,73.9846271006625,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,u,u,268.69789558171465,604.4425551174722,2928.8807500000003,u,199.14501287723235,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,i,i,292.16551348005834,2575.6597154792285,2929.03375,i,391.241782702923,H2_centroids_to_H1_tokens
