h1_audio,candidate_h2_audio,rank,cost,is_true_match
63239054-Audio_SP15,0e6115f2-Audio_SP19,24,0.9073841823290376,False
63239054-Audio_SP15,9a0c18cb-Audio_SP14,25,0.9301334581912688,False
63239054-Audio_SP15,e90f8e4d-Audio_SP22,26,0.9444285019739369,False
63239054-Audio_SP15,85c7895f-Audio_SP16,27,0.9748017735201582,False
63239054-Audio_SP15,0f786745-Audio_SP20,28,1.0044429553541545,False
63239054-Audio_SP15,51a17262-Audio_SP18,29,1.0129880529961113,False
63239054-Audio_SP15,5819ce7a-Audio_SP11,30,1.0414181736668293,False
63239054-Audio_SP15,7e277fda-Audio_SP28,31,1.054475918907226,False
63239054-Audio_SP15,7aee4437-Audio_SP12,32,1.0955056360939555,False
63239054-Audio_SP15,a1a056ce-Audio_SP11,33,1.1029118529730342,False
63239054-Audio_SP15,514fc6b6-Audio_SP19,34,1.1200305093328222,False
63239054-Audio_SP15,12c532f8-Audio_SP15,35,1.1456517590301274,False
63239054-Audio_SP15,2e25304d-Audio_SP12,36,1.2612654028861696,False
63239054-Audio_SP15,f061152e-Audio_SP12,37,1.2927540294678916,False
63239054-Audio_SP15,5278b5b9-Audio_SP15,38,1.306530102632249,False
63239054-Audio_SP15,34ad326e-Audio_SP7,39,1.333651079259865,False
63239054-Audio_SP15,3361ee02-Audio_SP10,40,1.3726106151830222,False
63239054-Audio_SP15,0af9ac47-Audio_SP14,41,1.4143595566183538,False
63239054-Audio_SP15,5a932187-audio_SP16,42,1.532297455734316,False
63239054-Audio_SP15,7c3c98d2-Audio_SP13,43,2.069090145254078,False
713a2f9b-Audio_SP16,713a2f9b-Audio_SP16,1,0.3429186363836879,True
713a2f9b-Audio_SP16,1c403477-Audio_SP13,2,0.3849995761189637,False
713a2f9b-Audio_SP16,501e6487-Audio_SP19,3,0.4314821411475251,False
713a2f9b-Audio_SP16,5586979c-Audio_SP18,4,0.44997002563365296,False
713a2f9b-Audio_SP16,7a414497-Audio_SP15,5,0.5259155904576286,False
713a2f9b-Audio_SP16,181d5ce9-Audio_SP21,6,0.5397394606938868,False
713a2f9b-Audio_SP16,cafd9c21-Audio_SP27,7,0.5707519281923448,False
713a2f9b-Audio_SP16,1d46eb6e-Audio_SP18,8,0.5818162088990513,False
713a2f9b-Audio_SP16,919b9bc1-Audio_SP14,9,0.5950278132560319,False
713a2f9b-Audio_SP16,a452055c-Audio_SP11,10,0.6086848598744972,False
713a2f9b-Audio_SP16,49ae7020-Audio_SP17,11,0.6095179253521598,False
713a2f9b-Audio_SP16,adad0062-Audio_SP17,12,0.6130167183861597,False
713a2f9b-Audio_SP16,061ea7d0-Audio_SP16,13,0.6421345209658714,False
713a2f9b-Audio_SP16,85c7895f-Audio_SP16,14,0.6514566549439694,False
713a2f9b-Audio_SP16,7dec1dd7-Audio_SP13,15,0.6581666896240833,False
713a2f9b-Audio_SP16,42d56bbf-Audio_SP23,16,0.6592041111657178,False
713a2f9b-Audio_SP16,dbeec025-Audio_SP13,17,0.6609165093495174,False
713a2f9b-Audio_SP16,63239054-Audio_SP15,18,0.6696013632954797,False
713a2f9b-Audio_SP16,0e6115f2-Audio_SP19,19,0.7020430555987642,False
713a2f9b-Audio_SP16,d4c363bf-Audio_SP13,20,0.7073274965739541,False
713a2f9b-Audio_SP16,2988c6fc-Audio_SP13,21,0.7703791683632265,False
713a2f9b-Audio_SP16,30a90cb2-Audio_SP21,22,0.778660927350788,False
713a2f9b-Audio_SP16,fcd45f4d-Audio_SP21,23,0.804541069126588,False
713a2f9b-Audio_SP16,c3533b36-Audio_SP16,24,0.8350204722162882,False
713a2f9b-Audio_SP16,5819ce7a-Audio_SP11,25,0.8375269222940335,False
713a2f9b-Audio_SP16,12c532f8-Audio_SP15,26,0.8638820181185661,False
713a2f9b-Audio_SP16,e90f8e4d-Audio_SP22,27,0.8998552053218432,False
713a2f9b-Audio_SP16,7e277fda-Audio_SP28,28,0.9548931144444442,False
713a2f9b-Audio_SP16,0f786745-Audio_SP20,29,0.9628328698842314,False
713a2f9b-Audio_SP16,51a17262-Audio_SP18,30,0.9661351935654047,False
713a2f9b-Audio_SP16,7aee4437-Audio_SP12,31,0.9691621974965904,False
713a2f9b-Audio_SP16,375a28cd-Audio_SP16,32,1.0060067453495187,False
713a2f9b-Audio_SP16,2e25304d-Audio_SP12,33,1.0496919215038452,False
713a2f9b-Audio_SP16,5278b5b9-Audio_SP15,34,1.0506613923670107,False
713a2f9b-Audio_SP16,514fc6b6-Audio_SP19,35,1.1248378431936636,False
713a2f9b-Audio_SP16,3361ee02-Audio_SP10,36,1.1584446487576676,False
713a2f9b-Audio_SP16,a1a056ce-Audio_SP11,37,1.1641382039906665,False
713a2f9b-Audio_SP16,f061152e-Audio_SP12,38,1.2023882277219542,False
713a2f9b-Audio_SP16,9a0c18cb-Audio_SP14,39,1.2132758519577918,False
713a2f9b-Audio_SP16,34ad326e-Audio_SP7,40,1.3054564318979929,False
713a2f9b-Audio_SP16,0af9ac47-Audio_SP14,41,1.3282036987205308,False
713a2f9b-Audio_SP16,5a932187-audio_SP16,42,1.6031817991634894,False
713a2f9b-Audio_SP16,7c3c98d2-Audio_SP13,43,1.9668344069098727,False
7a414497-Audio_SP15,7a414497-Audio_SP15,1,0.3963626271214643,True
7a414497-Audio_SP15,a452055c-Audio_SP11,2,0.4114466368856436,False
7a414497-Audio_SP15,adad0062-Audio_SP17,3,0.44729943317277726,False
7a414497-Audio_SP15,5586979c-Audio_SP18,4,0.4939867039550227,False
7a414497-Audio_SP15,1d46eb6e-Audio_SP18,5,0.5010903790540573,False
7a414497-Audio_SP15,1c403477-Audio_SP13,6,0.5052741553082898,False
7a414497-Audio_SP15,713a2f9b-Audio_SP16,7,0.5175709637652687,False
7a414497-Audio_SP15,501e6487-Audio_SP19,8,0.524376183279826,False
7a414497-Audio_SP15,cafd9c21-Audio_SP27,9,0.5458257769758614,False
7a414497-Audio_SP15,fcd45f4d-Audio_SP21,10,0.5704504474732768,False
7a414497-Audio_SP15,d4c363bf-Audio_SP13,11,0.5777331839443818,False
7a414497-Audio_SP15,061ea7d0-Audio_SP16,12,0.5843319687180791,False
7a414497-Audio_SP15,2988c6fc-Audio_SP13,13,0.6031595971856344,False
7a414497-Audio_SP15,49ae7020-Audio_SP17,14,0.6049739612982988,False
7a414497-Audio_SP15,c3533b36-Audio_SP16,15,0.6176801099440847,False
7a414497-Audio_SP15,42d56bbf-Audio_SP23,16,0.6307520421698315,False
7a414497-Audio_SP15,e90f8e4d-Audio_SP22,17,0.6507748867156207,False
7a414497-Audio_SP15,dbeec025-Audio_SP13,18,0.6561634440777532,False
7a414497-Audio_SP15,63239054-Audio_SP15,19,0.6822969716863356,False
7a414497-Audio_SP15,919b9bc1-Audio_SP14,20,0.6915368752313671,False
7a414497-Audio_SP15,181d5ce9-Audio_SP21,21,0.7110082428312896,False
7a414497-Audio_SP15,375a28cd-Audio_SP16,22,0.7316794127823908,False
7a414497-Audio_SP15,85c7895f-Audio_SP16,23,0.7398426528203806,False
7a414497-Audio_SP15,0e6115f2-Audio_SP19,24,0.7809251610186367,False
7a414497-Audio_SP15,7dec1dd7-Audio_SP13,25,0.7986840933755144,False
7a414497-Audio_SP15,30a90cb2-Audio_SP21,26,0.8251329767664229,False
7a414497-Audio_SP15,0f786745-Audio_SP20,27,0.8762507958609704,False
7a414497-Audio_SP15,7aee4437-Audio_SP12,28,0.8776942932173168,False
7a414497-Audio_SP15,5819ce7a-Audio_SP11,29,0.9077803889638512,False
7a414497-Audio_SP15,12c532f8-Audio_SP15,30,0.9192616071490224,False
7a414497-Audio_SP15,7e277fda-Audio_SP28,31,0.9427123037106284,False
7a414497-Audio_SP15,a1a056ce-Audio_SP11,32,0.9753058576036437,False
7a414497-Audio_SP15,5278b5b9-Audio_SP15,33,0.9927067597401182,False
7a414497-Audio_SP15,51a17262-Audio_SP18,34,1.0236487688660338,False
7a414497-Audio_SP15,514fc6b6-Audio_SP19,35,1.0646238202032239,False
7a414497-Audio_SP15,2e25304d-Audio_SP12,36,1.1014398573871464,False
7a414497-Audio_SP15,9a0c18cb-Audio_SP14,37,1.1361156113249875,False
7a414497-Audio_SP15,3361ee02-Audio_SP10,38,1.1980060884411834,False
7a414497-Audio_SP15,f061152e-Audio_SP12,39,1.2679379579349,False
7a414497-Audio_SP15,34ad326e-Audio_SP7,40,1.3783794676219079,False
7a414497-Audio_SP15,0af9ac47-Audio_SP14,41,1.5079392171577501,False
7a414497-Audio_SP15,5a932187-audio_SP16,42,1.6879935602666825,False
7a414497-Audio_SP15,7c3c98d2-Audio_SP13,43,2.0438003683603037,False
7aee4437-Audio_SP12,7aee4437-Audio_SP12,1,0.5545373041158304,True
7aee4437-Audio_SP12,a1a056ce-Audio_SP11,2,0.8529199231975468,False
7aee4437-Audio_SP12,e90f8e4d-Audio_SP22,3,0.8913442958470046,False
7aee4437-Audio_SP12,1c403477-Audio_SP13,4,0.927695548857665,False
7aee4437-Audio_SP12,d4c363bf-Audio_SP13,5,0.9358565397235823,False
7aee4437-Audio_SP12,1d46eb6e-Audio_SP18,6,0.962917849562542,False
7aee4437-Audio_SP12,5819ce7a-Audio_SP11,7,0.9857301047465661,False
7aee4437-Audio_SP12,cafd9c21-Audio_SP27,8,0.9864358641151338,False
7aee4437-Audio_SP12,713a2f9b-Audio_SP16,9,0.9872659635392397,False
7aee4437-Audio_SP12,061ea7d0-Audio_SP16,10,0.9933696478442836,False
7aee4437-Audio_SP12,c3533b36-Audio_SP16,11,0.9934656401790722,False
7aee4437-Audio_SP12,919b9bc1-Audio_SP14,12,0.9970112574967435,False
7aee4437-Audio_SP12,501e6487-Audio_SP19,13,1.0,False
7aee4437-Audio_SP12,51a17262-Audio_SP18,14,1.0680641010411192,False
7aee4437-Audio_SP12,2988c6fc-Audio_SP13,15,1.0688146672275993,False
7aee4437-Audio_SP12,42d56bbf-Audio_SP23,16,1.0765626733464537,False
7aee4437-Audio_SP12,adad0062-Audio_SP17,17,1.0774126670236055,False
7aee4437-Audio_SP12,5586979c-Audio_SP18,18,1.0791524078157582,False
7aee4437-Audio_SP12,181d5ce9-Audio_SP21,19,1.0911167106679467,False
7aee4437-Audio_SP12,fcd45f4d-Audio_SP21,20,1.1085756127247652,False
7aee4437-Audio_SP12,a452055c-Audio_SP11,21,1.1108022939749933,False
7aee4437-Audio_SP12,514fc6b6-Audio_SP19,22,1.1338371320622582,False
7aee4437-Audio_SP12,7a414497-Audio_SP15,23,1.1441337890454641,False
7aee4437-Audio_SP12,12c532f8-Audio_SP15,24,1.1599823894024988,False
7aee4437-Audio_SP12,dbeec025-Audio_SP13,25,1.1659102139929463,False
7aee4437-Audio_SP12,49ae7020-Audio_SP17,26,1.1877879221678989,False
7aee4437-Audio_SP12,f061152e-Audio_SP12,27,1.1998677999734533,False
7aee4437-Audio_SP12,85c7895f-Audio_SP16,28,1.2201292403867892,False
7aee4437-Audio_SP12,7e277fda-Audio_SP28,29,1.2347344050947582,False
7aee4437-Audio_SP12,30a90cb2-Audio_SP21,30,1.2475271038724547,False
7aee4437-Audio_SP12,0f786745-Audio_SP20,31,1.2493765752613815,False
7aee4437-Audio_SP12,63239054-Audio_SP15,32,1.2632400381666977,False
7aee4437-Audio_SP12,0e6115f2-Audio_SP19,33,1.2776963302208295,False
7aee4437-Audio_SP12,2e25304d-Audio_SP12,34,1.2828116070568163,False
7aee4437-Audio_SP12,7dec1dd7-Audio_SP13,35,1.2877416683874088,False
7aee4437-Audio_SP12,375a28cd-Audio_SP16,36,1.3265766254736702,False
7aee4437-Audio_SP12,3361ee02-Audio_SP10,37,1.3568336826422542,False
7aee4437-Audio_SP12,5278b5b9-Audio_SP15,38,1.4926502207435077,False
7aee4437-Audio_SP12,9a0c18cb-Audio_SP14,39,1.7211961629838464,False
7aee4437-Audio_SP12,34ad326e-Audio_SP7,40,1.8446125404457698,False
7aee4437-Audio_SP12,0af9ac47-Audio_SP14,41,1.8601067781173808,False
7aee4437-Audio_SP12,5a932187-audio_SP16,42,1.9731918378313957,False
7aee4437-Audio_SP12,7c3c98d2-Audio_SP13,43,2.1234715677399905,False
7c3c98d2-Audio_SP13,7c3c98d2-Audio_SP13,1,0.685877063294659,True
7c3c98d2-Audio_SP13,34ad326e-Audio_SP7,2,1.1094377902849233,False
7c3c98d2-Audio_SP13,514fc6b6-Audio_SP19,3,1.2017293673253515,False
7c3c98d2-Audio_SP13,f061152e-Audio_SP12,4,1.2604264543764574,False
7c3c98d2-Audio_SP13,2e25304d-Audio_SP12,5,1.4099084759673386,False
7c3c98d2-Audio_SP13,51a17262-Audio_SP18,6,1.4812653220010796,False
7c3c98d2-Audio_SP13,1d46eb6e-Audio_SP18,7,1.509023599571741,False
7c3c98d2-Audio_SP13,5819ce7a-Audio_SP11,8,1.5313579177239927,False
7c3c98d2-Audio_SP13,e90f8e4d-Audio_SP22,9,1.5396458344266062,False
7c3c98d2-Audio_SP13,713a2f9b-Audio_SP16,10,1.5431397586852218,False
7c3c98d2-Audio_SP13,5a932187-audio_SP16,11,1.6490352875245984,False
7c3c98d2-Audio_SP13,30a90cb2-Audio_SP21,12,1.6498612954890315,False
7c3c98d2-Audio_SP13,a1a056ce-Audio_SP11,13,1.6780631120779397,False
7c3c98d2-Audio_SP13,9a0c18cb-Audio_SP14,14,1.6887439206698909,False
7c3c98d2-Audio_SP13,1c403477-Audio_SP13,15,1.6938348042919482,False
7c3c98d2-Audio_SP13,42d56bbf-Audio_SP23,16,1.6981734252833467,False
7c3c98d2-Audio_SP13,d4c363bf-Audio_SP13,17,1.6989412618276705,False
7c3c98d2-Audio_SP13,7a414497-Audio_SP15,18,1.700415377607896,False
7c3c98d2-Audio_SP13,2988c6fc-Audio_SP13,19,1.7078375767893874,False
7c3c98d2-Audio_SP13,181d5ce9-Audio_SP21,20,1.709466380181029,False
7c3c98d2-Audio_SP13,49ae7020-Audio_SP17,21,1.7248635761137843,False
7c3c98d2-Audio_SP13,dbeec025-Audio_SP13,22,1.7364558318240828,False
7c3c98d2-Audio_SP13,a452055c-Audio_SP11,23,1.8041580418509442,False
7c3c98d2-Audio_SP13,c3533b36-Audio_SP16,24,1.818493910471118,False
7c3c98d2-Audio_SP13,7aee4437-Audio_SP12,25,1.821569520159855,False
7c3c98d2-Audio_SP13,63239054-Audio_SP15,26,1.8394310473200381,False
7c3c98d2-Audio_SP13,5586979c-Audio_SP18,27,1.8436482287235232,False
7c3c98d2-Audio_SP13,7dec1dd7-Audio_SP13,28,1.8674430139467508,False
7c3c98d2-Audio_SP13,919b9bc1-Audio_SP14,29,1.8752947393977377,False
7c3c98d2-Audio_SP13,501e6487-Audio_SP19,30,1.8762384216106622,False
7c3c98d2-Audio_SP13,cafd9c21-Audio_SP27,31,1.88868869957329,False
7c3c98d2-Audio_SP13,0f786745-Audio_SP20,32,1.9028055141393776,False
7c3c98d2-Audio_SP13,85c7895f-Audio_SP16,33,1.9067276744423007,False
7c3c98d2-Audio_SP13,12c532f8-Audio_SP15,34,1.9194009034215602,False
7c3c98d2-Audio_SP13,0e6115f2-Audio_SP19,35,1.9384015599013742,False
7c3c98d2-Audio_SP13,061ea7d0-Audio_SP16,36,1.9475198028769687,False
7c3c98d2-Audio_SP13,adad0062-Audio_SP17,37,1.956015420201479,False
7c3c98d2-Audio_SP13,7e277fda-Audio_SP28,38,2.0145510914737264,False
7c3c98d2-Audio_SP13,0af9ac47-Audio_SP14,39,2.021506028675791,False
7c3c98d2-Audio_SP13,375a28cd-Audio_SP16,40,2.0579984781710126,False
7c3c98d2-Audio_SP13,fcd45f4d-Audio_SP21,41,2.11893927746968,False
7c3c98d2-Audio_SP13,3361ee02-Audio_SP10,42,2.2279187370081037,False
7c3c98d2-Audio_SP13,5278b5b9-Audio_SP15,43,2.3920442975338556,False
7dec1dd7-Audio_SP13,12c532f8-Audio_SP15,1,0.34597124585753103,False
7dec1dd7-Audio_SP13,7dec1dd7-Audio_SP13,2,0.45936625552002597,True
7dec1dd7-Audio_SP13,cafd9c21-Audio_SP27,3,0.5028865359319022,False
7dec1dd7-Audio_SP13,85c7895f-Audio_SP16,4,0.5798347426557412,False
7dec1dd7-Audio_SP13,061ea7d0-Audio_SP16,5,0.5862854640070686,False
7dec1dd7-Audio_SP13,1c403477-Audio_SP13,6,0.6444237116729573,False
7dec1dd7-Audio_SP13,2988c6fc-Audio_SP13,7,0.6718512863623297,False
7dec1dd7-Audio_SP13,5586979c-Audio_SP18,8,0.7048306807437852,False
7dec1dd7-Audio_SP13,5819ce7a-Audio_SP11,9,0.7637145103969317,False
7dec1dd7-Audio_SP13,501e6487-Audio_SP19,10,0.8400701193585715,False
7dec1dd7-Audio_SP13,a452055c-Audio_SP11,11,0.8429488889963955,False
7dec1dd7-Audio_SP13,fcd45f4d-Audio_SP21,12,0.8439869471422348,False
7dec1dd7-Audio_SP13,42d56bbf-Audio_SP23,13,0.8550201400461629,False
7dec1dd7-Audio_SP13,0e6115f2-Audio_SP19,14,0.8578642966482185,False
7dec1dd7-Audio_SP13,1d46eb6e-Audio_SP18,15,0.8582175955586736,False
7dec1dd7-Audio_SP13,49ae7020-Audio_SP17,16,0.8593089209298957,False
7dec1dd7-Audio_SP13,dbeec025-Audio_SP13,17,0.8615135690705105,False
7dec1dd7-Audio_SP13,181d5ce9-Audio_SP21,18,0.8905425138979434,False
7dec1dd7-Audio_SP13,919b9bc1-Audio_SP14,19,0.9222812110368783,False
7dec1dd7-Audio_SP13,3361ee02-Audio_SP10,20,0.9261755243805052,False
7dec1dd7-Audio_SP13,713a2f9b-Audio_SP16,21,0.9369849131721981,False
7dec1dd7-Audio_SP13,c3533b36-Audio_SP16,22,0.9477397864327718,False
7dec1dd7-Audio_SP13,adad0062-Audio_SP17,23,0.9843831602057485,False
7dec1dd7-Audio_SP13,7e277fda-Audio_SP28,24,1.0061556684961603,False
7dec1dd7-Audio_SP13,2e25304d-Audio_SP12,25,1.029160822251922,False
7dec1dd7-Audio_SP13,7a414497-Audio_SP15,26,1.0332474431617533,False
7dec1dd7-Audio_SP13,d4c363bf-Audio_SP13,27,1.0496662515838966,False
7dec1dd7-Audio_SP13,30a90cb2-Audio_SP21,28,1.055824711627303,False
7dec1dd7-Audio_SP13,5278b5b9-Audio_SP15,29,1.0707234637031238,False
7dec1dd7-Audio_SP13,e90f8e4d-Audio_SP22,30,1.0717173874326775,False
7dec1dd7-Audio_SP13,375a28cd-Audio_SP16,31,1.0988123729854176,False
7dec1dd7-Audio_SP13,63239054-Audio_SP15,32,1.129865786411594,False
7dec1dd7-Audio_SP13,0f786745-Audio_SP20,33,1.1483348245148735,False
7dec1dd7-Audio_SP13,51a17262-Audio_SP18,34,1.2027884485633829,False
7dec1dd7-Audio_SP13,a1a056ce-Audio_SP11,35,1.259763010573821,False
7dec1dd7-Audio_SP13,9a0c18cb-Audio_SP14,36,1.2749305344522874,False
7dec1dd7-Audio_SP13,514fc6b6-Audio_SP19,37,1.3132334601080475,False
7dec1dd7-Audio_SP13,0af9ac47-Audio_SP14,38,1.3383797324766897,False
7dec1dd7-Audio_SP13,7aee4437-Audio_SP12,39,1.3925078833841074,False
7dec1dd7-Audio_SP13,f061152e-Audio_SP12,40,1.5550724847402237,False
7dec1dd7-Audio_SP13,5a932187-audio_SP16,41,1.6315769821491877,False
7dec1dd7-Audio_SP13,34ad326e-Audio_SP7,42,1.6597224837368605,False
7dec1dd7-Audio_SP13,7c3c98d2-Audio_SP13,43,2.2599451062219837,False
7e277fda-Audio_SP28,7e277fda-Audio_SP28,1,0.2658167721845171,True
7e277fda-Audio_SP28,a452055c-Audio_SP11,2,0.8374788721707506,False
7e277fda-Audio_SP28,2988c6fc-Audio_SP13,3,0.8777622985788216,False
7e277fda-Audio_SP28,cafd9c21-Audio_SP27,4,0.9449949575758873,False
7e277fda-Audio_SP28,1c403477-Audio_SP13,5,0.9457572110696522,False
7e277fda-Audio_SP28,7a414497-Audio_SP15,6,0.9555485493247379,False
7e277fda-Audio_SP28,fcd45f4d-Audio_SP21,7,0.9556776247315842,False
7e277fda-Audio_SP28,c3533b36-Audio_SP16,8,0.9633253354816285,False
7e277fda-Audio_SP28,dbeec025-Audio_SP13,9,1.0021884565876502,False
7e277fda-Audio_SP28,713a2f9b-Audio_SP16,10,1.0212759360010608,False
7e277fda-Audio_SP28,12c532f8-Audio_SP15,11,1.0307910521211376,False
7e277fda-Audio_SP28,49ae7020-Audio_SP17,12,1.0327985764078098,False
7e277fda-Audio_SP28,0f786745-Audio_SP20,13,1.0622036855750663,False
7e277fda-Audio_SP28,061ea7d0-Audio_SP16,14,1.0699142185612636,False
7e277fda-Audio_SP28,7dec1dd7-Audio_SP13,15,1.0766440465462928,False
7e277fda-Audio_SP28,919b9bc1-Audio_SP14,16,1.0797214080870041,False
7e277fda-Audio_SP28,1d46eb6e-Audio_SP18,17,1.0973459377425623,False
7e277fda-Audio_SP28,375a28cd-Audio_SP16,18,1.102902053628322,False
7e277fda-Audio_SP28,501e6487-Audio_SP19,19,1.1399610412345496,False
7e277fda-Audio_SP28,adad0062-Audio_SP17,20,1.170614466075669,False
7e277fda-Audio_SP28,5586979c-Audio_SP18,21,1.1707506887519623,False
7e277fda-Audio_SP28,5819ce7a-Audio_SP11,22,1.2040737297645516,False
7e277fda-Audio_SP28,63239054-Audio_SP15,23,1.2171602244180353,False
7e277fda-Audio_SP28,85c7895f-Audio_SP16,24,1.2179075592466555,False
7e277fda-Audio_SP28,7aee4437-Audio_SP12,25,1.268729570102008,False
7e277fda-Audio_SP28,e90f8e4d-Audio_SP22,26,1.2698094033718648,False
7e277fda-Audio_SP28,181d5ce9-Audio_SP21,27,1.2907259504544797,False
7e277fda-Audio_SP28,42d56bbf-Audio_SP23,28,1.3230794054354116,False
7e277fda-Audio_SP28,9a0c18cb-Audio_SP14,29,1.331488180502963,False
7e277fda-Audio_SP28,3361ee02-Audio_SP10,30,1.341650707181245,False
7e277fda-Audio_SP28,0af9ac47-Audio_SP14,31,1.35444882920601,False
7e277fda-Audio_SP28,d4c363bf-Audio_SP13,32,1.3575547049177377,False
7e277fda-Audio_SP28,51a17262-Audio_SP18,33,1.4102567846025573,False
7e277fda-Audio_SP28,30a90cb2-Audio_SP21,34,1.4348889783948302,False
7e277fda-Audio_SP28,0e6115f2-Audio_SP19,35,1.4487992676041792,False
7e277fda-Audio_SP28,a1a056ce-Audio_SP11,36,1.452502474042389,False
7e277fda-Audio_SP28,514fc6b6-Audio_SP19,37,1.4750541435808124,False
7e277fda-Audio_SP28,5278b5b9-Audio_SP15,38,1.4827314307408135,False
7e277fda-Audio_SP28,f061152e-Audio_SP12,39,1.4982386307593096,False
7e277fda-Audio_SP28,2e25304d-Audio_SP12,40,1.5055984081345957,False
7e277fda-Audio_SP28,34ad326e-Audio_SP7,41,1.6075564347736198,False
7e277fda-Audio_SP28,5a932187-audio_SP16,42,1.7846816075555387,False
7e277fda-Audio_SP28,7c3c98d2-Audio_SP13,43,2.1337542131400977,False
85c7895f-Audio_SP16,5586979c-Audio_SP18,1,0.34360565703322765,False
85c7895f-Audio_SP16,85c7895f-Audio_SP16,2,0.37782143469816915,True
85c7895f-Audio_SP16,501e6487-Audio_SP19,3,0.3803386723147561,False
85c7895f-Audio_SP16,061ea7d0-Audio_SP16,4,0.4151571503695119,False
85c7895f-Audio_SP16,0e6115f2-Audio_SP19,5,0.4650060123449232,False
85c7895f-Audio_SP16,cafd9c21-Audio_SP27,6,0.4711565525621099,False
85c7895f-Audio_SP16,1c403477-Audio_SP13,7,0.48443492139073363,False
85c7895f-Audio_SP16,42d56bbf-Audio_SP23,8,0.49301924335658975,False
85c7895f-Audio_SP16,181d5ce9-Audio_SP21,9,0.5760909245436615,False
85c7895f-Audio_SP16,adad0062-Audio_SP17,10,0.5762598517605672,False
85c7895f-Audio_SP16,7dec1dd7-Audio_SP13,11,0.5924554320099095,False
85c7895f-Audio_SP16,713a2f9b-Audio_SP16,12,0.6464434463754112,False
85c7895f-Audio_SP16,a452055c-Audio_SP11,13,0.6632987614643686,False
85c7895f-Audio_SP16,919b9bc1-Audio_SP14,14,0.6686983297914152,False
85c7895f-Audio_SP16,fcd45f4d-Audio_SP21,15,0.6712062977668157,False
85c7895f-Audio_SP16,1d46eb6e-Audio_SP18,16,0.6745489232783096,False
85c7895f-Audio_SP16,d4c363bf-Audio_SP13,17,0.6802324079360749,False
85c7895f-Audio_SP16,7a414497-Audio_SP15,18,0.7279831680304746,False
85c7895f-Audio_SP16,12c532f8-Audio_SP15,19,0.7537685484631853,False
85c7895f-Audio_SP16,30a90cb2-Audio_SP21,20,0.755143535763996,False
85c7895f-Audio_SP16,2988c6fc-Audio_SP13,21,0.7596977150501246,False
85c7895f-Audio_SP16,49ae7020-Audio_SP17,22,0.7885455428172039,False
85c7895f-Audio_SP16,63239054-Audio_SP15,23,0.807594245197055,False
85c7895f-Audio_SP16,c3533b36-Audio_SP16,24,0.8115757496770029,False
85c7895f-Audio_SP16,dbeec025-Audio_SP13,25,0.8162563754815221,False
85c7895f-Audio_SP16,5278b5b9-Audio_SP15,26,0.8178835233184636,False
85c7895f-Audio_SP16,5819ce7a-Audio_SP11,27,0.818880454707298,False
85c7895f-Audio_SP16,e90f8e4d-Audio_SP22,28,0.8689572901441388,False
85c7895f-Audio_SP16,3361ee02-Audio_SP10,29,0.9261396867108452,False
85c7895f-Audio_SP16,375a28cd-Audio_SP16,30,0.9379174910448937,False
85c7895f-Audio_SP16,51a17262-Audio_SP18,31,1.0516294433293485,False
85c7895f-Audio_SP16,0f786745-Audio_SP20,32,1.081888585979326,False
85c7895f-Audio_SP16,a1a056ce-Audio_SP11,33,1.1066637920735585,False
85c7895f-Audio_SP16,7aee4437-Audio_SP12,34,1.1145752155448527,False
85c7895f-Audio_SP16,7e277fda-Audio_SP28,35,1.1284744482638156,False
85c7895f-Audio_SP16,2e25304d-Audio_SP12,36,1.1325866305814896,False
85c7895f-Audio_SP16,514fc6b6-Audio_SP19,37,1.2149493204094244,False
85c7895f-Audio_SP16,9a0c18cb-Audio_SP14,38,1.2610037990859497,False
85c7895f-Audio_SP16,f061152e-Audio_SP12,39,1.4436734627359602,False
85c7895f-Audio_SP16,0af9ac47-Audio_SP14,40,1.5556246207496272,False
85c7895f-Audio_SP16,34ad326e-Audio_SP7,41,1.6054868133553655,False
85c7895f-Audio_SP16,5a932187-audio_SP16,42,1.6670166310087344,False
85c7895f-Audio_SP16,7c3c98d2-Audio_SP13,43,2.248983553555426,False
919b9bc1-Audio_SP14,919b9bc1-Audio_SP14,1,0.3770479538533375,True
919b9bc1-Audio_SP14,1c403477-Audio_SP13,2,0.5187039994020306,False
919b9bc1-Audio_SP14,5586979c-Audio_SP18,3,0.5644910374300471,False
919b9bc1-Audio_SP14,713a2f9b-Audio_SP16,4,0.5892550052926074,False
919b9bc1-Audio_SP14,adad0062-Audio_SP17,5,0.5900111228337689,False
919b9bc1-Audio_SP14,501e6487-Audio_SP19,6,0.5954142348665131,False
919b9bc1-Audio_SP14,63239054-Audio_SP15,7,0.6037160887256829,False
919b9bc1-Audio_SP14,7a414497-Audio_SP15,8,0.6261369442857353,False
919b9bc1-Audio_SP14,dbeec025-Audio_SP13,9,0.643187681243243,False
919b9bc1-Audio_SP14,1d46eb6e-Audio_SP18,10,0.6511036351721591,False
919b9bc1-Audio_SP14,7dec1dd7-Audio_SP13,11,0.6610136806962508,False
919b9bc1-Audio_SP14,49ae7020-Audio_SP17,12,0.669841316518141,False
919b9bc1-Audio_SP14,a452055c-Audio_SP11,13,0.6710148003086532,False
919b9bc1-Audio_SP14,cafd9c21-Audio_SP27,14,0.7004079049471309,False
