h1_audio,candidate_h2_audio,rank,cost,is_true_match
63239054-Audio_SP15,7c3c98d2-Audio_SP13,23,0.883838165507621,False
63239054-Audio_SP15,85c7895f-Audio_SP16,24,0.892373026149136,False
63239054-Audio_SP15,34ad326e-Audio_SP7,25,0.9222764759173945,False
63239054-Audio_SP15,a452055c-Audio_SP11,26,0.922649914295547,False
63239054-Audio_SP15,7a414497-Audio_SP15,27,0.9287002549420427,False
63239054-Audio_SP15,42d56bbf-Audio_SP23,28,0.9290067043108989,False
63239054-Audio_SP15,2e25304d-Audio_SP12,29,0.9350556749472667,False
63239054-Audio_SP15,514fc6b6-Audio_SP19,30,0.9477175273526963,False
63239054-Audio_SP15,713a2f9b-Audio_SP16,31,0.9919452270318836,False
63239054-Audio_SP15,d4c363bf-Audio_SP13,32,1.003492973771325,False
63239054-Audio_SP15,49ae7020-Audio_SP17,33,1.0211170461212393,False
63239054-Audio_SP15,5a932187-audio_SP16,34,1.033632479792316,False
63239054-Audio_SP15,a1a056ce-Audio_SP11,35,1.0441710425116253,False
63239054-Audio_SP15,7aee4437-Audio_SP12,36,1.0622926785321467,False
63239054-Audio_SP15,f061152e-Audio_SP12,37,1.2668192487744097,False
63239054-Audio_SP15,7e277fda-Audio_SP28,38,1.3146182867178855,False
63239054-Audio_SP15,dbeec025-Audio_SP13,39,1.315775682439252,False
63239054-Audio_SP15,375a28cd-Audio_SP16,40,1.3957383544526918,False
63239054-Audio_SP15,51a17262-Audio_SP18,41,1.4096879911888387,False
63239054-Audio_SP15,0f786745-Audio_SP20,42,1.4212782964064306,False
63239054-Audio_SP15,30a90cb2-Audio_SP21,43,1.4743976541578936,False
713a2f9b-Audio_SP16,3361ee02-Audio_SP10,1,0.3714108822665239,False
713a2f9b-Audio_SP16,49ae7020-Audio_SP17,2,0.41299956115425485,False
713a2f9b-Audio_SP16,1c403477-Audio_SP13,3,0.46587429917951384,False
713a2f9b-Audio_SP16,adad0062-Audio_SP17,4,0.5192572273766451,False
713a2f9b-Audio_SP16,e90f8e4d-Audio_SP22,5,0.5316865628972158,False
713a2f9b-Audio_SP16,919b9bc1-Audio_SP14,6,0.5372188852748827,False
713a2f9b-Audio_SP16,5586979c-Audio_SP18,7,0.5662759290911331,False
713a2f9b-Audio_SP16,713a2f9b-Audio_SP16,8,0.5926668324968979,True
713a2f9b-Audio_SP16,501e6487-Audio_SP19,9,0.6052937020232025,False
713a2f9b-Audio_SP16,5278b5b9-Audio_SP15,10,0.6067030183847253,False
713a2f9b-Audio_SP16,fcd45f4d-Audio_SP21,11,0.6597149090175192,False
713a2f9b-Audio_SP16,0e6115f2-Audio_SP19,12,0.6634624808469205,False
713a2f9b-Audio_SP16,d4c363bf-Audio_SP13,13,0.7436799731558337,False
713a2f9b-Audio_SP16,5a932187-audio_SP16,14,0.8000829055809786,False
713a2f9b-Audio_SP16,2988c6fc-Audio_SP13,15,0.8500839670026288,False
713a2f9b-Audio_SP16,7c3c98d2-Audio_SP13,16,0.8796271896340886,False
713a2f9b-Audio_SP16,7a414497-Audio_SP15,17,0.8847960538322472,False
713a2f9b-Audio_SP16,7aee4437-Audio_SP12,18,0.8864479590255047,False
713a2f9b-Audio_SP16,514fc6b6-Audio_SP19,19,0.8912098694035885,False
713a2f9b-Audio_SP16,181d5ce9-Audio_SP21,20,0.895098865809905,False
713a2f9b-Audio_SP16,0af9ac47-Audio_SP14,21,0.9021458902949455,False
713a2f9b-Audio_SP16,42d56bbf-Audio_SP23,22,0.9170623971322442,False
713a2f9b-Audio_SP16,9a0c18cb-Audio_SP14,23,0.9453465419513519,False
713a2f9b-Audio_SP16,a1a056ce-Audio_SP11,24,0.9481887017556133,False
713a2f9b-Audio_SP16,63239054-Audio_SP15,25,0.9632706300106744,False
713a2f9b-Audio_SP16,1d46eb6e-Audio_SP18,26,0.9693224455807432,False
713a2f9b-Audio_SP16,12c532f8-Audio_SP15,27,0.9852225847845684,False
713a2f9b-Audio_SP16,c3533b36-Audio_SP16,28,0.986743536975466,False
713a2f9b-Audio_SP16,a452055c-Audio_SP11,29,1.009061681346927,False
713a2f9b-Audio_SP16,5819ce7a-Audio_SP11,30,1.012806260063353,False
713a2f9b-Audio_SP16,2e25304d-Audio_SP12,31,1.0856538127535755,False
713a2f9b-Audio_SP16,cafd9c21-Audio_SP27,32,1.1022827627138247,False
713a2f9b-Audio_SP16,30a90cb2-Audio_SP21,33,1.1100595078585445,False
713a2f9b-Audio_SP16,7dec1dd7-Audio_SP13,34,1.1121409418295016,False
713a2f9b-Audio_SP16,061ea7d0-Audio_SP16,35,1.1387479000954586,False
713a2f9b-Audio_SP16,f061152e-Audio_SP12,36,1.1391754813409734,False
713a2f9b-Audio_SP16,34ad326e-Audio_SP7,37,1.1791791886977976,False
713a2f9b-Audio_SP16,7e277fda-Audio_SP28,38,1.203067559144436,False
713a2f9b-Audio_SP16,51a17262-Audio_SP18,39,1.2322441085890123,False
713a2f9b-Audio_SP16,85c7895f-Audio_SP16,40,1.2362087609500763,False
713a2f9b-Audio_SP16,dbeec025-Audio_SP13,41,1.301479839415256,False
713a2f9b-Audio_SP16,375a28cd-Audio_SP16,42,1.343722723450329,False
713a2f9b-Audio_SP16,0f786745-Audio_SP20,43,1.6006617366324916,False
7a414497-Audio_SP15,cafd9c21-Audio_SP27,1,0.36322561659489483,False
7a414497-Audio_SP15,7a414497-Audio_SP15,2,0.44351657186481275,True
7a414497-Audio_SP15,2e25304d-Audio_SP12,3,0.7503379991147765,False
7a414497-Audio_SP15,0af9ac47-Audio_SP14,4,0.7708190732910041,False
7a414497-Audio_SP15,181d5ce9-Audio_SP21,5,0.8473988669824883,False
7a414497-Audio_SP15,1d46eb6e-Audio_SP18,6,0.8507474800718818,False
7a414497-Audio_SP15,061ea7d0-Audio_SP16,7,0.8626219366240486,False
7a414497-Audio_SP15,7c3c98d2-Audio_SP13,8,0.8668126832105371,False
7a414497-Audio_SP15,e90f8e4d-Audio_SP22,9,0.8934707905368058,False
7a414497-Audio_SP15,2988c6fc-Audio_SP13,10,0.9058590514440809,False
7a414497-Audio_SP15,a1a056ce-Audio_SP11,11,0.9139511539037966,False
7a414497-Audio_SP15,514fc6b6-Audio_SP19,12,0.9177380009704389,False
7a414497-Audio_SP15,7dec1dd7-Audio_SP13,13,0.9229239111100351,False
7a414497-Audio_SP15,5819ce7a-Audio_SP11,14,0.9280522416369171,False
7a414497-Audio_SP15,63239054-Audio_SP15,15,0.9303158314171548,False
7a414497-Audio_SP15,adad0062-Audio_SP17,16,0.9324557260258883,False
7a414497-Audio_SP15,dbeec025-Audio_SP13,17,0.9355253111299677,False
7a414497-Audio_SP15,501e6487-Audio_SP19,18,0.9503961097905882,False
7a414497-Audio_SP15,12c532f8-Audio_SP15,19,0.9517542277892761,False
7a414497-Audio_SP15,f061152e-Audio_SP12,20,0.9563778851143455,False
7a414497-Audio_SP15,9a0c18cb-Audio_SP14,21,0.959711046900248,False
7a414497-Audio_SP15,49ae7020-Audio_SP17,22,0.9918227508873022,False
7a414497-Audio_SP15,3361ee02-Audio_SP10,23,0.9922866308168419,False
7a414497-Audio_SP15,0e6115f2-Audio_SP19,24,1.0209785031361485,False
7a414497-Audio_SP15,1c403477-Audio_SP13,25,1.065639367828346,False
7a414497-Audio_SP15,5a932187-audio_SP16,26,1.0739200442231387,False
7a414497-Audio_SP15,5278b5b9-Audio_SP15,27,1.0793905339330039,False
7a414497-Audio_SP15,5586979c-Audio_SP18,28,1.0910197852665824,False
7a414497-Audio_SP15,fcd45f4d-Audio_SP21,29,1.0961032096938765,False
7a414497-Audio_SP15,d4c363bf-Audio_SP13,30,1.1127630636537056,False
7a414497-Audio_SP15,a452055c-Audio_SP11,31,1.1184511138348276,False
7a414497-Audio_SP15,c3533b36-Audio_SP16,32,1.120204443460822,False
7a414497-Audio_SP15,919b9bc1-Audio_SP14,33,1.1688099794774773,False
7a414497-Audio_SP15,713a2f9b-Audio_SP16,34,1.2584009203922764,False
7a414497-Audio_SP15,34ad326e-Audio_SP7,35,1.2617897853708522,False
7a414497-Audio_SP15,7aee4437-Audio_SP12,36,1.2663212794724248,False
7a414497-Audio_SP15,42d56bbf-Audio_SP23,37,1.2794132592571537,False
7a414497-Audio_SP15,51a17262-Audio_SP18,38,1.3136715472065674,False
7a414497-Audio_SP15,85c7895f-Audio_SP16,39,1.3254847744091047,False
7a414497-Audio_SP15,7e277fda-Audio_SP28,40,1.5240814418295054,False
7a414497-Audio_SP15,0f786745-Audio_SP20,41,1.607709756190039,False
7a414497-Audio_SP15,30a90cb2-Audio_SP21,42,1.879040738754786,False
7a414497-Audio_SP15,375a28cd-Audio_SP16,43,1.8997123597796752,False
7aee4437-Audio_SP12,7aee4437-Audio_SP12,1,0.507033862972731,True
7aee4437-Audio_SP12,f061152e-Audio_SP12,2,0.5835515519221448,False
7aee4437-Audio_SP12,d4c363bf-Audio_SP13,3,0.6353109915281421,False
7aee4437-Audio_SP12,514fc6b6-Audio_SP19,4,0.6764542814659693,False
7aee4437-Audio_SP12,501e6487-Audio_SP19,5,0.7167418883766582,False
7aee4437-Audio_SP12,a1a056ce-Audio_SP11,6,0.7799192614129469,False
7aee4437-Audio_SP12,919b9bc1-Audio_SP14,7,0.8233157291237693,False
7aee4437-Audio_SP12,e90f8e4d-Audio_SP22,8,0.8361462437764923,False
7aee4437-Audio_SP12,a452055c-Audio_SP11,9,0.838026440571704,False
7aee4437-Audio_SP12,5586979c-Audio_SP18,10,0.8486359541866104,False
7aee4437-Audio_SP12,2988c6fc-Audio_SP13,11,0.8544776320710201,False
7aee4437-Audio_SP12,713a2f9b-Audio_SP16,12,0.8763819523223549,False
7aee4437-Audio_SP12,1c403477-Audio_SP13,13,0.8838911777144792,False
7aee4437-Audio_SP12,adad0062-Audio_SP17,14,0.8885713316025954,False
7aee4437-Audio_SP12,0e6115f2-Audio_SP19,15,0.8951267952494971,False
7aee4437-Audio_SP12,1d46eb6e-Audio_SP18,16,0.8980532091052184,False
7aee4437-Audio_SP12,49ae7020-Audio_SP17,17,0.9304553861327127,False
7aee4437-Audio_SP12,5a932187-audio_SP16,18,0.9537325572792472,False
7aee4437-Audio_SP12,3361ee02-Audio_SP10,19,0.9881572166486021,False
7aee4437-Audio_SP12,fcd45f4d-Audio_SP21,20,0.9999522095352793,False
7aee4437-Audio_SP12,5819ce7a-Audio_SP11,21,1.008581457709894,False
7aee4437-Audio_SP12,c3533b36-Audio_SP16,22,1.020841379959699,False
7aee4437-Audio_SP12,12c532f8-Audio_SP15,23,1.0244920204870034,False
7aee4437-Audio_SP12,51a17262-Audio_SP18,24,1.0327013693335512,False
7aee4437-Audio_SP12,7c3c98d2-Audio_SP13,25,1.0947905776285247,False
7aee4437-Audio_SP12,7dec1dd7-Audio_SP13,26,1.0980756196687471,False
7aee4437-Audio_SP12,7a414497-Audio_SP15,27,1.1139829699182173,False
7aee4437-Audio_SP12,63239054-Audio_SP15,28,1.1219678488291187,False
7aee4437-Audio_SP12,5278b5b9-Audio_SP15,29,1.1246200987126116,False
7aee4437-Audio_SP12,cafd9c21-Audio_SP27,30,1.1455291787506032,False
7aee4437-Audio_SP12,42d56bbf-Audio_SP23,31,1.1680379389209787,False
7aee4437-Audio_SP12,061ea7d0-Audio_SP16,32,1.2510407922366242,False
7aee4437-Audio_SP12,0af9ac47-Audio_SP14,33,1.2848972456198902,False
7aee4437-Audio_SP12,2e25304d-Audio_SP12,34,1.3133460874267249,False
7aee4437-Audio_SP12,181d5ce9-Audio_SP21,35,1.3331894820977324,False
7aee4437-Audio_SP12,9a0c18cb-Audio_SP14,36,1.344454805752426,False
7aee4437-Audio_SP12,85c7895f-Audio_SP16,37,1.3578622531795554,False
7aee4437-Audio_SP12,30a90cb2-Audio_SP21,38,1.4276232694391418,False
7aee4437-Audio_SP12,34ad326e-Audio_SP7,39,1.4292651705806505,False
7aee4437-Audio_SP12,7e277fda-Audio_SP28,40,1.4552504918201774,False
7aee4437-Audio_SP12,dbeec025-Audio_SP13,41,1.6262152499318714,False
7aee4437-Audio_SP12,375a28cd-Audio_SP16,42,1.7831901684168145,False
7aee4437-Audio_SP12,0f786745-Audio_SP20,43,1.9001183079013073,False
7c3c98d2-Audio_SP13,7c3c98d2-Audio_SP13,1,0.28032499011145046,True
7c3c98d2-Audio_SP13,2e25304d-Audio_SP12,2,0.745539667328415,False
7c3c98d2-Audio_SP13,7a414497-Audio_SP15,3,0.7584455431879651,False
7c3c98d2-Audio_SP13,34ad326e-Audio_SP7,4,0.8211591287617348,False
7c3c98d2-Audio_SP13,63239054-Audio_SP15,5,0.8734443299998179,False
7c3c98d2-Audio_SP13,0af9ac47-Audio_SP14,6,0.8933775962890418,False
7c3c98d2-Audio_SP13,49ae7020-Audio_SP17,7,0.9071430083601646,False
7c3c98d2-Audio_SP13,7dec1dd7-Audio_SP13,8,0.9279588843737194,False
7c3c98d2-Audio_SP13,cafd9c21-Audio_SP27,9,0.9316861423419829,False
7c3c98d2-Audio_SP13,5a932187-audio_SP16,10,0.9335967634098526,False
7c3c98d2-Audio_SP13,5278b5b9-Audio_SP15,11,0.9533480949499176,False
7c3c98d2-Audio_SP13,f061152e-Audio_SP12,12,0.9605222793199722,False
7c3c98d2-Audio_SP13,5586979c-Audio_SP18,13,0.9891840160397158,False
7c3c98d2-Audio_SP13,3361ee02-Audio_SP10,14,1.0229886812677649,False
7c3c98d2-Audio_SP13,514fc6b6-Audio_SP19,15,1.0261039859467367,False
7c3c98d2-Audio_SP13,e90f8e4d-Audio_SP22,16,1.0479609463334376,False
7c3c98d2-Audio_SP13,adad0062-Audio_SP17,17,1.0579744242766767,False
7c3c98d2-Audio_SP13,501e6487-Audio_SP19,18,1.0637416617127535,False
7c3c98d2-Audio_SP13,919b9bc1-Audio_SP14,19,1.076422169465018,False
7c3c98d2-Audio_SP13,12c532f8-Audio_SP15,20,1.0796685030855442,False
7c3c98d2-Audio_SP13,dbeec025-Audio_SP13,21,1.1159838610207413,False
7c3c98d2-Audio_SP13,0e6115f2-Audio_SP19,22,1.1356635738305603,False
7c3c98d2-Audio_SP13,7aee4437-Audio_SP12,23,1.1490976152618928,False
7c3c98d2-Audio_SP13,fcd45f4d-Audio_SP21,24,1.1513366707978308,False
7c3c98d2-Audio_SP13,1d46eb6e-Audio_SP18,25,1.1631484328405792,False
7c3c98d2-Audio_SP13,d4c363bf-Audio_SP13,26,1.167352410736639,False
7c3c98d2-Audio_SP13,713a2f9b-Audio_SP16,27,1.1716624854619297,False
7c3c98d2-Audio_SP13,2988c6fc-Audio_SP13,28,1.17851909746274,False
7c3c98d2-Audio_SP13,1c403477-Audio_SP13,29,1.1855089248210067,False
7c3c98d2-Audio_SP13,c3533b36-Audio_SP16,30,1.1880976015904723,False
7c3c98d2-Audio_SP13,9a0c18cb-Audio_SP14,31,1.2067473875975074,False
7c3c98d2-Audio_SP13,061ea7d0-Audio_SP16,32,1.2094062197161568,False
7c3c98d2-Audio_SP13,5819ce7a-Audio_SP11,33,1.218655718576328,False
7c3c98d2-Audio_SP13,181d5ce9-Audio_SP21,34,1.2225630312928426,False
7c3c98d2-Audio_SP13,a1a056ce-Audio_SP11,35,1.2513938061216316,False
7c3c98d2-Audio_SP13,a452055c-Audio_SP11,36,1.2730715235959413,False
7c3c98d2-Audio_SP13,51a17262-Audio_SP18,37,1.2758729101228998,False
7c3c98d2-Audio_SP13,42d56bbf-Audio_SP23,38,1.5034712087078437,False
7c3c98d2-Audio_SP13,7e277fda-Audio_SP28,39,1.5224620597856515,False
7c3c98d2-Audio_SP13,85c7895f-Audio_SP16,40,1.5293382271126699,False
7c3c98d2-Audio_SP13,0f786745-Audio_SP20,41,1.6623235341075708,False
7c3c98d2-Audio_SP13,30a90cb2-Audio_SP21,42,1.700245212623301,False
7c3c98d2-Audio_SP13,375a28cd-Audio_SP16,43,1.9542628136101106,False
7dec1dd7-Audio_SP13,7dec1dd7-Audio_SP13,1,0.40661967766657053,True
7dec1dd7-Audio_SP13,1d46eb6e-Audio_SP18,2,0.4628218464412297,False
7dec1dd7-Audio_SP13,12c532f8-Audio_SP15,3,0.4635323923228666,False
7dec1dd7-Audio_SP13,cafd9c21-Audio_SP27,4,0.5893560403766348,False
7dec1dd7-Audio_SP13,5819ce7a-Audio_SP11,5,0.6168071006359503,False
7dec1dd7-Audio_SP13,0e6115f2-Audio_SP19,6,0.6232562620551827,False
7dec1dd7-Audio_SP13,061ea7d0-Audio_SP16,7,0.6402413958141535,False
7dec1dd7-Audio_SP13,514fc6b6-Audio_SP19,8,0.6816515256682212,False
7dec1dd7-Audio_SP13,2988c6fc-Audio_SP13,9,0.685101387329738,False
7dec1dd7-Audio_SP13,181d5ce9-Audio_SP21,10,0.7022119969169098,False
7dec1dd7-Audio_SP13,501e6487-Audio_SP19,11,0.7284705658763008,False
7dec1dd7-Audio_SP13,9a0c18cb-Audio_SP14,12,0.7461184703964114,False
7dec1dd7-Audio_SP13,2e25304d-Audio_SP12,13,0.7581573461275852,False
7dec1dd7-Audio_SP13,fcd45f4d-Audio_SP21,14,0.7844235094164576,False
7dec1dd7-Audio_SP13,1c403477-Audio_SP13,15,0.7988357825270971,False
7dec1dd7-Audio_SP13,a1a056ce-Audio_SP11,16,0.8029074099105789,False
7dec1dd7-Audio_SP13,c3533b36-Audio_SP16,17,0.845850985064364,False
7dec1dd7-Audio_SP13,63239054-Audio_SP15,18,0.8500611278259458,False
7dec1dd7-Audio_SP13,adad0062-Audio_SP17,19,0.8693498290138998,False
7dec1dd7-Audio_SP13,d4c363bf-Audio_SP13,20,0.8767662045030835,False
7dec1dd7-Audio_SP13,3361ee02-Audio_SP10,21,0.8879503090421235,False
7dec1dd7-Audio_SP13,e90f8e4d-Audio_SP22,22,0.8935360033489558,False
7dec1dd7-Audio_SP13,5586979c-Audio_SP18,23,0.905017857252779,False
7dec1dd7-Audio_SP13,42d56bbf-Audio_SP23,24,0.9347841515099079,False
7dec1dd7-Audio_SP13,85c7895f-Audio_SP16,25,0.9458550638145209,False
7dec1dd7-Audio_SP13,7c3c98d2-Audio_SP13,26,0.9657978316307994,False
7dec1dd7-Audio_SP13,7a414497-Audio_SP15,27,0.9669531902179489,False
7dec1dd7-Audio_SP13,0af9ac47-Audio_SP14,28,0.9800627476670621,False
7dec1dd7-Audio_SP13,919b9bc1-Audio_SP14,29,0.9932160693801222,False
7dec1dd7-Audio_SP13,5278b5b9-Audio_SP15,30,1.0011799280676619,False
7dec1dd7-Audio_SP13,a452055c-Audio_SP11,31,1.013865908032897,False
7dec1dd7-Audio_SP13,49ae7020-Audio_SP17,32,1.0185236749761315,False
7dec1dd7-Audio_SP13,f061152e-Audio_SP12,33,1.0482949204735457,False
7dec1dd7-Audio_SP13,5a932187-audio_SP16,34,1.0902813437383765,False
7dec1dd7-Audio_SP13,7aee4437-Audio_SP12,35,1.169478781399197,False
7dec1dd7-Audio_SP13,713a2f9b-Audio_SP16,36,1.2108972042954487,False
7dec1dd7-Audio_SP13,51a17262-Audio_SP18,37,1.2916745446598619,False
7dec1dd7-Audio_SP13,34ad326e-Audio_SP7,38,1.3439331142288868,False
7dec1dd7-Audio_SP13,dbeec025-Audio_SP13,39,1.421172425864582,False
7dec1dd7-Audio_SP13,7e277fda-Audio_SP28,40,1.641362159858596,False
7dec1dd7-Audio_SP13,375a28cd-Audio_SP16,41,1.6928109436297132,False
7dec1dd7-Audio_SP13,30a90cb2-Audio_SP21,42,1.7986521708007217,False
7dec1dd7-Audio_SP13,0f786745-Audio_SP20,43,1.8183970095481157,False
7e277fda-Audio_SP28,7e277fda-Audio_SP28,1,0.17676871514067685,True
7e277fda-Audio_SP28,0f786745-Audio_SP20,2,0.7573037695708522,False
7e277fda-Audio_SP28,e90f8e4d-Audio_SP22,3,1.0379807659881566,False
7e277fda-Audio_SP28,fcd45f4d-Audio_SP21,4,1.1392596698584507,False
7e277fda-Audio_SP28,adad0062-Audio_SP17,5,1.141361767506742,False
7e277fda-Audio_SP28,3361ee02-Audio_SP10,6,1.1476607161673724,False
7e277fda-Audio_SP28,375a28cd-Audio_SP16,7,1.1612259909300537,False
7e277fda-Audio_SP28,5278b5b9-Audio_SP15,8,1.161504173072104,False
7e277fda-Audio_SP28,7aee4437-Audio_SP12,9,1.2379600846707586,False
7e277fda-Audio_SP28,713a2f9b-Audio_SP16,10,1.2442439872100302,False
7e277fda-Audio_SP28,7a414497-Audio_SP15,11,1.2610419503519026,False
7e277fda-Audio_SP28,5586979c-Audio_SP18,12,1.2870523502147848,False
7e277fda-Audio_SP28,a452055c-Audio_SP11,13,1.3214495758533644,False
7e277fda-Audio_SP28,501e6487-Audio_SP19,14,1.3267213593225342,False
7e277fda-Audio_SP28,1c403477-Audio_SP13,15,1.3272971691153983,False
7e277fda-Audio_SP28,49ae7020-Audio_SP17,16,1.3446260723434227,False
7e277fda-Audio_SP28,9a0c18cb-Audio_SP14,17,1.3447063307834672,False
7e277fda-Audio_SP28,2988c6fc-Audio_SP13,18,1.359236342643554,False
7e277fda-Audio_SP28,63239054-Audio_SP15,19,1.3648642326342937,False
7e277fda-Audio_SP28,c3533b36-Audio_SP16,20,1.3710073197875141,False
7e277fda-Audio_SP28,0af9ac47-Audio_SP14,21,1.3762739873014058,False
7e277fda-Audio_SP28,0e6115f2-Audio_SP19,22,1.395649863674147,False
7e277fda-Audio_SP28,919b9bc1-Audio_SP14,23,1.4014288313539942,False
7e277fda-Audio_SP28,42d56bbf-Audio_SP23,24,1.4144743961656765,False
7e277fda-Audio_SP28,d4c363bf-Audio_SP13,25,1.4441950006271767,False
7e277fda-Audio_SP28,30a90cb2-Audio_SP21,26,1.4458091262297428,False
7e277fda-Audio_SP28,1d46eb6e-Audio_SP18,27,1.4758211697088606,False
7e277fda-Audio_SP28,7c3c98d2-Audio_SP13,28,1.4838596185571613,False
7e277fda-Audio_SP28,5a932187-audio_SP16,29,1.518225047833894,False
7e277fda-Audio_SP28,12c532f8-Audio_SP15,30,1.5266332706208892,False
7e277fda-Audio_SP28,34ad326e-Audio_SP7,31,1.5345870925511735,False
7e277fda-Audio_SP28,dbeec025-Audio_SP13,32,1.5550356147918714,False
7e277fda-Audio_SP28,cafd9c21-Audio_SP27,33,1.5550539129021,False
7e277fda-Audio_SP28,514fc6b6-Audio_SP19,34,1.5714527807356329,False
7e277fda-Audio_SP28,5819ce7a-Audio_SP11,35,1.6140618645785945,False
7e277fda-Audio_SP28,181d5ce9-Audio_SP21,36,1.6343816906647748,False
7e277fda-Audio_SP28,a1a056ce-Audio_SP11,37,1.6358341554035025,False
7e277fda-Audio_SP28,061ea7d0-Audio_SP16,38,1.668927314841571,False
7e277fda-Audio_SP28,2e25304d-Audio_SP12,39,1.671546514522022,False
7e277fda-Audio_SP28,85c7895f-Audio_SP16,40,1.697460160038715,False
7e277fda-Audio_SP28,7dec1dd7-Audio_SP13,41,1.732431746806122,False
7e277fda-Audio_SP28,f061152e-Audio_SP12,42,1.7376814764007154,False
7e277fda-Audio_SP28,51a17262-Audio_SP18,43,1.8815303907733245,False
85c7895f-Audio_SP16,85c7895f-Audio_SP16,1,0.44984884412636983,True
85c7895f-Audio_SP16,5819ce7a-Audio_SP11,2,0.8379938704565761,False
85c7895f-Audio_SP16,2988c6fc-Audio_SP13,3,0.8762535901385335,False
85c7895f-Audio_SP16,42d56bbf-Audio_SP23,4,0.8823460908271261,False
85c7895f-Audio_SP16,1d46eb6e-Audio_SP18,5,0.916755896445127,False
85c7895f-Audio_SP16,adad0062-Audio_SP17,6,0.9439435409322096,False
85c7895f-Audio_SP16,a452055c-Audio_SP11,7,0.9608138125839439,False
85c7895f-Audio_SP16,d4c363bf-Audio_SP13,8,0.9919707019110332,False
85c7895f-Audio_SP16,5586979c-Audio_SP18,9,0.9956625880660093,False
85c7895f-Audio_SP16,a1a056ce-Audio_SP11,10,1.0860933943400697,False
85c7895f-Audio_SP16,061ea7d0-Audio_SP16,11,1.0893176649982357,False
85c7895f-Audio_SP16,5278b5b9-Audio_SP15,12,1.1310835932758643,False
85c7895f-Audio_SP16,1c403477-Audio_SP13,13,1.133819026369931,False
85c7895f-Audio_SP16,7aee4437-Audio_SP12,14,1.1349579924571613,False
85c7895f-Audio_SP16,fcd45f4d-Audio_SP21,15,1.1384597818618734,False
85c7895f-Audio_SP16,c3533b36-Audio_SP16,16,1.1423604032879777,False
85c7895f-Audio_SP16,514fc6b6-Audio_SP19,17,1.1590219463581437,False
85c7895f-Audio_SP16,0e6115f2-Audio_SP19,18,1.164182949161129,False
85c7895f-Audio_SP16,12c532f8-Audio_SP15,19,1.1691355549153832,False
85c7895f-Audio_SP16,9a0c18cb-Audio_SP14,20,1.1758145330367382,False
85c7895f-Audio_SP16,e90f8e4d-Audio_SP22,21,1.198705030554193,False
85c7895f-Audio_SP16,501e6487-Audio_SP19,22,1.2020562752715462,False
85c7895f-Audio_SP16,63239054-Audio_SP15,23,1.2141684441960736,False
85c7895f-Audio_SP16,181d5ce9-Audio_SP21,24,1.2454009815492002,False
85c7895f-Audio_SP16,7dec1dd7-Audio_SP13,25,1.2674316901758695,False
85c7895f-Audio_SP16,919b9bc1-Audio_SP14,26,1.2949420445328506,False
85c7895f-Audio_SP16,cafd9c21-Audio_SP27,27,1.298336444621796,False
85c7895f-Audio_SP16,3361ee02-Audio_SP10,28,1.4021063148755029,False
85c7895f-Audio_SP16,713a2f9b-Audio_SP16,29,1.4691337904355741,False
85c7895f-Audio_SP16,0af9ac47-Audio_SP14,30,1.5223602269598573,False
85c7895f-Audio_SP16,49ae7020-Audio_SP17,31,1.5333601140953437,False
85c7895f-Audio_SP16,f061152e-Audio_SP12,32,1.551208625563556,False
85c7895f-Audio_SP16,7c3c98d2-Audio_SP13,33,1.5733183030866067,False
85c7895f-Audio_SP16,7a414497-Audio_SP15,34,1.5771358398382667,False
85c7895f-Audio_SP16,51a17262-Audio_SP18,35,1.599735272084745,False
85c7895f-Audio_SP16,5a932187-audio_SP16,36,1.7275999042339452,False
85c7895f-Audio_SP16,34ad326e-Audio_SP7,37,1.7298178249501002,False
85c7895f-Audio_SP16,375a28cd-Audio_SP16,38,1.7524382288823888,False
85c7895f-Audio_SP16,7e277fda-Audio_SP28,39,1.77094769577936,False
85c7895f-Audio_SP16,2e25304d-Audio_SP12,40,1.795215895314762,False
85c7895f-Audio_SP16,30a90cb2-Audio_SP21,41,1.8465168916563401,False
85c7895f-Audio_SP16,0f786745-Audio_SP20,42,1.9596855575495657,False
85c7895f-Audio_SP16,dbeec025-Audio_SP13,43,2.0871862267340315,False
919b9bc1-Audio_SP14,919b9bc1-Audio_SP14,1,0.3955144759733161,True
919b9bc1-Audio_SP14,713a2f9b-Audio_SP16,2,0.6086656532559993,False
919b9bc1-Audio_SP14,5586979c-Audio_SP18,3,0.6339330550199171,False
919b9bc1-Audio_SP14,3361ee02-Audio_SP10,4,0.6684249106365618,False
919b9bc1-Audio_SP14,49ae7020-Audio_SP17,5,0.7497458208128344,False
919b9bc1-Audio_SP14,5a932187-audio_SP16,6,0.7658948753780562,False
919b9bc1-Audio_SP14,1c403477-Audio_SP13,7,0.7831656915498769,False
919b9bc1-Audio_SP14,501e6487-Audio_SP19,8,0.7970859068769617,False
919b9bc1-Audio_SP14,adad0062-Audio_SP17,9,0.8388254203811355,False
919b9bc1-Audio_SP14,fcd45f4d-Audio_SP21,10,0.8562802732202444,False
919b9bc1-Audio_SP14,c3533b36-Audio_SP16,11,0.8625790656302965,False
919b9bc1-Audio_SP14,e90f8e4d-Audio_SP22,12,0.8779504078201747,False
919b9bc1-Audio_SP14,5278b5b9-Audio_SP15,13,0.9001095759024846,False
919b9bc1-Audio_SP14,0e6115f2-Audio_SP19,14,0.9124824711092117,False
