h1_audio,candidate_h2_audio,rank,cost,is_true_match
63239054-Audio_SP15,cafd9c21-Audio_SP27,24,0.8711248091468121,False
63239054-Audio_SP15,0af9ac47-Audio_SP14,25,0.8920974622757742,False
63239054-Audio_SP15,0f786745-Audio_SP20,26,0.8932427772027636,False
63239054-Audio_SP15,49ae7020-Audio_SP17,27,0.9019245842413468,False
63239054-Audio_SP15,7aee4437-Audio_SP12,28,0.9053693857363729,False
63239054-Audio_SP15,181d5ce9-Audio_SP21,29,0.9060456332760566,False
63239054-Audio_SP15,7a414497-Audio_SP15,30,0.9164420357232148,False
63239054-Audio_SP15,a1a056ce-Audio_SP11,31,0.963023451596486,False
63239054-Audio_SP15,919b9bc1-Audio_SP14,32,0.9700760685522146,False
63239054-Audio_SP15,061ea7d0-Audio_SP16,33,0.97310497227995,False
63239054-Audio_SP15,85c7895f-Audio_SP16,34,1.0151526795179764,False
63239054-Audio_SP15,34ad326e-Audio_SP7,35,1.0470050977748069,False
63239054-Audio_SP15,713a2f9b-Audio_SP16,36,1.060169039365828,False
63239054-Audio_SP15,f061152e-Audio_SP12,37,1.1260381595952664,False
63239054-Audio_SP15,2e25304d-Audio_SP12,38,1.1400763707391757,False
63239054-Audio_SP15,5a932187-audio_SP16,39,1.2001021790878093,False
63239054-Audio_SP15,51a17262-Audio_SP18,40,1.2837351524899594,False
63239054-Audio_SP15,375a28cd-Audio_SP16,41,1.3073071952154596,False
63239054-Audio_SP15,dbeec025-Audio_SP13,42,1.5350970072989532,False
63239054-Audio_SP15,30a90cb2-Audio_SP21,43,1.9495058315931528,False
713a2f9b-Audio_SP16,3361ee02-Audio_SP10,1,0.3382511231643453,False
713a2f9b-Audio_SP16,e90f8e4d-Audio_SP22,2,0.3698131533344703,False
713a2f9b-Audio_SP16,adad0062-Audio_SP17,3,0.41433968759249423,False
713a2f9b-Audio_SP16,49ae7020-Audio_SP17,4,0.4143558275078994,False
713a2f9b-Audio_SP16,5278b5b9-Audio_SP15,5,0.45265494387795924,False
713a2f9b-Audio_SP16,713a2f9b-Audio_SP16,6,0.49153577437344564,True
713a2f9b-Audio_SP16,919b9bc1-Audio_SP14,7,0.4984898974408076,False
713a2f9b-Audio_SP16,1c403477-Audio_SP13,8,0.5040904984434961,False
713a2f9b-Audio_SP16,501e6487-Audio_SP19,9,0.5293601276332995,False
713a2f9b-Audio_SP16,63239054-Audio_SP15,10,0.5509484224891505,False
713a2f9b-Audio_SP16,5586979c-Audio_SP18,11,0.5532610895859469,False
713a2f9b-Audio_SP16,fcd45f4d-Audio_SP21,12,0.6307171775972794,False
713a2f9b-Audio_SP16,7aee4437-Audio_SP12,13,0.6564580500143458,False
713a2f9b-Audio_SP16,d4c363bf-Audio_SP13,14,0.7037174413902723,False
713a2f9b-Audio_SP16,0e6115f2-Audio_SP19,15,0.7274633334770533,False
713a2f9b-Audio_SP16,0af9ac47-Audio_SP14,16,0.7777262789922358,False
713a2f9b-Audio_SP16,9a0c18cb-Audio_SP14,17,0.788344822357844,False
713a2f9b-Audio_SP16,7c3c98d2-Audio_SP13,18,0.7984634466327092,False
713a2f9b-Audio_SP16,7a414497-Audio_SP15,19,0.8162935624384905,False
713a2f9b-Audio_SP16,5a932187-audio_SP16,20,0.8177718046357455,False
713a2f9b-Audio_SP16,f061152e-Audio_SP12,21,0.8379739372892524,False
713a2f9b-Audio_SP16,c3533b36-Audio_SP16,22,0.8497018885629161,False
713a2f9b-Audio_SP16,514fc6b6-Audio_SP19,23,0.8510437941562351,False
713a2f9b-Audio_SP16,34ad326e-Audio_SP7,24,0.8769070279956728,False
713a2f9b-Audio_SP16,a452055c-Audio_SP11,25,0.8772726174334666,False
713a2f9b-Audio_SP16,a1a056ce-Audio_SP11,26,0.891835646909653,False
713a2f9b-Audio_SP16,12c532f8-Audio_SP15,27,0.9094014008153969,False
713a2f9b-Audio_SP16,2988c6fc-Audio_SP13,28,0.9136284419854104,False
713a2f9b-Audio_SP16,7e277fda-Audio_SP28,29,0.9432351068263481,False
713a2f9b-Audio_SP16,7dec1dd7-Audio_SP13,30,0.976202570434892,False
713a2f9b-Audio_SP16,1d46eb6e-Audio_SP18,31,1.0271981268447854,False
713a2f9b-Audio_SP16,42d56bbf-Audio_SP23,32,1.0674302504950093,False
713a2f9b-Audio_SP16,5819ce7a-Audio_SP11,33,1.0735535779987846,False
713a2f9b-Audio_SP16,cafd9c21-Audio_SP27,34,1.1127106211848068,False
713a2f9b-Audio_SP16,181d5ce9-Audio_SP21,35,1.1399339154849188,False
713a2f9b-Audio_SP16,51a17262-Audio_SP18,36,1.1821894585043198,False
713a2f9b-Audio_SP16,2e25304d-Audio_SP12,37,1.2278458993654555,False
713a2f9b-Audio_SP16,0f786745-Audio_SP20,38,1.2811323110254547,False
713a2f9b-Audio_SP16,375a28cd-Audio_SP16,39,1.3368292652848983,False
713a2f9b-Audio_SP16,061ea7d0-Audio_SP16,40,1.339059145252527,False
713a2f9b-Audio_SP16,dbeec025-Audio_SP13,41,1.3863979305873908,False
713a2f9b-Audio_SP16,85c7895f-Audio_SP16,42,1.400164788864717,False
713a2f9b-Audio_SP16,30a90cb2-Audio_SP21,43,1.5709957868317879,False
7a414497-Audio_SP15,cafd9c21-Audio_SP27,1,0.41341593189048925,False
7a414497-Audio_SP15,7a414497-Audio_SP15,2,0.5051094167330249,True
7a414497-Audio_SP15,2e25304d-Audio_SP12,3,0.537638881673703,False
7a414497-Audio_SP15,7dec1dd7-Audio_SP13,4,0.7294806567649796,False
7a414497-Audio_SP15,181d5ce9-Audio_SP21,5,0.752482908069729,False
7a414497-Audio_SP15,0af9ac47-Audio_SP14,6,0.7567480127911648,False
7a414497-Audio_SP15,514fc6b6-Audio_SP19,7,0.7667138148954057,False
7a414497-Audio_SP15,7c3c98d2-Audio_SP13,8,0.8011137652808357,False
7a414497-Audio_SP15,9a0c18cb-Audio_SP14,9,0.8477780279503242,False
7a414497-Audio_SP15,0e6115f2-Audio_SP19,10,0.8705247819347794,False
7a414497-Audio_SP15,061ea7d0-Audio_SP16,11,0.8814006415487124,False
7a414497-Audio_SP15,12c532f8-Audio_SP15,12,0.8869005500021949,False
7a414497-Audio_SP15,49ae7020-Audio_SP17,13,0.8901427574374602,False
7a414497-Audio_SP15,f061152e-Audio_SP12,14,0.9101321906153753,False
7a414497-Audio_SP15,501e6487-Audio_SP19,15,0.9278992275645159,False
7a414497-Audio_SP15,1d46eb6e-Audio_SP18,16,0.9415498378662749,False
7a414497-Audio_SP15,5819ce7a-Audio_SP11,17,0.9748496813042401,False
7a414497-Audio_SP15,3361ee02-Audio_SP10,18,0.9752375766487678,False
7a414497-Audio_SP15,63239054-Audio_SP15,19,0.9811851418088676,False
7a414497-Audio_SP15,2988c6fc-Audio_SP13,20,0.9951475468099416,False
7a414497-Audio_SP15,e90f8e4d-Audio_SP22,21,1.0021255694915077,False
7a414497-Audio_SP15,dbeec025-Audio_SP13,22,1.005306350798495,False
7a414497-Audio_SP15,1c403477-Audio_SP13,23,1.006937361021814,False
7a414497-Audio_SP15,a1a056ce-Audio_SP11,24,1.0242851753269797,False
7a414497-Audio_SP15,d4c363bf-Audio_SP13,25,1.0613643310081726,False
7a414497-Audio_SP15,adad0062-Audio_SP17,26,1.0871158337608982,False
7a414497-Audio_SP15,51a17262-Audio_SP18,27,1.0912333750465366,False
7a414497-Audio_SP15,fcd45f4d-Audio_SP21,28,1.1355537323540787,False
7a414497-Audio_SP15,5a932187-audio_SP16,29,1.1464152256533673,False
7a414497-Audio_SP15,c3533b36-Audio_SP16,30,1.174598705496041,False
7a414497-Audio_SP15,5278b5b9-Audio_SP15,31,1.1828656682796455,False
7a414497-Audio_SP15,42d56bbf-Audio_SP23,32,1.2112845641064427,False
7a414497-Audio_SP15,5586979c-Audio_SP18,33,1.229167585824159,False
7a414497-Audio_SP15,919b9bc1-Audio_SP14,34,1.2570300950496311,False
7a414497-Audio_SP15,a452055c-Audio_SP11,35,1.318751245569873,False
7a414497-Audio_SP15,713a2f9b-Audio_SP16,36,1.4225210487885807,False
7a414497-Audio_SP15,34ad326e-Audio_SP7,37,1.4244373665382373,False
7a414497-Audio_SP15,7aee4437-Audio_SP12,38,1.435369538079939,False
7a414497-Audio_SP15,7e277fda-Audio_SP28,39,1.495828449781828,False
7a414497-Audio_SP15,0f786745-Audio_SP20,40,1.514398923608381,False
7a414497-Audio_SP15,85c7895f-Audio_SP16,41,1.558085231378168,False
7a414497-Audio_SP15,375a28cd-Audio_SP16,42,1.8941699956970277,False
7a414497-Audio_SP15,30a90cb2-Audio_SP21,43,2.4674420985087155,False
7aee4437-Audio_SP12,919b9bc1-Audio_SP14,1,0.4606915670992535,False
7aee4437-Audio_SP12,501e6487-Audio_SP19,2,0.4810689634389704,False
7aee4437-Audio_SP12,7aee4437-Audio_SP12,3,0.5339743589123246,True
7aee4437-Audio_SP12,d4c363bf-Audio_SP13,4,0.5492068441869046,False
7aee4437-Audio_SP12,713a2f9b-Audio_SP16,5,0.578189731175167,False
7aee4437-Audio_SP12,1c403477-Audio_SP13,6,0.6044010141973976,False
7aee4437-Audio_SP12,e90f8e4d-Audio_SP22,7,0.642773168430931,False
7aee4437-Audio_SP12,49ae7020-Audio_SP17,8,0.6704238879541926,False
7aee4437-Audio_SP12,3361ee02-Audio_SP10,9,0.6781973707591494,False
7aee4437-Audio_SP12,f061152e-Audio_SP12,10,0.7087120473918131,False
7aee4437-Audio_SP12,adad0062-Audio_SP17,11,0.721708979690977,False
7aee4437-Audio_SP12,5586979c-Audio_SP18,12,0.7225200532988312,False
7aee4437-Audio_SP12,514fc6b6-Audio_SP19,13,0.763523885852603,False
7aee4437-Audio_SP12,0e6115f2-Audio_SP19,14,0.7763746214233992,False
7aee4437-Audio_SP12,fcd45f4d-Audio_SP21,15,0.7997327050704875,False
7aee4437-Audio_SP12,a1a056ce-Audio_SP11,16,0.8024074142476794,False
7aee4437-Audio_SP12,c3533b36-Audio_SP16,17,0.8103394310638945,False
7aee4437-Audio_SP12,a452055c-Audio_SP11,18,0.8248116150587553,False
7aee4437-Audio_SP12,2988c6fc-Audio_SP13,19,0.8890927292265659,False
7aee4437-Audio_SP12,12c532f8-Audio_SP15,20,0.8917377383524885,False
7aee4437-Audio_SP12,5a932187-audio_SP16,21,0.912812060140281,False
7aee4437-Audio_SP12,63239054-Audio_SP15,22,0.9289665569584695,False
7aee4437-Audio_SP12,5278b5b9-Audio_SP15,23,0.9784872556915652,False
7aee4437-Audio_SP12,1d46eb6e-Audio_SP18,24,1.0043645246496884,False
7aee4437-Audio_SP12,7dec1dd7-Audio_SP13,25,1.0164669279785599,False
7aee4437-Audio_SP12,51a17262-Audio_SP18,26,1.074802907139857,False
7aee4437-Audio_SP12,5819ce7a-Audio_SP11,27,1.0803368854750228,False
7aee4437-Audio_SP12,9a0c18cb-Audio_SP14,28,1.0852721507735485,False
7aee4437-Audio_SP12,42d56bbf-Audio_SP23,29,1.08707318062807,False
7aee4437-Audio_SP12,0af9ac47-Audio_SP14,30,1.098916959390806,False
7aee4437-Audio_SP12,7a414497-Audio_SP15,31,1.1020546183608113,False
7aee4437-Audio_SP12,7c3c98d2-Audio_SP13,32,1.1592080245647367,False
7aee4437-Audio_SP12,7e277fda-Audio_SP28,33,1.2307019961570476,False
7aee4437-Audio_SP12,cafd9c21-Audio_SP27,34,1.253771909342522,False
7aee4437-Audio_SP12,181d5ce9-Audio_SP21,35,1.3366879883319802,False
7aee4437-Audio_SP12,34ad326e-Audio_SP7,36,1.3556582251009095,False
7aee4437-Audio_SP12,2e25304d-Audio_SP12,37,1.3976143665367442,False
7aee4437-Audio_SP12,061ea7d0-Audio_SP16,38,1.405469130431381,False
7aee4437-Audio_SP12,375a28cd-Audio_SP16,39,1.4693878590694713,False
7aee4437-Audio_SP12,85c7895f-Audio_SP16,40,1.4946795419318293,False
7aee4437-Audio_SP12,dbeec025-Audio_SP13,41,1.619773287361343,False
7aee4437-Audio_SP12,30a90cb2-Audio_SP21,42,1.6945552528591463,False
7aee4437-Audio_SP12,0f786745-Audio_SP20,43,1.7062019755687112,False
7c3c98d2-Audio_SP13,7c3c98d2-Audio_SP13,1,0.18859555952402257,True
7c3c98d2-Audio_SP13,7a414497-Audio_SP15,2,0.4992677154042623,False
7c3c98d2-Audio_SP13,49ae7020-Audio_SP17,3,0.696886727156574,False
7c3c98d2-Audio_SP13,0af9ac47-Audio_SP14,4,0.7133859441550197,False
7c3c98d2-Audio_SP13,2e25304d-Audio_SP12,5,0.808677801391362,False
7c3c98d2-Audio_SP13,dbeec025-Audio_SP13,6,0.8173078970020072,False
7c3c98d2-Audio_SP13,3361ee02-Audio_SP10,7,0.8701030243565248,False
7c3c98d2-Audio_SP13,5a932187-audio_SP16,8,0.8815361362144376,False
7c3c98d2-Audio_SP13,34ad326e-Audio_SP7,9,0.9112561892676155,False
7c3c98d2-Audio_SP13,f061152e-Audio_SP12,10,0.9449965643516732,False
7c3c98d2-Audio_SP13,cafd9c21-Audio_SP27,11,0.9511299343658475,False
7c3c98d2-Audio_SP13,63239054-Audio_SP15,12,0.9588788984074967,False
7c3c98d2-Audio_SP13,514fc6b6-Audio_SP19,13,0.9923978931408467,False
7c3c98d2-Audio_SP13,7dec1dd7-Audio_SP13,14,0.9976758183638814,False
7c3c98d2-Audio_SP13,5278b5b9-Audio_SP15,15,1.0015328126899352,False
7c3c98d2-Audio_SP13,e90f8e4d-Audio_SP22,16,1.01203153055031,False
7c3c98d2-Audio_SP13,5586979c-Audio_SP18,17,1.0241991899293301,False
7c3c98d2-Audio_SP13,adad0062-Audio_SP17,18,1.0354326137354661,False
7c3c98d2-Audio_SP13,9a0c18cb-Audio_SP14,19,1.0434740627676071,False
7c3c98d2-Audio_SP13,0e6115f2-Audio_SP19,20,1.0531836147252873,False
7c3c98d2-Audio_SP13,501e6487-Audio_SP19,21,1.0545358208180595,False
7c3c98d2-Audio_SP13,919b9bc1-Audio_SP14,22,1.0621769829460628,False
7c3c98d2-Audio_SP13,51a17262-Audio_SP18,23,1.098276637709173,False
7c3c98d2-Audio_SP13,1c403477-Audio_SP13,24,1.100342341572748,False
7c3c98d2-Audio_SP13,12c532f8-Audio_SP15,25,1.1221471421699174,False
7c3c98d2-Audio_SP13,c3533b36-Audio_SP16,26,1.1281983062200955,False
7c3c98d2-Audio_SP13,d4c363bf-Audio_SP13,27,1.1455645573875812,False
7c3c98d2-Audio_SP13,fcd45f4d-Audio_SP21,28,1.1811025763758425,False
7c3c98d2-Audio_SP13,713a2f9b-Audio_SP16,29,1.210443427752101,False
7c3c98d2-Audio_SP13,2988c6fc-Audio_SP13,30,1.226508243957237,False
7c3c98d2-Audio_SP13,7aee4437-Audio_SP12,31,1.251686009449366,False
7c3c98d2-Audio_SP13,181d5ce9-Audio_SP21,32,1.2613420351710212,False
7c3c98d2-Audio_SP13,7e277fda-Audio_SP28,33,1.2774761986510634,False
7c3c98d2-Audio_SP13,5819ce7a-Audio_SP11,34,1.2859824862906384,False
7c3c98d2-Audio_SP13,1d46eb6e-Audio_SP18,35,1.295067386201347,False
7c3c98d2-Audio_SP13,061ea7d0-Audio_SP16,36,1.3014729419971818,False
7c3c98d2-Audio_SP13,a452055c-Audio_SP11,37,1.3198707406289787,False
7c3c98d2-Audio_SP13,a1a056ce-Audio_SP11,38,1.3482704250383633,False
7c3c98d2-Audio_SP13,0f786745-Audio_SP20,39,1.412065318963385,False
7c3c98d2-Audio_SP13,42d56bbf-Audio_SP23,40,1.4726262671753916,False
7c3c98d2-Audio_SP13,85c7895f-Audio_SP16,41,1.7998822965601349,False
7c3c98d2-Audio_SP13,375a28cd-Audio_SP16,42,1.8085013477188034,False
7c3c98d2-Audio_SP13,30a90cb2-Audio_SP21,43,2.1458885744513925,False
7dec1dd7-Audio_SP13,7dec1dd7-Audio_SP13,1,0.2804980866140258,True
7dec1dd7-Audio_SP13,1d46eb6e-Audio_SP18,2,0.43086077772004744,False
7dec1dd7-Audio_SP13,12c532f8-Audio_SP15,3,0.4722837663018683,False
7dec1dd7-Audio_SP13,181d5ce9-Audio_SP21,4,0.4921399205386223,False
7dec1dd7-Audio_SP13,cafd9c21-Audio_SP27,5,0.4928335286928617,False
7dec1dd7-Audio_SP13,0e6115f2-Audio_SP19,6,0.5784297956079918,False
7dec1dd7-Audio_SP13,9a0c18cb-Audio_SP14,7,0.6092600769423808,False
7dec1dd7-Audio_SP13,514fc6b6-Audio_SP19,8,0.6136788755158882,False
7dec1dd7-Audio_SP13,5819ce7a-Audio_SP11,9,0.6285659464475527,False
7dec1dd7-Audio_SP13,061ea7d0-Audio_SP16,10,0.650925044819866,False
7dec1dd7-Audio_SP13,2988c6fc-Audio_SP13,11,0.6911694431672196,False
7dec1dd7-Audio_SP13,501e6487-Audio_SP19,12,0.7336190662579464,False
7dec1dd7-Audio_SP13,63239054-Audio_SP15,13,0.7443115484972715,False
7dec1dd7-Audio_SP13,42d56bbf-Audio_SP23,14,0.7686888322089164,False
7dec1dd7-Audio_SP13,a1a056ce-Audio_SP11,15,0.7782407636118502,False
7dec1dd7-Audio_SP13,2e25304d-Audio_SP12,16,0.7930675780028444,False
7dec1dd7-Audio_SP13,fcd45f4d-Audio_SP21,17,0.8086844947653,False
7dec1dd7-Audio_SP13,1c403477-Audio_SP13,18,0.8158138027201554,False
7dec1dd7-Audio_SP13,d4c363bf-Audio_SP13,19,0.8434453381050361,False
7dec1dd7-Audio_SP13,e90f8e4d-Audio_SP22,20,0.9046801727939439,False
7dec1dd7-Audio_SP13,3361ee02-Audio_SP10,21,0.9811214693266944,False
7dec1dd7-Audio_SP13,adad0062-Audio_SP17,22,0.9883149096718348,False
7dec1dd7-Audio_SP13,0af9ac47-Audio_SP14,23,0.9917421887769925,False
7dec1dd7-Audio_SP13,7a414497-Audio_SP15,24,0.997477608515718,False
7dec1dd7-Audio_SP13,c3533b36-Audio_SP16,25,1.0432936800358452,False
7dec1dd7-Audio_SP13,85c7895f-Audio_SP16,26,1.0646726067570809,False
7dec1dd7-Audio_SP13,f061152e-Audio_SP12,27,1.0659046207878136,False
7dec1dd7-Audio_SP13,5278b5b9-Audio_SP15,28,1.0772899836719605,False
7dec1dd7-Audio_SP13,49ae7020-Audio_SP17,29,1.0791742371423392,False
7dec1dd7-Audio_SP13,7c3c98d2-Audio_SP13,30,1.1147607922206448,False
7dec1dd7-Audio_SP13,a452055c-Audio_SP11,31,1.1667470661456916,False
7dec1dd7-Audio_SP13,5586979c-Audio_SP18,32,1.1807606455367277,False
7dec1dd7-Audio_SP13,919b9bc1-Audio_SP14,33,1.2733487198517524,False
7dec1dd7-Audio_SP13,51a17262-Audio_SP18,34,1.273817680059484,False
7dec1dd7-Audio_SP13,7aee4437-Audio_SP12,35,1.3154401857799292,False
7dec1dd7-Audio_SP13,7e277fda-Audio_SP28,36,1.4025018254604484,False
7dec1dd7-Audio_SP13,5a932187-audio_SP16,37,1.4051954216165239,False
7dec1dd7-Audio_SP13,713a2f9b-Audio_SP16,38,1.427628857981675,False
7dec1dd7-Audio_SP13,0f786745-Audio_SP20,39,1.4352690458446533,False
7dec1dd7-Audio_SP13,34ad326e-Audio_SP7,40,1.5950337611707857,False
7dec1dd7-Audio_SP13,dbeec025-Audio_SP13,41,1.6059080263225145,False
7dec1dd7-Audio_SP13,375a28cd-Audio_SP16,42,1.6812706774104402,False
7dec1dd7-Audio_SP13,30a90cb2-Audio_SP21,43,2.4552043557994345,False
7e277fda-Audio_SP28,7e277fda-Audio_SP28,1,0.1452694669016783,True
7e277fda-Audio_SP28,0f786745-Audio_SP20,2,0.7680111094202753,False
7e277fda-Audio_SP28,375a28cd-Audio_SP16,3,0.8989245112966189,False
7e277fda-Audio_SP28,fcd45f4d-Audio_SP21,4,0.9008381316607018,False
7e277fda-Audio_SP28,5278b5b9-Audio_SP15,5,0.9141964060221293,False
7e277fda-Audio_SP28,adad0062-Audio_SP17,6,0.938819055679078,False
7e277fda-Audio_SP28,c3533b36-Audio_SP16,7,0.9459743890045466,False
7e277fda-Audio_SP28,e90f8e4d-Audio_SP22,8,0.950377853342786,False
7e277fda-Audio_SP28,3361ee02-Audio_SP10,9,0.9674798525616971,False
7e277fda-Audio_SP28,9a0c18cb-Audio_SP14,10,0.9759976799716702,False
7e277fda-Audio_SP28,5586979c-Audio_SP18,11,0.9810859813180969,False
7e277fda-Audio_SP28,63239054-Audio_SP15,12,1.022480597063395,False
7e277fda-Audio_SP28,7aee4437-Audio_SP12,13,1.0237320216947938,False
7e277fda-Audio_SP28,a452055c-Audio_SP11,14,1.0842628426341385,False
7e277fda-Audio_SP28,1c403477-Audio_SP13,15,1.0965687744022308,False
7e277fda-Audio_SP28,713a2f9b-Audio_SP16,16,1.1402413207965933,False
7e277fda-Audio_SP28,919b9bc1-Audio_SP14,17,1.1415991082310064,False
7e277fda-Audio_SP28,0e6115f2-Audio_SP19,18,1.1501948486638827,False
7e277fda-Audio_SP28,34ad326e-Audio_SP7,19,1.1675797856470855,False
7e277fda-Audio_SP28,501e6487-Audio_SP19,20,1.171296626391352,False
7e277fda-Audio_SP28,12c532f8-Audio_SP15,21,1.2309592901156452,False
7e277fda-Audio_SP28,d4c363bf-Audio_SP13,22,1.231349368072264,False
7e277fda-Audio_SP28,49ae7020-Audio_SP17,23,1.231644985356453,False
7e277fda-Audio_SP28,2988c6fc-Audio_SP13,24,1.2384349898238978,False
7e277fda-Audio_SP28,42d56bbf-Audio_SP23,25,1.2463587848889381,False
7e277fda-Audio_SP28,7c3c98d2-Audio_SP13,26,1.256540576706938,False
7e277fda-Audio_SP28,0af9ac47-Audio_SP14,27,1.2777091581630091,False
7e277fda-Audio_SP28,7a414497-Audio_SP15,28,1.29179558253982,False
7e277fda-Audio_SP28,1d46eb6e-Audio_SP18,29,1.359845746400658,False
7e277fda-Audio_SP28,514fc6b6-Audio_SP19,30,1.372714524885723,False
7e277fda-Audio_SP28,7dec1dd7-Audio_SP13,31,1.3730793470353417,False
7e277fda-Audio_SP28,5a932187-audio_SP16,32,1.4018085368304392,False
7e277fda-Audio_SP28,5819ce7a-Audio_SP11,33,1.4170737080448335,False
7e277fda-Audio_SP28,cafd9c21-Audio_SP27,34,1.5136208417942454,False
7e277fda-Audio_SP28,85c7895f-Audio_SP16,35,1.5613428110315075,False
7e277fda-Audio_SP28,a1a056ce-Audio_SP11,36,1.5618483636802851,False
7e277fda-Audio_SP28,f061152e-Audio_SP12,37,1.5750385468331658,False
7e277fda-Audio_SP28,061ea7d0-Audio_SP16,38,1.6003679828929551,False
7e277fda-Audio_SP28,181d5ce9-Audio_SP21,39,1.6367323591317762,False
7e277fda-Audio_SP28,51a17262-Audio_SP18,40,1.681769869102084,False
7e277fda-Audio_SP28,2e25304d-Audio_SP12,41,1.6847276208675694,False
7e277fda-Audio_SP28,dbeec025-Audio_SP13,42,1.6975844133865021,False
7e277fda-Audio_SP28,30a90cb2-Audio_SP21,43,1.7352988498800808,False
85c7895f-Audio_SP16,85c7895f-Audio_SP16,1,0.4845203106354956,True
85c7895f-Audio_SP16,42d56bbf-Audio_SP23,2,0.8233198411687992,False
85c7895f-Audio_SP16,5819ce7a-Audio_SP11,3,1.0055891899917464,False
85c7895f-Audio_SP16,2988c6fc-Audio_SP13,4,1.0107903108898249,False
85c7895f-Audio_SP16,1d46eb6e-Audio_SP18,5,1.0731516984678349,False
85c7895f-Audio_SP16,adad0062-Audio_SP17,6,1.075670022188072,False
85c7895f-Audio_SP16,d4c363bf-Audio_SP13,7,1.0923190219252024,False
85c7895f-Audio_SP16,a452055c-Audio_SP11,8,1.1009548147934445,False
85c7895f-Audio_SP16,9a0c18cb-Audio_SP14,9,1.152574921338734,False
85c7895f-Audio_SP16,63239054-Audio_SP15,10,1.173864862125171,False
85c7895f-Audio_SP16,fcd45f4d-Audio_SP21,11,1.1782994468669128,False
85c7895f-Audio_SP16,5586979c-Audio_SP18,12,1.1859953450587182,False
85c7895f-Audio_SP16,12c532f8-Audio_SP15,13,1.2083553499527964,False
85c7895f-Audio_SP16,5278b5b9-Audio_SP15,14,1.2126398402234109,False
85c7895f-Audio_SP16,c3533b36-Audio_SP16,15,1.2335720916648745,False
85c7895f-Audio_SP16,1c403477-Audio_SP13,16,1.2490715196988091,False
85c7895f-Audio_SP16,a1a056ce-Audio_SP11,17,1.276226158390419,False
85c7895f-Audio_SP16,7aee4437-Audio_SP12,18,1.2814103136763186,False
85c7895f-Audio_SP16,7dec1dd7-Audio_SP13,19,1.3128239838284137,False
85c7895f-Audio_SP16,0e6115f2-Audio_SP19,20,1.312830036182007,False
85c7895f-Audio_SP16,501e6487-Audio_SP19,21,1.3192446634094395,False
85c7895f-Audio_SP16,061ea7d0-Audio_SP16,22,1.3259152364201756,False
85c7895f-Audio_SP16,e90f8e4d-Audio_SP22,23,1.339529936888857,False
85c7895f-Audio_SP16,514fc6b6-Audio_SP19,24,1.3685942233326933,False
85c7895f-Audio_SP16,181d5ce9-Audio_SP21,25,1.4300613875692152,False
85c7895f-Audio_SP16,919b9bc1-Audio_SP14,26,1.4550251382038542,False
85c7895f-Audio_SP16,cafd9c21-Audio_SP27,27,1.5489509013308231,False
85c7895f-Audio_SP16,3361ee02-Audio_SP10,28,1.5545813407507232,False
85c7895f-Audio_SP16,7e277fda-Audio_SP28,29,1.5813596360828712,False
85c7895f-Audio_SP16,0af9ac47-Audio_SP14,30,1.6331476960835862,False
85c7895f-Audio_SP16,713a2f9b-Audio_SP16,31,1.6403440484565888,False
85c7895f-Audio_SP16,375a28cd-Audio_SP16,32,1.6463739317293367,False
85c7895f-Audio_SP16,0f786745-Audio_SP20,33,1.6814961671275095,False
85c7895f-Audio_SP16,49ae7020-Audio_SP17,34,1.7204863143158002,False
85c7895f-Audio_SP16,51a17262-Audio_SP18,35,1.8168057410906313,False
85c7895f-Audio_SP16,f061152e-Audio_SP12,36,1.8199280705049057,False
85c7895f-Audio_SP16,7a414497-Audio_SP15,37,1.8654934080294732,False
85c7895f-Audio_SP16,7c3c98d2-Audio_SP13,38,1.8700923797505606,False
85c7895f-Audio_SP16,34ad326e-Audio_SP7,39,1.9485496933642283,False
85c7895f-Audio_SP16,2e25304d-Audio_SP12,40,2.0528412618599807,False
85c7895f-Audio_SP16,5a932187-audio_SP16,41,2.0785434718882634,False
85c7895f-Audio_SP16,30a90cb2-Audio_SP21,42,2.3975714742809484,False
85c7895f-Audio_SP16,dbeec025-Audio_SP13,43,2.4435239752030484,False
919b9bc1-Audio_SP14,919b9bc1-Audio_SP14,1,0.3335897449520829,True
919b9bc1-Audio_SP14,5586979c-Audio_SP18,2,0.5241092140418881,False
919b9bc1-Audio_SP14,713a2f9b-Audio_SP16,3,0.5299675512661908,False
919b9bc1-Audio_SP14,7aee4437-Audio_SP12,4,0.5455007637872965,False
919b9bc1-Audio_SP14,49ae7020-Audio_SP17,5,0.6043702180073224,False
919b9bc1-Audio_SP14,adad0062-Audio_SP17,6,0.6738426238289508,False
919b9bc1-Audio_SP14,3361ee02-Audio_SP10,7,0.6992563706226491,False
919b9bc1-Audio_SP14,e90f8e4d-Audio_SP22,8,0.7666097384262605,False
919b9bc1-Audio_SP14,c3533b36-Audio_SP16,9,0.8114753177780843,False
919b9bc1-Audio_SP14,5a932187-audio_SP16,10,0.8231918138119302,False
919b9bc1-Audio_SP14,d4c363bf-Audio_SP13,11,0.850808396499602,False
919b9bc1-Audio_SP14,501e6487-Audio_SP19,12,0.857936295889143,False
919b9bc1-Audio_SP14,5278b5b9-Audio_SP15,13,0.8660577291213698,False
919b9bc1-Audio_SP14,1c403477-Audio_SP13,14,0.8785573334361129,False
919b9bc1-Audio_SP14,a452055c-Audio_SP11,15,0.8871455231820843,False
