h1_audio,candidate_h2_audio,rank,cost,is_true_match
63239054-Audio_SP15,42d56bbf-Audio_SP23,24,0.8763558469165107,False
63239054-Audio_SP15,3361ee02-Audio_SP10,25,0.8792254179519818,False
63239054-Audio_SP15,a1a056ce-Audio_SP11,26,0.9141190341871054,False
63239054-Audio_SP15,375a28cd-Audio_SP16,27,0.9284201095316553,False
63239054-Audio_SP15,061ea7d0-Audio_SP16,28,0.9293132576546114,False
63239054-Audio_SP15,7c3c98d2-Audio_SP13,29,1.0058797299063573,False
63239054-Audio_SP15,181d5ce9-Audio_SP21,30,1.028774883564848,False
63239054-Audio_SP15,5819ce7a-Audio_SP11,31,1.0425746990789853,False
63239054-Audio_SP15,7a414497-Audio_SP15,32,1.0824780761206547,False
63239054-Audio_SP15,514fc6b6-Audio_SP19,33,1.0893353826414105,False
63239054-Audio_SP15,85c7895f-Audio_SP16,34,1.1466033648364888,False
63239054-Audio_SP15,0f786745-Audio_SP20,35,1.1602183157584411,False
63239054-Audio_SP15,f061152e-Audio_SP12,36,1.199142421934641,False
63239054-Audio_SP15,2e25304d-Audio_SP12,37,1.217839778336389,False
63239054-Audio_SP15,dbeec025-Audio_SP13,38,1.435526296379398,False
63239054-Audio_SP15,34ad326e-Audio_SP7,39,1.7311556653897233,False
63239054-Audio_SP15,51a17262-Audio_SP18,40,1.747421586727162,False
63239054-Audio_SP15,5a932187-audio_SP16,41,1.8267151429893536,False
63239054-Audio_SP15,30a90cb2-Audio_SP21,42,1.9234168645414558,False
63239054-Audio_SP15,0af9ac47-Audio_SP14,43,2.192489158577774,False
713a2f9b-Audio_SP16,501e6487-Audio_SP19,1,0.3193929664140162,False
713a2f9b-Audio_SP16,49ae7020-Audio_SP17,2,0.40124609894336655,False
713a2f9b-Audio_SP16,63239054-Audio_SP15,3,0.4203601817559171,False
713a2f9b-Audio_SP16,1c403477-Audio_SP13,4,0.4212838345525586,False
713a2f9b-Audio_SP16,adad0062-Audio_SP17,5,0.46803652913997573,False
713a2f9b-Audio_SP16,7dec1dd7-Audio_SP13,6,0.47343393880025514,False
713a2f9b-Audio_SP16,12c532f8-Audio_SP15,7,0.47356824769638567,False
713a2f9b-Audio_SP16,cafd9c21-Audio_SP27,8,0.48452954290895034,False
713a2f9b-Audio_SP16,713a2f9b-Audio_SP16,9,0.5703474765384273,True
713a2f9b-Audio_SP16,1d46eb6e-Audio_SP18,10,0.576487660376662,False
713a2f9b-Audio_SP16,d4c363bf-Audio_SP13,11,0.5860322783993926,False
713a2f9b-Audio_SP16,fcd45f4d-Audio_SP21,12,0.6128096920966918,False
713a2f9b-Audio_SP16,7aee4437-Audio_SP12,13,0.6257137274215505,False
713a2f9b-Audio_SP16,e90f8e4d-Audio_SP22,14,0.6626986280809785,False
713a2f9b-Audio_SP16,5278b5b9-Audio_SP15,15,0.665465142292244,False
713a2f9b-Audio_SP16,5586979c-Audio_SP18,16,0.6864312150218235,False
713a2f9b-Audio_SP16,181d5ce9-Audio_SP21,17,0.6879695572344764,False
713a2f9b-Audio_SP16,a1a056ce-Audio_SP11,18,0.7070009881210362,False
713a2f9b-Audio_SP16,7e277fda-Audio_SP28,19,0.7149297608336628,False
713a2f9b-Audio_SP16,0e6115f2-Audio_SP19,20,0.7170391696962132,False
713a2f9b-Audio_SP16,3361ee02-Audio_SP10,21,0.7183968147092374,False
713a2f9b-Audio_SP16,919b9bc1-Audio_SP14,22,0.7528561849396673,False
713a2f9b-Audio_SP16,7c3c98d2-Audio_SP13,23,0.7780469494337492,False
713a2f9b-Audio_SP16,061ea7d0-Audio_SP16,24,0.7833709558883055,False
713a2f9b-Audio_SP16,a452055c-Audio_SP11,25,0.8016453120871613,False
713a2f9b-Audio_SP16,2988c6fc-Audio_SP13,26,0.8087477619621293,False
713a2f9b-Audio_SP16,5819ce7a-Audio_SP11,27,0.8886648709984564,False
713a2f9b-Audio_SP16,514fc6b6-Audio_SP19,28,0.9106778739802026,False
713a2f9b-Audio_SP16,9a0c18cb-Audio_SP14,29,0.9153936109976483,False
713a2f9b-Audio_SP16,42d56bbf-Audio_SP23,30,0.9331410319439601,False
713a2f9b-Audio_SP16,0f786745-Audio_SP20,31,0.9392826443853549,False
713a2f9b-Audio_SP16,f061152e-Audio_SP12,32,0.9609759707783421,False
713a2f9b-Audio_SP16,375a28cd-Audio_SP16,33,0.9613225703355619,False
713a2f9b-Audio_SP16,85c7895f-Audio_SP16,34,0.9681994803429425,False
713a2f9b-Audio_SP16,2e25304d-Audio_SP12,35,0.9777789791197741,False
713a2f9b-Audio_SP16,c3533b36-Audio_SP16,36,1.028187428076493,False
713a2f9b-Audio_SP16,7a414497-Audio_SP15,37,1.1030049603660053,False
713a2f9b-Audio_SP16,dbeec025-Audio_SP13,38,1.217623945592946,False
713a2f9b-Audio_SP16,34ad326e-Audio_SP7,39,1.5377140520577277,False
713a2f9b-Audio_SP16,5a932187-audio_SP16,40,1.7191074422906352,False
713a2f9b-Audio_SP16,30a90cb2-Audio_SP21,41,1.8245963269573753,False
713a2f9b-Audio_SP16,51a17262-Audio_SP18,42,1.8330638579174925,False
713a2f9b-Audio_SP16,0af9ac47-Audio_SP14,43,2.0849605054463343,False
7a414497-Audio_SP15,7a414497-Audio_SP15,1,0.754241994444534,True
7a414497-Audio_SP15,181d5ce9-Audio_SP21,2,0.9131213158945767,False
7a414497-Audio_SP15,0f786745-Audio_SP20,3,0.985576616345454,False
7a414497-Audio_SP15,2e25304d-Audio_SP12,4,1.0403332783873376,False
7a414497-Audio_SP15,cafd9c21-Audio_SP27,5,1.0737959549166634,False
7a414497-Audio_SP15,e90f8e4d-Audio_SP22,6,1.1385416999382072,False
7a414497-Audio_SP15,061ea7d0-Audio_SP16,7,1.1700493279932325,False
7a414497-Audio_SP15,0e6115f2-Audio_SP19,8,1.2791779611742768,False
7a414497-Audio_SP15,2988c6fc-Audio_SP13,9,1.282236345962652,False
7a414497-Audio_SP15,9a0c18cb-Audio_SP14,10,1.3279564724895367,False
7a414497-Audio_SP15,919b9bc1-Audio_SP14,11,1.362389098232182,False
7a414497-Audio_SP15,7dec1dd7-Audio_SP13,12,1.3634408886281097,False
7a414497-Audio_SP15,5278b5b9-Audio_SP15,13,1.3953623243755544,False
7a414497-Audio_SP15,3361ee02-Audio_SP10,14,1.4123586659921354,False
7a414497-Audio_SP15,49ae7020-Audio_SP17,15,1.430667114989263,False
7a414497-Audio_SP15,7c3c98d2-Audio_SP13,16,1.4543644925917194,False
7a414497-Audio_SP15,d4c363bf-Audio_SP13,17,1.5264741036239913,False
7a414497-Audio_SP15,85c7895f-Audio_SP16,18,1.529224730653134,False
7a414497-Audio_SP15,63239054-Audio_SP15,19,1.5868997987516122,False
7a414497-Audio_SP15,1d46eb6e-Audio_SP18,20,1.5936357354239603,False
7a414497-Audio_SP15,adad0062-Audio_SP17,21,1.5955501829769643,False
7a414497-Audio_SP15,5819ce7a-Audio_SP11,22,1.6215445767783025,False
7a414497-Audio_SP15,501e6487-Audio_SP19,23,1.6613737825560249,False
7a414497-Audio_SP15,12c532f8-Audio_SP15,24,1.6676652964779564,False
7a414497-Audio_SP15,1c403477-Audio_SP13,25,1.6810838535820394,False
7a414497-Audio_SP15,42d56bbf-Audio_SP23,26,1.699074117733605,False
7a414497-Audio_SP15,a1a056ce-Audio_SP11,27,1.7124134625259952,False
7a414497-Audio_SP15,514fc6b6-Audio_SP19,28,1.7336719546040364,False
7a414497-Audio_SP15,c3533b36-Audio_SP16,29,1.7730463579436766,False
7a414497-Audio_SP15,713a2f9b-Audio_SP16,30,1.8071859123232608,False
7a414497-Audio_SP15,7e277fda-Audio_SP28,31,1.8294543182627905,False
7a414497-Audio_SP15,7aee4437-Audio_SP12,32,1.8297650244455361,False
7a414497-Audio_SP15,a452055c-Audio_SP11,33,1.850601980801278,False
7a414497-Audio_SP15,51a17262-Audio_SP18,34,1.8727927130415754,False
7a414497-Audio_SP15,5586979c-Audio_SP18,35,1.8884920982740159,False
7a414497-Audio_SP15,fcd45f4d-Audio_SP21,36,1.9231497622778644,False
7a414497-Audio_SP15,f061152e-Audio_SP12,37,1.9393320566268304,False
7a414497-Audio_SP15,dbeec025-Audio_SP13,38,2.100306016402746,False
7a414497-Audio_SP15,375a28cd-Audio_SP16,39,2.1662729054115277,False
7a414497-Audio_SP15,34ad326e-Audio_SP7,40,2.371973255308948,False
7a414497-Audio_SP15,5a932187-audio_SP16,41,2.629588829339598,False
7a414497-Audio_SP15,30a90cb2-Audio_SP21,42,2.767850081129797,False
7a414497-Audio_SP15,0af9ac47-Audio_SP14,43,2.7962880557979397,False
7aee4437-Audio_SP12,7aee4437-Audio_SP12,1,0.5207439837944546,True
7aee4437-Audio_SP12,1c403477-Audio_SP13,2,0.5506092910757643,False
7aee4437-Audio_SP12,501e6487-Audio_SP19,3,0.5691866473434049,False
7aee4437-Audio_SP12,fcd45f4d-Audio_SP21,4,0.5754516500467309,False
7aee4437-Audio_SP12,63239054-Audio_SP15,5,0.6881445492569606,False
7aee4437-Audio_SP12,adad0062-Audio_SP17,6,0.6971730891534481,False
7aee4437-Audio_SP12,713a2f9b-Audio_SP16,7,0.7169594077327476,False
7aee4437-Audio_SP12,5586979c-Audio_SP18,8,0.7375329074416127,False
7aee4437-Audio_SP12,a1a056ce-Audio_SP11,9,0.7637731353904279,False
7aee4437-Audio_SP12,7dec1dd7-Audio_SP13,10,0.7647257107938126,False
7aee4437-Audio_SP12,cafd9c21-Audio_SP27,11,0.7718138117645714,False
7aee4437-Audio_SP12,12c532f8-Audio_SP15,12,0.7927994825540411,False
7aee4437-Audio_SP12,919b9bc1-Audio_SP14,13,0.8088673754203026,False
7aee4437-Audio_SP12,49ae7020-Audio_SP17,14,0.8274591115365622,False
7aee4437-Audio_SP12,d4c363bf-Audio_SP13,15,0.8645013891859136,False
7aee4437-Audio_SP12,1d46eb6e-Audio_SP18,16,0.8855314431160284,False
7aee4437-Audio_SP12,a452055c-Audio_SP11,17,0.9021719686932209,False
7aee4437-Audio_SP12,f061152e-Audio_SP12,18,0.9551116347662548,False
7aee4437-Audio_SP12,3361ee02-Audio_SP10,19,0.9815369155528679,False
7aee4437-Audio_SP12,7e277fda-Audio_SP28,20,1.004061889865367,False
7aee4437-Audio_SP12,5819ce7a-Audio_SP11,21,1.007889142998098,False
7aee4437-Audio_SP12,061ea7d0-Audio_SP16,22,1.0181861576394948,False
7aee4437-Audio_SP12,514fc6b6-Audio_SP19,23,1.0489330373486625,False
7aee4437-Audio_SP12,181d5ce9-Audio_SP21,24,1.05426382811512,False
7aee4437-Audio_SP12,e90f8e4d-Audio_SP22,25,1.0709425027101065,False
7aee4437-Audio_SP12,c3533b36-Audio_SP16,26,1.135823473161237,False
7aee4437-Audio_SP12,0e6115f2-Audio_SP19,27,1.140086406052368,False
7aee4437-Audio_SP12,dbeec025-Audio_SP13,28,1.1497551220133957,False
7aee4437-Audio_SP12,5278b5b9-Audio_SP15,29,1.1503642102178573,False
7aee4437-Audio_SP12,7c3c98d2-Audio_SP13,30,1.162928584909836,False
7aee4437-Audio_SP12,2988c6fc-Audio_SP13,31,1.1980574547606162,False
7aee4437-Audio_SP12,42d56bbf-Audio_SP23,32,1.2334037408203404,False
7aee4437-Audio_SP12,375a28cd-Audio_SP16,33,1.2497492804569896,False
7aee4437-Audio_SP12,9a0c18cb-Audio_SP14,34,1.2763089576544995,False
7aee4437-Audio_SP12,85c7895f-Audio_SP16,35,1.3131472643950088,False
7aee4437-Audio_SP12,0f786745-Audio_SP20,36,1.3982426213650032,False
7aee4437-Audio_SP12,2e25304d-Audio_SP12,37,1.4050075821785815,False
7aee4437-Audio_SP12,7a414497-Audio_SP15,38,1.4542633316839253,False
7aee4437-Audio_SP12,5a932187-audio_SP16,39,1.6681447236554858,False
7aee4437-Audio_SP12,34ad326e-Audio_SP7,40,1.7012031099288882,False
7aee4437-Audio_SP12,30a90cb2-Audio_SP21,41,1.7758463664656214,False
7aee4437-Audio_SP12,51a17262-Audio_SP18,42,1.8545158971596665,False
7aee4437-Audio_SP12,0af9ac47-Audio_SP14,43,2.0208342357666096,False
7c3c98d2-Audio_SP13,7c3c98d2-Audio_SP13,1,0.2564770184546824,True
7c3c98d2-Audio_SP13,2e25304d-Audio_SP12,2,0.5948781542254787,False
7c3c98d2-Audio_SP13,3361ee02-Audio_SP10,3,0.6284849406818537,False
7c3c98d2-Audio_SP13,e90f8e4d-Audio_SP22,4,0.7983590439820618,False
7c3c98d2-Audio_SP13,181d5ce9-Audio_SP21,5,0.8664912247776891,False
7c3c98d2-Audio_SP13,0e6115f2-Audio_SP19,6,0.9066819247881378,False
7c3c98d2-Audio_SP13,514fc6b6-Audio_SP19,7,0.9244460648739713,False
7c3c98d2-Audio_SP13,49ae7020-Audio_SP17,8,1.0200060483120932,False
7c3c98d2-Audio_SP13,5278b5b9-Audio_SP15,9,1.0300529083276329,False
7c3c98d2-Audio_SP13,0f786745-Audio_SP20,10,1.0402929802285839,False
7c3c98d2-Audio_SP13,501e6487-Audio_SP19,11,1.0455447743431798,False
7c3c98d2-Audio_SP13,713a2f9b-Audio_SP16,12,1.0536518613673564,False
7c3c98d2-Audio_SP13,9a0c18cb-Audio_SP14,13,1.054002163820503,False
7c3c98d2-Audio_SP13,cafd9c21-Audio_SP27,14,1.0562712574008681,False
7c3c98d2-Audio_SP13,a1a056ce-Audio_SP11,15,1.0613743521964811,False
7c3c98d2-Audio_SP13,12c532f8-Audio_SP15,16,1.1073857878423619,False
7c3c98d2-Audio_SP13,f061152e-Audio_SP12,17,1.1292154222246116,False
7c3c98d2-Audio_SP13,7e277fda-Audio_SP28,18,1.146595557605578,False
7c3c98d2-Audio_SP13,7dec1dd7-Audio_SP13,19,1.1713839867581293,False
7c3c98d2-Audio_SP13,d4c363bf-Audio_SP13,20,1.17845380000191,False
7c3c98d2-Audio_SP13,375a28cd-Audio_SP16,21,1.1843368907218093,False
7c3c98d2-Audio_SP13,2988c6fc-Audio_SP13,22,1.1849740114653546,False
7c3c98d2-Audio_SP13,1c403477-Audio_SP13,23,1.204429697322429,False
7c3c98d2-Audio_SP13,42d56bbf-Audio_SP23,24,1.2143720704175995,False
7c3c98d2-Audio_SP13,061ea7d0-Audio_SP16,25,1.2178625635775493,False
7c3c98d2-Audio_SP13,63239054-Audio_SP15,26,1.2272227312419481,False
7c3c98d2-Audio_SP13,7a414497-Audio_SP15,27,1.240853917603946,False
7c3c98d2-Audio_SP13,1d46eb6e-Audio_SP18,28,1.2443697899317019,False
7c3c98d2-Audio_SP13,5586979c-Audio_SP18,29,1.250459633428934,False
7c3c98d2-Audio_SP13,5819ce7a-Audio_SP11,30,1.2873674619985103,False
7c3c98d2-Audio_SP13,adad0062-Audio_SP17,31,1.3180174753095992,False
7c3c98d2-Audio_SP13,85c7895f-Audio_SP16,32,1.3324678835003347,False
7c3c98d2-Audio_SP13,919b9bc1-Audio_SP14,33,1.3448143398402603,False
7c3c98d2-Audio_SP13,7aee4437-Audio_SP12,34,1.4213216054697824,False
7c3c98d2-Audio_SP13,dbeec025-Audio_SP13,35,1.4219637034929782,False
7c3c98d2-Audio_SP13,34ad326e-Audio_SP7,36,1.4272915508572162,False
7c3c98d2-Audio_SP13,c3533b36-Audio_SP16,37,1.42929987726908,False
7c3c98d2-Audio_SP13,fcd45f4d-Audio_SP21,38,1.4772648357497549,False
7c3c98d2-Audio_SP13,a452055c-Audio_SP11,39,1.4820862316940222,False
7c3c98d2-Audio_SP13,5a932187-audio_SP16,40,1.6907971759641311,False
7c3c98d2-Audio_SP13,51a17262-Audio_SP18,41,1.7898351769195504,False
7c3c98d2-Audio_SP13,30a90cb2-Audio_SP21,42,1.917235565384905,False
7c3c98d2-Audio_SP13,0af9ac47-Audio_SP14,43,2.3837751167709045,False
7dec1dd7-Audio_SP13,061ea7d0-Audio_SP16,1,0.27919659980708267,False
7dec1dd7-Audio_SP13,7dec1dd7-Audio_SP13,2,0.4387990630973771,True
7dec1dd7-Audio_SP13,cafd9c21-Audio_SP27,3,0.4570304445804214,False
7dec1dd7-Audio_SP13,2988c6fc-Audio_SP13,4,0.4877386469502999,False
7dec1dd7-Audio_SP13,85c7895f-Audio_SP16,5,0.5043767835888862,False
7dec1dd7-Audio_SP13,1d46eb6e-Audio_SP18,6,0.5176242953957858,False
7dec1dd7-Audio_SP13,5819ce7a-Audio_SP11,7,0.5760881721694662,False
7dec1dd7-Audio_SP13,0f786745-Audio_SP20,8,0.6043428261827578,False
7dec1dd7-Audio_SP13,181d5ce9-Audio_SP21,9,0.6116150076144783,False
7dec1dd7-Audio_SP13,e90f8e4d-Audio_SP22,10,0.6439428149875405,False
7dec1dd7-Audio_SP13,9a0c18cb-Audio_SP14,11,0.6671463341402951,False
7dec1dd7-Audio_SP13,12c532f8-Audio_SP15,12,0.6797685698535825,False
7dec1dd7-Audio_SP13,d4c363bf-Audio_SP13,13,0.7341563509934613,False
7dec1dd7-Audio_SP13,42d56bbf-Audio_SP23,14,0.7367438161167355,False
7dec1dd7-Audio_SP13,1c403477-Audio_SP13,15,0.7523879676679076,False
7dec1dd7-Audio_SP13,adad0062-Audio_SP17,16,0.7891053600176174,False
7dec1dd7-Audio_SP13,a1a056ce-Audio_SP11,17,0.8040956791650152,False
7dec1dd7-Audio_SP13,5278b5b9-Audio_SP15,18,0.9015929289518998,False
7dec1dd7-Audio_SP13,0e6115f2-Audio_SP19,19,0.9140791139703929,False
7dec1dd7-Audio_SP13,514fc6b6-Audio_SP19,20,0.9717815717457211,False
7dec1dd7-Audio_SP13,fcd45f4d-Audio_SP21,21,0.9873697773471923,False
7dec1dd7-Audio_SP13,501e6487-Audio_SP19,22,1.006637365866744,False
7dec1dd7-Audio_SP13,49ae7020-Audio_SP17,23,1.0186525166111493,False
7dec1dd7-Audio_SP13,919b9bc1-Audio_SP14,24,1.0275954216131247,False
7dec1dd7-Audio_SP13,7c3c98d2-Audio_SP13,25,1.038898541753563,False
7dec1dd7-Audio_SP13,63239054-Audio_SP15,26,1.0640958071985143,False
7dec1dd7-Audio_SP13,2e25304d-Audio_SP12,27,1.0924224573285448,False
7dec1dd7-Audio_SP13,5586979c-Audio_SP18,28,1.1175291320136302,False
7dec1dd7-Audio_SP13,a452055c-Audio_SP11,29,1.1372953868356663,False
7dec1dd7-Audio_SP13,c3533b36-Audio_SP16,30,1.157787351245125,False
7dec1dd7-Audio_SP13,7aee4437-Audio_SP12,31,1.1632023829237892,False
7dec1dd7-Audio_SP13,3361ee02-Audio_SP10,32,1.1784882759241653,False
7dec1dd7-Audio_SP13,713a2f9b-Audio_SP16,33,1.1849546531188677,False
7dec1dd7-Audio_SP13,7a414497-Audio_SP15,34,1.2118730366093482,False
7dec1dd7-Audio_SP13,7e277fda-Audio_SP28,35,1.2638240405018986,False
7dec1dd7-Audio_SP13,f061152e-Audio_SP12,36,1.366407308190802,False
7dec1dd7-Audio_SP13,375a28cd-Audio_SP16,37,1.392151453984327,False
7dec1dd7-Audio_SP13,34ad326e-Audio_SP7,38,1.739346047235317,False
7dec1dd7-Audio_SP13,51a17262-Audio_SP18,39,1.7562216001718032,False
7dec1dd7-Audio_SP13,dbeec025-Audio_SP13,40,1.8218830886016488,False
7dec1dd7-Audio_SP13,5a932187-audio_SP16,41,2.1905636057199773,False
7dec1dd7-Audio_SP13,30a90cb2-Audio_SP21,42,2.2432873803333027,False
7dec1dd7-Audio_SP13,0af9ac47-Audio_SP14,43,2.4251976556177213,False
7e277fda-Audio_SP28,7e277fda-Audio_SP28,1,0.23684145969702777,True
7e277fda-Audio_SP28,375a28cd-Audio_SP16,2,0.6816250902571156,False
7e277fda-Audio_SP28,713a2f9b-Audio_SP16,3,0.688728896802761,False
7e277fda-Audio_SP28,63239054-Audio_SP15,4,0.6962556644878433,False
7e277fda-Audio_SP28,501e6487-Audio_SP19,5,0.7115995773759027,False
7e277fda-Audio_SP28,49ae7020-Audio_SP17,6,0.7625410237450966,False
7e277fda-Audio_SP28,7aee4437-Audio_SP12,7,0.7797499130709865,False
7e277fda-Audio_SP28,5586979c-Audio_SP18,8,0.8931966651956397,False
7e277fda-Audio_SP28,0e6115f2-Audio_SP19,9,0.8996120176362888,False
7e277fda-Audio_SP28,5278b5b9-Audio_SP15,10,0.937403702521336,False
7e277fda-Audio_SP28,12c532f8-Audio_SP15,11,0.95403396481689,False
7e277fda-Audio_SP28,d4c363bf-Audio_SP13,12,0.969702124188628,False
7e277fda-Audio_SP28,919b9bc1-Audio_SP14,13,0.973235512975051,False
7e277fda-Audio_SP28,3361ee02-Audio_SP10,14,0.9816358067094653,False
7e277fda-Audio_SP28,a452055c-Audio_SP11,15,1.0029054840413854,False
7e277fda-Audio_SP28,7dec1dd7-Audio_SP13,16,1.0171651426984594,False
7e277fda-Audio_SP28,adad0062-Audio_SP17,17,1.0258109490662484,False
7e277fda-Audio_SP28,e90f8e4d-Audio_SP22,18,1.0597284798818516,False
7e277fda-Audio_SP28,1c403477-Audio_SP13,19,1.0636974636756844,False
7e277fda-Audio_SP28,fcd45f4d-Audio_SP21,20,1.0815620385009066,False
7e277fda-Audio_SP28,1d46eb6e-Audio_SP18,21,1.0896409258317945,False
7e277fda-Audio_SP28,7c3c98d2-Audio_SP13,22,1.1034204302333106,False
7e277fda-Audio_SP28,cafd9c21-Audio_SP27,23,1.1414943341888977,False
7e277fda-Audio_SP28,2988c6fc-Audio_SP13,24,1.1723463929070008,False
7e277fda-Audio_SP28,a1a056ce-Audio_SP11,25,1.17274229749794,False
7e277fda-Audio_SP28,c3533b36-Audio_SP16,26,1.2034820771534167,False
7e277fda-Audio_SP28,9a0c18cb-Audio_SP14,27,1.2248054284190868,False
7e277fda-Audio_SP28,181d5ce9-Audio_SP21,28,1.250228926639365,False
7e277fda-Audio_SP28,42d56bbf-Audio_SP23,29,1.2575116229749876,False
7e277fda-Audio_SP28,2e25304d-Audio_SP12,30,1.3062121251110317,False
7e277fda-Audio_SP28,061ea7d0-Audio_SP16,31,1.311564184081362,False
7e277fda-Audio_SP28,514fc6b6-Audio_SP19,32,1.3290440810740047,False
7e277fda-Audio_SP28,f061152e-Audio_SP12,33,1.3384896569043965,False
7e277fda-Audio_SP28,7a414497-Audio_SP15,34,1.347741129471923,False
7e277fda-Audio_SP28,5819ce7a-Audio_SP11,35,1.3748232818915695,False
7e277fda-Audio_SP28,0f786745-Audio_SP20,36,1.3753262451642465,False
7e277fda-Audio_SP28,dbeec025-Audio_SP13,37,1.3787717457807553,False
7e277fda-Audio_SP28,85c7895f-Audio_SP16,38,1.4341005167174106,False
7e277fda-Audio_SP28,5a932187-audio_SP16,39,1.7132564244223176,False
7e277fda-Audio_SP28,34ad326e-Audio_SP7,40,1.744085412860661,False
7e277fda-Audio_SP28,30a90cb2-Audio_SP21,41,1.7814401319924602,False
7e277fda-Audio_SP28,51a17262-Audio_SP18,42,2.0408479632033236,False
7e277fda-Audio_SP28,0af9ac47-Audio_SP14,43,2.137138955689022,False
85c7895f-Audio_SP16,1d46eb6e-Audio_SP18,1,0.3112514993407752,False
85c7895f-Audio_SP16,7dec1dd7-Audio_SP13,2,0.4344559926724441,False
85c7895f-Audio_SP16,85c7895f-Audio_SP16,3,0.4545108073704433,True
85c7895f-Audio_SP16,061ea7d0-Audio_SP16,4,0.51852896766877,False
85c7895f-Audio_SP16,12c532f8-Audio_SP15,5,0.5318784074426632,False
85c7895f-Audio_SP16,1c403477-Audio_SP13,6,0.5463603953254327,False
85c7895f-Audio_SP16,cafd9c21-Audio_SP27,7,0.5759381946669174,False
85c7895f-Audio_SP16,5819ce7a-Audio_SP11,8,0.5769140356160963,False
85c7895f-Audio_SP16,adad0062-Audio_SP17,9,0.5846892719780206,False
85c7895f-Audio_SP16,2988c6fc-Audio_SP13,10,0.6391150580639587,False
85c7895f-Audio_SP16,fcd45f4d-Audio_SP21,11,0.7219686568028566,False
85c7895f-Audio_SP16,d4c363bf-Audio_SP13,12,0.7278810169636089,False
85c7895f-Audio_SP16,42d56bbf-Audio_SP23,13,0.7418457642299254,False
85c7895f-Audio_SP16,a1a056ce-Audio_SP11,14,0.767165306598811,False
85c7895f-Audio_SP16,0f786745-Audio_SP20,15,0.7992667839119261,False
85c7895f-Audio_SP16,181d5ce9-Audio_SP21,16,0.8034367880092211,False
85c7895f-Audio_SP16,e90f8e4d-Audio_SP22,17,0.8352257780038945,False
85c7895f-Audio_SP16,9a0c18cb-Audio_SP14,18,0.8557481891032522,False
85c7895f-Audio_SP16,5278b5b9-Audio_SP15,19,0.8937389820292687,False
85c7895f-Audio_SP16,501e6487-Audio_SP19,20,0.9155245312022693,False
85c7895f-Audio_SP16,63239054-Audio_SP15,21,0.9771160396291358,False
85c7895f-Audio_SP16,49ae7020-Audio_SP17,22,1.0012022591267404,False
85c7895f-Audio_SP16,514fc6b6-Audio_SP19,23,1.0070710263734444,False
85c7895f-Audio_SP16,5586979c-Audio_SP18,24,1.009363024949131,False
85c7895f-Audio_SP16,0e6115f2-Audio_SP19,25,1.0451305883606676,False
85c7895f-Audio_SP16,7aee4437-Audio_SP12,26,1.0545448500844572,False
85c7895f-Audio_SP16,a452055c-Audio_SP11,27,1.0564240948409442,False
85c7895f-Audio_SP16,919b9bc1-Audio_SP14,28,1.0976802614683538,False
85c7895f-Audio_SP16,713a2f9b-Audio_SP16,29,1.1182261982248916,False
85c7895f-Audio_SP16,7c3c98d2-Audio_SP13,30,1.1314522885907439,False
85c7895f-Audio_SP16,c3533b36-Audio_SP16,31,1.1982659438242884,False
85c7895f-Audio_SP16,7e277fda-Audio_SP28,32,1.2109537298979665,False
85c7895f-Audio_SP16,3361ee02-Audio_SP10,33,1.2644048725055201,False
85c7895f-Audio_SP16,2e25304d-Audio_SP12,34,1.2688384216943234,False
85c7895f-Audio_SP16,375a28cd-Audio_SP16,35,1.281018719968155,False
85c7895f-Audio_SP16,f061152e-Audio_SP12,36,1.3076875922203837,False
85c7895f-Audio_SP16,7a414497-Audio_SP15,37,1.418962749292874,False
85c7895f-Audio_SP16,34ad326e-Audio_SP7,38,1.6675802724310704,False
85c7895f-Audio_SP16,dbeec025-Audio_SP13,39,1.7717270712599429,False
85c7895f-Audio_SP16,51a17262-Audio_SP18,40,1.952126739735123,False
85c7895f-Audio_SP16,5a932187-audio_SP16,41,2.138458869249239,False
85c7895f-Audio_SP16,30a90cb2-Audio_SP21,42,2.15884693677792,False
85c7895f-Audio_SP16,0af9ac47-Audio_SP14,43,2.3383187229539755,False
919b9bc1-Audio_SP14,919b9bc1-Audio_SP14,1,0.39573970402636666,True
919b9bc1-Audio_SP14,7aee4437-Audio_SP12,2,0.5832345126777729,False
919b9bc1-Audio_SP14,49ae7020-Audio_SP17,3,0.6098118943467088,False
919b9bc1-Audio_SP14,63239054-Audio_SP15,4,0.6210809299597919,False
919b9bc1-Audio_SP14,501e6487-Audio_SP19,5,0.6503211177744629,False
919b9bc1-Audio_SP14,713a2f9b-Audio_SP16,6,0.6918829316255044,False
919b9bc1-Audio_SP14,7e277fda-Audio_SP28,7,0.7477523900886608,False
919b9bc1-Audio_SP14,0e6115f2-Audio_SP19,8,0.7524319344795051,False
919b9bc1-Audio_SP14,d4c363bf-Audio_SP13,9,0.7895317007227463,False
919b9bc1-Audio_SP14,3361ee02-Audio_SP10,10,0.807755762939011,False
919b9bc1-Audio_SP14,5586979c-Audio_SP18,11,0.8091236335071829,False
919b9bc1-Audio_SP14,a452055c-Audio_SP11,12,0.8192998615635576,False
919b9bc1-Audio_SP14,7dec1dd7-Audio_SP13,13,0.8277207349948972,False
919b9bc1-Audio_SP14,cafd9c21-Audio_SP27,14,0.8292990609922809,False
919b9bc1-Audio_SP14,e90f8e4d-Audio_SP22,15,0.8653284655154208,False
